Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0122732	0.0116774	-0.0232461	0.000279663	-0.000101732	-0.000451285	-0.0504657	-0.038614	-85.5331	0.212061	-0.380787	-0.439403	0	0	0.0706763
0.0123009	0.0117021	-0.0232948	0.000280781	-0.000102359	-0.000452775	-0.0446324	-0.0288993	-85.6159	0.218198	-0.368404	-0.434858	0	0	0.0708315
0.0123281	0.0117273	-0.0233435	0.000280974	-0.000102321	-0.000453989	-0.0352093	-0.0312958	-85.7431	0.211227	-0.381438	-0.456645	0	0	0.0709865
0.0123566	0.0117514	-0.0233922	0.000281633	-0.000103095	-0.000455205	-0.056322	-0.0201613	-85.7697	0.221818	-0.391427	-0.438064	0	0	0.071143
0.0123836	0.0117768	-0.0234409	0.000282196	-0.00010378	-0.000455993	-0.0434488	-0.0361765	-85.8312	0.219412	-0.407191	-0.414629	0	0	0.071299
0.012411	0.0118019	-0.0234896	0.000282283	-0.000103552	-0.000457169	-0.0369764	-0.0336067	-85.917	0.216428	-0.400838	-0.423307	0	0	0.071454
0.0124377	0.0118277	-0.0235383	0.000283241	-0.000103683	-0.00045732	-0.0282455	-0.0317706	-85.9731	0.232302	-0.395455	-0.45408	0	0	0.0716093
0.0124657	0.0118521	-0.023587	0.000283834	-0.000103734	-0.000458975	-0.0525012	-0.020934	-86.0514	0.228941	-0.377026	-0.451755	0	0	0.0717644
0.012493	0.0118772	-0.0236357	0.000284249	-0.000104211	-0.000459085	-0.0370641	-0.0356077	-86.1239	0.219477	-0.395216	-0.43657	0	0	0.0719198
0.0125211	0.0119014	-0.0236844	0.000284825	-0.000104883	-0.000459621	-0.0402592	-0.0443443	-86.2462	0.219265	-0.402917	-0.429934	0	0	0.072075
0.0125485	0.0119268	-0.0237331	0.000286201	-0.000105178	-0.000461077	-0.049457	-0.0271761	-86.2416	0.212155	-0.391488	-0.426158	0	0	0.0722312
0.0125752	0.0119524	-0.0237818	0.000286949	-0.000105673	-0.000461405	-0.0402288	-0.0400338	-86.3477	0.231193	-0.388419	-0.411454	0	0	0.0723862
0.0126032	0.011977	-0.0238305	0.000287964	-0.000105501	-0.000462319	-0.0528367	-0.0336833	-86.3844	0.220825	-0.395693	-0.447226	0	0	0.0725427
0.012631	0.0120016	-0.0238791	0.000288048	-0.0001054	-0.000463824	-0.0404865	-0.0372703	-86.4938	0.206754	-0.384406	-0.423386	0	0	0.0726979
0.0126564	0.0120287	-0.0239278	0.000288422	-0.000106238	-0.000464778	-0.0297178	-0.0508515	-86.5779	0.216345	-0.384799	-0.393875	0	0	0.0728528
0.0126854	0.0120523	-0.0239765	0.000289081	-0.00010676	-0.00046501	-0.0442346	-0.0373139	-86.6352	0.207362	-0.403415	-0.409781	0	0	0.0730086
0.0127123	0.0120779	-0.0240251	0.000289801	-0.000107013	-0.000465976	-0.0413077	-0.0397568	-86.6858	0.220389	-0.394406	-0.415401	0	0	0.0731643
0.0127391	0.0121036	-0.0240738	0.000290224	-0.000106943	-0.000465954	-0.0332168	-0.0516654	-86.7775	0.219997	-0.397097	-0.436465	0	0	0.0733198
0.0127671	0.0121282	-0.0241225	0.00029118	-0.000107282	-0.000467192	-0.0514845	-0.0429507	-86.8081	0.215387	-0.389792	-0.439404	0	0	0.0734764
0.0127952	0.0121527	-0.0241711	0.000292367	-0.000107319	-0.000466879	-0.0310023	-0.0431542	-86.8881	0.222721	-0.391493	-0.436271	0	0	0.0736314
0.0128223	0.012178	-0.0242198	0.000292939	-0.000108139	-0.000468393	-0.0460732	-0.0322432	-87.0006	0.224486	-0.400032	-0.429301	0	0	0.0737865
0.0128502	0.0122026	-0.0242684	0.000292746	-0.00010851	-0.000469298	-0.0490755	-0.0321943	-87.0666	0.215327	-0.400875	-0.436673	0	0	0.0739427
0.012877	0.0122285	-0.0243171	0.000293156	-0.0001087	-0.000470289	-0.0528343	-0.0355467	-87.0809	0.208417	-0.376779	-0.428367	0	0	0.0740991
0.0129054	0.0122526	-0.0243657	0.000293961	-0.000109046	-0.00047049	-0.0435523	-0.0270378	-87.1988	0.230944	-0.373748	-0.442501	0	0	0.0742541
0.012932	0.0122786	-0.0244144	0.000294525	-0.000109682	-0.000471373	-0.0453933	-0.0425714	-87.2487	0.214276	-0.391237	-0.435102	0	0	0.0744107
0.012959	0.0123042	-0.024463	0.000295213	-0.000109963	-0.000472821	-0.0507049	-0.0446034	-87.3038	0.219544	-0.396548	-0.44066	0	0	0.0745663
0.0129857	0.0123299	-0.0245117	0.000295834	-0.000110065	-0.000473725	-0.02586	-0.0563219	-87.3957	0.223688	-0.390616	-0.412692	0	0	0.0747223
0.013015	0.0123533	-0.0245603	0.000296673	-0.000110591	-0.000474425	-0.0472648	-0.0362181	-87.4288	0.230244	-0.391347	-0.432436	0	0	0.0748784
0.0130419	0.012379	-0.0246089	0.000297181	-0.000111306	-0.000475587	-0.0473556	-0.0409744	-87.5161	0.221737	-0.400104	-0.421436	0	0	0.0750333
0.0130703	0.012403	-0.0246576	0.000297598	-0.00011085	-0.000477566	-0.027399	-0.0486678	-87.6353	0.227533	-0.388503	-0.441606	0	0	0.0751888
0.0130965	0.0124295	-0.0247062	0.000298446	-0.000111115	-0.000478154	-0.0410148	-0.0362905	-87.6974	0.246042	-0.388159	-0.404394	0	0	0.0753454
0.0131236	0.0124551	-0.0247548	0.00029909	-0.000111484	-0.000478689	-0.0521184	-0.0272496	-87.7409	0.229765	-0.401799	-0.431047	0	0	0.0755008
0.0131507	0.0124806	-0.0248035	0.000299819	-0.000111912	-0.000479002	-0.0565281	-0.0280291	-87.8075	0.222751	-0.39099	-0.435093	0	0	0.0756567
0.0131785	0.0125055	-0.0248521	0.000300715	-0.000112232	-0.000479977	-0.0271272	-0.062251	-87.8384	0.236827	-0.387177	-0.430648	0	0	0.0758131
0.0132064	0.0125301	-0.0249007	0.0003014	-0.000112699	-0.000481283	-0.0390966	-0.0316793	-87.9527	0.231644	-0.397965	-0.436742	0	0	0.0759682
0.0132326	0.0125565	-0.0249493	0.000301556	-0.000113233	-0.000482278	-0.0251782	-0.0624261	-88.0296	0.21905	-0.386656	-0.420635	0	0	0.0761242
0.0132587	0.0125832	-0.0249979	0.000302574	-0.000113426	-0.000483633	-0.0278937	-0.0384034	-88.0673	0.225161	-0.385048	-0.420093	0	0	0.0762803
0.0132846	0.0126097	-0.0250465	0.000303444	-0.000113826	-0.000485079	-0.0630993	-0.0230257	-88.1618	0.241773	-0.400771	-0.434092	0	0	0.0764361
0.0133139	0.0126331	-0.0250952	0.000303407	-0.000114067	-0.000485463	-0.0392549	-0.0368136	-88.2367	0.219872	-0.399226	-0.423432	0	0	0.076592
0.0133411	0.0126585	-0.0251438	0.000304028	-0.000114218	-0.000486245	-0.0463034	-0.0373676	-88.2964	0.224499	-0.392518	-0.41454	0	0	0.0767482
0.0133688	0.0126834	-0.0251924	0.000304871	-0.000115118	-0.000487912	-0.0324235	-0.0558008	-88.3873	0.229039	-0.398771	-0.425481	0	0	0.0769041
0.0133948	0.0127101	-0.025241	0.000306176	-0.00011517	-0.000488857	-0.0354752	-0.049728	-88.4449	0.237028	-0.406665	-0.428599	0	0	0.0770601
0.0134233	0.0127344	-0.0252896	0.000306533	-0.000114929	-0.00048873	-0.0495804	-0.0492861	-88.4981	0.23173	-0.379903	-0.422471	0	0	0.0772163
0.0134509	0.0127594	-0.0253381	0.000307067	-0.000115393	-0.00048903	-0.0581024	-0.0365776	-88.5503	0.229201	-0.38335	-0.425704	0	0	0.0773728
0.0134776	0.0127855	-0.0253867	0.000307993	-0.000116073	-0.000489154	-0.0292788	-0.057271	-88.6173	0.244857	-0.396723	-0.423772	0	0	0.0775283
0.0135048	0.0128109	-0.0254353	0.00030873	-0.000116311	-0.000490192	-0.0433654	-0.0374661	-88.719	0.232128	-0.405514	-0.430091	0	0	0.0776836
0.0135332	0.0128351	-0.0254839	0.000309576	-0.000116593	-0.000490747	-0.0533036	-0.0506501	-88.7663	0.246945	-0.396061	-0.41566	0	0	0.0778399
0.0135609	0.0128603	-0.0255325	0.000310088	-0.000116564	-0.000491695	-0.0480836	-0.0443123	-88.8219	0.233171	-0.407396	-0.416973	0	0	0.0779963
0.0135886	0.0128852	-0.0255811	0.000310579	-0.000117424	-0.000492464	-0.0436415	-0.0478986	-88.9216	0.243497	-0.402833	-0.429038	0	0	0.0781516
0.0136147	0.0129117	-0.0256297	0.000311281	-0.000118021	-0.00049396	-0.0501204	-0.0429723	-89.0133	0.238099	-0.392514	-0.431604	0	0	0.0783072
0.0136407	0.0129385	-0.0256782	0.000312127	-0.000118414	-0.000494869	-0.0336899	-0.0491672	-89.0644	0.235559	-0.397313	-0.416066	0	0	0.0784633
0.0136697	0.0129622	-0.0257268	0.000312776	-0.000118768	-0.000496106	-0.0444499	-0.0512255	-89.1149	0.238567	-0.405173	-0.415785	0	0	0.0786199
0.0136955	0.0129893	-0.0257754	0.000312931	-0.000119392	-0.000496065	-0.0354733	-0.0513229	-89.1688	0.229404	-0.392577	-0.441747	0	0	0.0787764
0.0137237	0.0130138	-0.0258239	0.000313478	-0.000120399	-0.00049661	-0.0405698	-0.0442657	-89.2257	0.222339	-0.404482	-0.449116	0	0	0.0789328
0.0137504	0.0130398	-0.0258725	0.000314181	-0.000120771	-0.0004976	-0.0173174	-0.0630571	-89.3085	0.225053	-0.403132	-0.444626	0	0	0.079088
0.013779	0.013064	-0.0259211	0.000315464	-0.000121424	-0.000497284	-0.0451345	-0.0412293	-89.3743	0.235148	-0.39205	-0.41894	0	0	0.0792441
0.0138071	0.0130886	-0.0259696	0.000315919	-0.000121288	-0.000498606	-0.0581299	-0.0352266	-89.4335	0.239093	-0.383842	-0.432461	0	0	0.0794004
0.013834	0.0131144	-0.0260182	0.000316818	-0.000122306	-0.000499206	-0.0585549	-0.0418713	-89.5294	0.245635	-0.411112	-0.406469	0	0	0.0795562
0.0138608	0.0131403	-0.0260667	0.000317811	-0.000123421	-0.000500216	-0.0341629	-0.0517758	-89.6232	0.238067	-0.414579	-0.421195	0	0	0.0797119
0.013889	0.0131649	-0.0261153	0.0003183	-0.000123353	-0.00050214	-0.0475958	-0.0439861	-89.6644	0.244115	-0.412139	-0.426898	0	0	0.0798686
0.0139172	0.0131895	-0.0261638	0.000319841	-0.000124577	-0.000503703	-0.0547253	-0.0324726	-89.7212	0.24895	-0.402852	-0.427433	0	0	0.0800247
0.0139446	0.0132148	-0.0262124	0.000320042	-0.000124803	-0.000504236	-0.0613794	-0.03663	-89.823	0.229303	-0.40354	-0.422632	0	0	0.0801803
0.0139722	0.01324	-0.0262609	0.000320084	-0.000125832	-0.000504749	-0.0553597	-0.0428881	-89.8846	0.231385	-0.416782	-0.419731	0	0	0.0803365
0.0140021	0.013263	-0.0263095	0.000320839	-0.000126145	-0.000505182	-0.0561247	-0.0229155	-89.9122	0.224526	-0.41894	-0.425392	0	0	0.0804929
0.0140293	0.0132885	-0.026358	0.000321767	-0.00012588	-0.000506595	-0.0584161	-0.0421894	-90.0259	0.242422	-0.399379	-0.445591	0	0	0.0806487
0.0140569	0.0133137	-0.0264065	0.000322392	-0.000126929	-0.000507321	-0.0487789	-0.06051	-90.109	0.230282	-0.401003	-0.4234	0	0	0.0808051
0.0140839	0.0133395	-0.0264551	0.000322723	-0.000127455	-0.000508438	-0.0550166	-0.0357051	-90.1578	0.242006	-0.415484	-0.446197	0	0	0.0809614
0.0141121	0.0133641	-0.0265036	0.000323578	-0.000127991	-0.000508829	-0.0522454	-0.0374261	-90.2166	0.245074	-0.396917	-0.434842	0	0	0.0811177
0.0141382	0.013391	-0.0265521	0.000324743	-0.000128085	-0.000509867	-0.0401413	-0.0458923	-90.2625	0.248641	-0.405138	-0.439378	0	0	0.0812741
0.0141665	0.0134155	-0.0266007	0.000325183	-0.000128366	-0.000510776	-0.0620314	-0.0294552	-90.3355	0.245862	-0.405853	-0.443847	0	0	0.0814302
0.0141928	0.013442	-0.0266492	0.000326157	-0.000128787	-0.00051213	-0.0284774	-0.0671827	-90.4382	0.249046	-0.41664	-0.421458	0	0	0.0815864
0.0142228	0.0134649	-0.0266977	0.000326366	-0.000129507	-0.000513499	-0.0485634	-0.0502107	-90.4563	0.250034	-0.398046	-0.441589	0	0	0.0817431
0.0142501	0.0134904	-0.0267462	0.000327655	-0.000129853	-0.000513429	-0.04006	-0.0443063	-90.5706	0.242823	-0.400848	-0.418313	0	0	0.0818984
0.0142773	0.0135159	-0.0267947	0.000328127	-0.000130604	-0.000514621	-0.0341298	-0.0453496	-90.6748	0.236501	-0.414005	-0.429637	0	0	0.0820541
0.0143054	0.0135408	-0.0268432	0.000328849	-0.000131162	-0.000515732	-0.0382831	-0.0656921	-90.6919	0.250093	-0.41142	-0.441663	0	0	0.082211
0.0143321	0.013567	-0.0268917	0.000329083	-0.000131244	-0.000516135	-0.0413215	-0.0418364	-90.7496	0.241624	-0.407933	-0.413218	0	0	0.0823675
0.0143594	0.0135925	-0.0269402	0.000330192	-0.000131671	-0.000517142	-0.0468715	-0.0611801	-90.8019	0.236288	-0.399286	-0.427983	0	0	0.0825237
0.0143861	0.0136186	-0.0269887	0.000330672	-0.000132275	-0.000516654	-0.0357151	-0.0521794	-90.9011	0.242708	-0.42401	-0.413875	0	0	0.0826798
0.0144153	0.0136424	-0.0270372	0.000331395	-0.000132377	-0.00051845	-0.0378314	-0.0418372	-90.9581	0.249125	-0.392823	-0.420645	0	0	0.0828367
0.0144427	0.0136679	-0.0270857	0.00033191	-0.000133152	-0.000519201	-0.0374948	-0.0525138	-91.0161	0.255442	-0.393923	-0.418789	0	0	0.0829929
0.0144691	0.0136944	-0.0271342	0.00033267	-0.000133667	-0.00051908	-0.0544888	-0.0437364	-91.0776	0.23795	-0.396334	-0.432946	0	0	0.083149
0.014497	0.0137194	-0.0271827	0.000333198	-0.000134139	-0.00052067	-0.0321227	-0.0581147	-91.1266	0.248915	-0.41058	-0.426154	0	0	0.0833052
0.0145239	0.0137451	-0.0272312	0.000333989	-0.000134505	-0.000520714	-0.0681834	-0.0528164	-91.2654	0.231762	-0.415944	-0.415495	0	0	0.0834603
0.0145519	0.0137701	-0.0272797	0.000334346	-0.000135081	-0.000521528	-0.0539874	-0.0463516	-91.3337	0.246123	-0.406431	-0.401346	0	0	0.0836166
0.0145788	0.013796	-0.0273281	0.000334664	-0.000135438	-0.000522288	-0.0361361	-0.0605075	-91.4388	0.252854	-0.416411	-0.428454	0	0	0.0837729
0.0146064	0.0138216	-0.0273766	0.000335509	-0.000135762	-0.000524047	-0.0415745	-0.05744	-91.4158	0.234668	-0.414972	-0.436036	0	0	0.0839307
0.0146339	0.013847	-0.0274251	0.000336469	-0.000136129	-0.000524342	-0.0535877	-0.0460563	-91.4978	0.230718	-0.427108	-0.425722	0	0	0.0840867
0.0146609	0.0138728	-0.0274736	0.000337396	-0.000136535	-0.000524726	-0.0643779	-0.0371863	-91.5804	0.254338	-0.415358	-0.412788	0	0	0.0842431
0.014689	0.0138978	-0.027522	0.0003379	-0.000137031	-0.000524598	-0.0513723	-0.0375808	-91.6273	0.241871	-0.415597	-0.422732	0	0	0.0843993
0.0147166	0.0139231	-0.0275705	0.000338779	-0.000137201	-0.000525545	-0.048107	-0.0441751	-91.7073	0.240753	-0.399659	-0.428384	0	0	0.084555
0.0147442	0.0139484	-0.027619	0.000338708	-0.00013761	-0.000526656	-0.062682	-0.0326724	-91.7963	0.215908	-0.415947	-0.435987	0	0	0.0847117
0.0147714	0.0139743	-0.0276674	0.000338777	-0.000137951	-0.000527433	-0.0488193	-0.0372392	-91.826	0.221356	-0.407577	-0.414759	0	0	0.0848685
0.0147987	0.0139998	-0.0277159	0.000339777	-0.000139074	-0.000528607	-0.0464596	-0.0592719	-91.9283	0.246373	-0.436821	-0.441797	0	0	0.0850246
0.0148276	0.0140239	-0.0277644	0.000340889	-0.000138615	-0.000530049	-0.049325	-0.0227798	-91.9751	0.255028	-0.420633	-0.423713	0	0	0.0851808
0.0148541	0.0140504	-0.0278128	0.000341833	-0.000139219	-0.000530836	-0.0368608	-0.0605693	-92.0595	0.265173	-0.39991	-0.444277	0	0	0.0853371
0.0148811	0.0140764	-0.0278613	0.000342514	-0.000139511	-0.000530915	-0.0674423	-0.0342197	-92.1019	0.234192	-0.412964	-0.440338	0	0	0.0854935
0.0149091	0.0141013	-0.0279097	0.000342927	-0.000140281	-0.000532433	-0.0647923	-0.0254244	-92.233	0.255354	-0.420764	-0.450313	0	0	0.0856498
0.0149381	0.0141254	-0.0279582	0.000343816	-0.000140375	-0.000533521	-0.0616568	-0.0412192	-92.1952	0.244732	-0.407389	-0.411893	0	0	0.0858075
0.0149656	0.0141508	-0.0280066	0.000344054	-0.000140597	-0.000534603	-0.033016	-0.0564538	-92.3479	0.258238	-0.42075	-0.424889	0	0	0.0859627
0.0149938	0.0141756	-0.028055	0.000344561	-0.000140922	-0.000534754	-0.0502212	-0.0471517	-92.3855	0.24639	-0.418204	-0.413934	0	0	0.0861198
0.0150204	0.014202	-0.0281035	0.00034531	-0.00014131	-0.000535627	-0.030402	-0.0570208	-92.4652	0.261454	-0.406477	-0.431746	0	0	0.0862763
0.0150479	0.0142276	-0.0281519	0.000345686	-0.000141503	-0.000536828	-0.0139368	-0.0781434	-92.5069	0.255331	-0.411276	-0.437995	0	0	0.0864327
0.015075	0.0142535	-0.0282004	0.00034736	-0.00014204	-0.000537703	-0.0616322	-0.0388171	-92.5859	0.266696	-0.407679	-0.42293	0	0	0.0865896
0.0151024	0.0142792	-0.0282488	0.000347484	-0.00014303	-0.000538889	-0.0646422	-0.0446926	-92.645	0.222298	-0.444133	-0.45065	0	0	0.0867463
0.0151303	0.0143042	-0.0282972	0.000348045	-0.000142935	-0.000539326	-0.0431457	-0.0478307	-92.7545	0.273582	-0.417874	-0.455137	0	0	0.086902
0.0151596	0.014328	-0.0283456	0.000348524	-0.000143546	-0.00053978	-0.0506271	-0.0430639	-92.7761	0.269533	-0.424181	-0.423317	0	0	0.0870589
0.0151874	0.0143531	-0.0283941	0.000349122	-0.000144137	-0.000541558	-0.0482685	-0.0524161	-92.9022	0.254927	-0.408556	-0.415346	0	0	0.0872148
0.0152145	0.0143792	-0.0284425	0.000349551	-0.000144796	-0.000541957	-0.0687638	-0.0386065	-92.8897	0.26015	-0.409815	-0.44962	0	0	0.0873727
0.0152407	0.014406	-0.0284909	0.000349676	-0.00014521	-0.000542764	-0.0390506	-0.0554576	-93.0217	0.26734	-0.417433	-0.431113	0	0	0.0875284
0.0152708	0.0144292	-0.0285393	0.000350287	-0.000144988	-0.000543431	-0.0531577	-0.0573187	-92.9903	0.246857	-0.41766	-0.432223	0	0	0.0876858
0.0152961	0.0144567	-0.0285877	0.000351104	-0.000145939	-0.000543728	-0.0572294	-0.0481418	-93.1187	0.271499	-0.43212	-0.420447	0	0	0.0878422
0.0153248	0.0144811	-0.0286361	0.000351437	-0.000146189	-0.000545777	-0.0641995	-0.0475462	-93.1593	0.240696	-0.414581	-0.430402	0	0	0.0879987
0.0153518	0.0145071	-0.0286845	0.000351943	-0.000146508	-0.000545758	-0.0474549	-0.0462384	-93.2735	0.241784	-0.419593	-0.438239	0	0	0.0881542
0.0153804	0.0145316	-0.028733	0.000352448	-0.000146877	-0.000546616	-0.0540477	-0.052178	-93.3583	0.254394	-0.417647	-0.442449	0	0	0.0883115
0.015407	0.0145581	-0.0287813	0.000353324	-0.000147438	-0.000547948	-0.0431764	-0.0451252	-93.427	0.2452	-0.439913	-0.428037	0	0	0.088468
0.015435	0.0145834	-0.0288297	0.000353821	-0.000147957	-0.000548696	-0.0448531	-0.0585382	-93.4189	0.256151	-0.404125	-0.439659	0	0	0.088625
0.0154621	0.0146091	-0.0288781	0.000354276	-0.000148031	-0.000548932	-0.0588289	-0.0518539	-93.5682	0.264118	-0.411174	-0.426221	0	0	0.0887807
0.0154885	0.0146359	-0.0289265	0.000355167	-0.000148456	-0.00054957	-0.0384828	-0.077865	-93.5773	0.259419	-0.422985	-0.433913	0	0	0.0889375
0.015517	0.0146605	-0.0289749	0.000355842	-0.000148729	-0.000551505	-0.0486996	-0.0572731	-93.6712	0.251152	-0.424317	-0.423351	0	0	0.0890945
0.0155442	0.0146865	-0.0290233	0.000356347	-0.000149312	-0.000551985	-0.0331833	-0.0650292	-93.7302	0.25836	-0.433937	-0.415717	0	0	0.0892509
0.0155711	0.0147126	-0.0290717	0.000356536	-0.000149753	-0.000552915	-0.0528692	-0.0615421	-93.8188	0.254836	-0.422651	-0.423427	0	0	0.0894082
0.0155987	0.0147383	-0.0291201	0.00035776	-0.000150372	-0.000554547	-0.061237	-0.0474465	-93.8344	0.237621	-0.415578	-0.423857	0	0	0.0895652
0.0156263	0.0147638	-0.0291684	0.000357853	-0.000150643	-0.000555515	-0.041438	-0.0629512	-93.9257	0.244875	-0.411159	-0.43805	0	0	0.0897221
0.0156537	0.0147894	-0.0292168	0.000358766	-0.000150844	-0.000555603	-0.0362905	-0.0677247	-94.0078	0.239755	-0.406447	-0.418374	0	0	0.0898781
0.0156805	0.0148159	-0.0292652	0.000359345	-0.00015155	-0.000556117	-0.0416179	-0.0549554	-94.0763	0.240718	-0.424464	-0.433308	0	0	0.0900347
0.0157088	0.0148406	-0.0293136	0.000359661	-0.000151677	-0.000557028	-0.0394199	-0.0729639	-94.1877	0.250769	-0.424714	-0.443902	0	0	0.0901912
0.0157353	0.0148674	-0.0293619	0.000360413	-0.000151651	-0.000557927	-0.0532005	-0.050773	-94.1872	0.256593	-0.409155	-0.405913	0	0	0.0903489
0.0157632	0.0148925	-0.0294103	0.00036157	-0.000152312	-0.000558899	-0.0305819	-0.0606296	-94.3224	0.255243	-0.417128	-0.423854	0	0	0.0905047
0.0157923	0.0149167	-0.0294586	0.000361577	-0.000152896	-0.000559498	-0.0485478	-0.0543849	-94.3288	0.245178	-0.426065	-0.417272	0	0	0.0906622
0.0158204	0.0149418	-0.029507	0.000362506	-0.000153547	-0.0005609	-0.041097	-0.0832785	-94.3739	0.250526	-0.407616	-0.442656	0	0	0.0908194
0.0158477	0.0149676	-0.0295553	0.000363078	-0.000153817	-0.000561941	-0.0550708	-0.0535124	-94.4901	0.254605	-0.41045	-0.404788	0	0	0.090975
0.0158745	0.0149941	-0.0296037	0.000363506	-0.000154538	-0.000562649	-0.0457984	-0.077027	-94.5185	0.237122	-0.421969	-0.424311	0	0	0.0911326
0.0159022	0.0150195	-0.0296521	0.00036424	-0.000155131	-0.000563736	-0.0479861	-0.0603003	-94.605	0.251236	-0.416846	-0.427451	0	0	0.091289
0.015929	0.015046	-0.0297004	0.00036511	-0.000155472	-0.000564479	-0.0651685	-0.0530214	-94.6474	0.247798	-0.42163	-0.44203	0	0	0.0914464
0.0159582	0.0150699	-0.0297487	0.000365557	-0.000155779	-0.000565774	-0.0608047	-0.05614	-94.7384	0.258438	-0.415532	-0.436838	0	0	0.091603
0.0159858	0.0150956	-0.0297971	0.000366483	-0.000156591	-0.000565835	-0.0540001	-0.0564159	-94.7903	0.263885	-0.419591	-0.445917	0	0	0.0917592
0.016013	0.0151216	-0.0298454	0.000366927	-0.000157147	-0.000567156	-0.0534376	-0.0676704	-94.8546	0.271273	-0.418042	-0.435004	0	0	0.0919156
0.0160402	0.0151476	-0.0298937	0.000367374	-0.00015718	-0.000567414	-0.075629	-0.0348518	-94.916	0.266048	-0.41548	-0.415039	0	0	0.0920716
0.0160672	0.0151739	-0.0299421	0.00036771	-0.000157468	-0.000567782	-0.0455116	-0.0643748	-95.017	0.268533	-0.41024	-0.414742	0	0	0.0922282
0.0160953	0.0151989	-0.0299904	0.000367802	-0.00015816	-0.000569075	-0.0614729	-0.0585482	-95.0782	0.255029	-0.409462	-0.443851	0	0	0.0923856
0.0161219	0.0152256	-0.0300387	0.000368251	-0.000158849	-0.000569585	-0.0625819	-0.0356207	-95.1399	0.246926	-0.403525	-0.43322	0	0	0.0925425
0.0161513	0.0152495	-0.0300871	0.000368962	-0.000158861	-0.000570474	-0.0502814	-0.064033	-95.1811	0.268681	-0.405622	-0.429128	0	0	0.0927003
0.0161784	0.0152756	-0.0301354	0.000369557	-0.0001596	-0.000571873	-0.0443826	-0.0587484	-95.2818	0.252124	-0.438713	-0.433993	0	0	0.0928566
0.0162067	0.0153006	-0.0301837	0.000370197	-0.000159296	-0.000572789	-0.0456009	-0.0581301	-95.3197	0.242078	-0.418268	-0.435358	0	0	0.0930135
0.0162332	0.0153272	-0.030232	0.000370748	-0.000159798	-0.000573735	-0.0471564	-0.0661139	-95.4506	0.259137	-0.408242	-0.442009	0	0	0.0931701
0.0162622	0.0153517	-0.0302803	0.000371735	-0.000160346	-0.000574949	-0.0497785	-0.0631303	-95.4378	0.263144	-0.413184	-0.430639	0	0	0.0933288
0.0162899	0.0153773	-0.0303286	0.000372515	-0.000160474	-0.000575106	-0.033399	-0.0739862	-95.5011	0.253623	-0.426032	-0.412676	0	0	0.0934853
0.0163195	0.0154008	-0.030377	0.00037321	-0.000160397	-0.000575873	-0.0667216	-0.0510459	-95.615	0.272255	-0.445102	-0.449047	0	0	0.0936415
0.0163465	0.0154272	-0.0304253	0.00037372	-0.00016063	-0.000576488	-0.0692046	-0.0501766	-95.6597	0.283032	-0.405248	-0.437847	0	0	0.0937986
0.0163747	0.0154523	-0.0304736	0.00037398	-0.00016121	-0.000577648	-0.0341805	-0.0626	-95.7122	0.270348	-0.411729	-0.424392	0	0	0.0939553
0.0164019	0.0154783	-0.0305219	0.000374654	-0.000161487	-0.000578624	-0.0334733	-0.0706654	-95.8052	0.285602	-0.411915	-0.432976	0	0	0.0941118
0.0164307	0.0155029	-0.0305702	0.000375221	-0.000161579	-0.000577961	-0.0461042	-0.0610313	-95.8575	0.270405	-0.416882	-0.455894	0	0	0.094269
0.0164586	0.0155282	-0.0306185	0.000375679	-0.000162076	-0.000578743	-0.0609154	-0.0518945	-95.9482	0.262216	-0.412074	-0.432268	0	0	0.0944257
0.0164871	0.0155531	-0.0306668	0.000376377	-0.000162377	-0.000579227	-0.064229	-0.0586369	-95.9871	0.269635	-0.418297	-0.416241	0	0	0.0945832
0.0165145	0.015579	-0.0307151	0.000377141	-0.000162933	-0.000580259	-0.0668558	-0.0495399	-96.0806	0.273072	-0.422075	-0.421367	0	0	0.0947398
0.016542	0.0156049	-0.0307633	0.000377302	-0.000163849	-0.000582081	-0.0732636	-0.0514949	-96.1187	0.25664	-0.422129	-0.429404	0	0	0.0948968
0.0165692	0.0156309	-0.0308116	0.000377877	-0.000164705	-0.000581749	-0.0671334	-0.0516629	-96.2143	0.279994	-0.424783	-0.43001	0	0	0.0950538
0.0165977	0.0156558	-0.0308599	0.000378263	-0.000165156	-0.000584194	-0.0589895	-0.0657511	-96.2461	0.25562	-0.429739	-0.41506	0	0	0.0952115
0.0166255	0.0156813	-0.0309082	0.000379135	-0.00016483	-0.000584206	-0.0684539	-0.0469617	-96.3408	0.25548	-0.408896	-0.423393	0	0	0.0953681
0.0166536	0.0157066	-0.0309565	0.000379476	-0.000164616	-0.000585254	-0.0848334	-0.0375454	-96.4197	0.26295	-0.415306	-0.409705	0	0	0.0955254
0.0166807	0.015733	-0.0310047	0.000379963	-0.000165359	-0.000585845	-0.070235	-0.0449223	-96.4186	0.259889	-0.421027	-0.397187	0	0	0.0956829
0.0167086	0.0157583	-0.031053	0.000380394	-0.000165846	-0.000585697	-0.0742202	-0.0439848	-96.5415	0.252606	-0.438175	-0.414076	0	0	0.0958395
0.0167362	0.0157841	-0.0311013	0.000381619	-0.000166168	-0.000587059	-0.0583119	-0.0633315	-96.5803	0.265464	-0.426783	-0.420294	0	0	0.095997
