Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.023749	0.0217428	-0.0435773	2.74101e-05	-0.00253551	-0.000951105	-27.7355	-28.6581	-182.168	-0.0256746	0.0269706	1.12898	0.300602	0.0913086	0.0947579
0.0238024	0.0217943	-0.0436711	2.95192e-05	-0.00254389	-0.000952804	-27.8498	-28.7716	-182.522	0.00101211	-0.00584836	1.08498	0.301092	0.0917969	0.0949985
0.0238579	0.0218449	-0.0437647	3.08432e-05	-0.00255098	-0.000952886	-27.9361	-28.7827	-182.881	-0.0152291	-0.0011017	1.09918	0.301586	0.0922852	0.0952422
0.0239148	0.0218941	-0.0438583	3.0128e-05	-0.00255837	-0.000953828	-27.9543	-28.9031	-183.224	-0.00925726	-0.00238782	1.09732	0.302077	0.0932617	0.0954776
0.0239679	0.0219454	-0.0439519	3.19807e-05	-0.00256355	-0.000953825	-28.0833	-29.0211	-183.618	-0.0170717	0.0100573	1.10666	0.302573	0.0939941	0.0957131
0.0240198	0.0219987	-0.0440455	3.51788e-05	-0.00257022	-0.000952393	-28.179	-29.0618	-184.04	-0.0208166	-0.0122075	1.11788	0.303066	0.0944824	0.0959435
0.0240742	0.0220501	-0.044139	3.84602e-05	-0.00257704	-0.000951639	-28.2265	-29.1411	-184.429	0.0424976	0.0128642	1.15733	0.303563	0.0947266	0.096177
0.0241263	0.0221031	-0.0442326	4.02483e-05	-0.0025856	-0.000951597	-28.3271	-29.2198	-184.815	-0.00106848	0.00807794	1.163	0.304042	0.0949707	0.0964139
0.0241839	0.0221505	-0.0443261	4.06969e-05	-0.00259293	-0.000951533	-28.3536	-29.3517	-185.243	-0.0198418	-0.0193191	1.14783	0.304523	0.095459	0.0966456
0.0242362	0.0222042	-0.0444197	4.16815e-05	-0.00259974	-0.000953122	-28.444	-29.403	-185.599	-0.0282971	0.00700366	1.10257	0.304998	0.0957031	0.0968831
0.0242911	0.0222553	-0.0445132	4.46522e-05	-0.00260586	-0.000953449	-28.5286	-29.4994	-185.902	-0.00286449	0.00920213	1.10362	0.305477	0.0957031	0.0971285
0.0243454	0.0223063	-0.0446067	4.45551e-05	-0.0026119	-0.000951488	-28.6415	-29.6092	-186.249	-0.0187115	0.0029794	1.14569	0.305965	0.0959473	0.0973676
0.0244004	0.0223572	-0.0447001	4.61891e-05	-0.00262139	-0.000951132	-28.7528	-29.6693	-186.592	-0.0134582	-0.00433729	1.14327	0.306447	0.0961914	0.0976088
0.0244575	0.0224067	-0.0447934	4.81913e-05	-0.00262862	-0.000950261	-28.7554	-29.7628	-186.951	0.027615	-0.0110849	1.15123	0.306931	0.0966797	0.0978503
0.024512	0.0224573	-0.0448869	4.85309e-05	-0.00263572	-0.000950755	-28.8851	-29.8265	-187.344	0.0220161	-0.020533	1.17132	0.307423	0.0969238	0.0980862
0.0245667	0.0225073	-0.0449805	4.93831e-05	-0.00264089	-0.000952525	-28.9898	-29.9587	-187.724	-0.0235484	0.00930092	1.13118	0.307906	0.0969238	0.0983233
0.0246214	0.0225589	-0.0450738	5.3539e-05	-0.00264954	-0.000951057	-29.0528	-29.9974	-188.115	-0.00495303	0.0277842	1.13406	0.308403	0.0969238	0.0985592
0.0246763	0.0226099	-0.0451671	5.43004e-05	-0.00265588	-0.000950435	-29.1405	-30.073	-188.463	0.00505156	0.00811205	1.13444	0.308886	0.097168	0.0987968
0.0247333	0.0226581	-0.0452604	5.3588e-05	-0.00266412	-0.000950537	-29.1717	-30.19	-188.91	0.0020791	0.00182889	1.15057	0.309385	0.0979004	0.0990288
0.0247879	0.0227093	-0.045354	5.49747e-05	-0.00267509	-0.000950081	-29.2556	-30.283	-189.251	-0.0121898	-0.0141034	1.17989	0.309838	0.0986328	0.0992761
0.0248433	0.0227584	-0.0454474	5.70125e-05	-0.00268357	-0.00095043	-29.4119	-30.3924	-189.635	0.00970481	-0.0194515	1.17509	0.310325	0.098877	0.0995162
0.0249017	0.0228068	-0.0455406	5.78931e-05	-0.0026928	-0.000948826	-29.4189	-30.5025	-189.969	0.0150158	-0.0349064	1.22935	0.31081	0.0991211	0.0997622
0.0249555	0.0228582	-0.045634	6.02765e-05	-0.00269965	-0.000950292	-29.5178	-30.5663	-190.393	0.0353778	-0.0556715	1.19077	0.311296	0.0998535	0.0999948
0.0250071	0.0229109	-0.0457275	6.21898e-05	-0.00270548	-0.000950572	-29.6786	-30.6486	-190.817	0.013067	-0.0454095	1.1625	0.311772	0.100342	0.100229
0.0250619	0.0229627	-0.0458208	6.36513e-05	-0.00271251	-0.000951793	-29.6917	-30.7158	-191.211	0.00218263	-0.0463044	1.14847	0.312246	0.100586	0.100469
0.0251161	0.0230137	-0.0459143	6.50329e-05	-0.0027187	-0.000949573	-29.8096	-30.8118	-191.584	-0.00263544	-0.028196	1.22396	0.312737	0.100586	0.100704
0.0251713	0.0230645	-0.0460074	6.62327e-05	-0.00272728	-0.000950824	-29.8657	-30.8908	-191.97	-0.0114431	-0.0175125	1.20969	0.313201	0.10083	0.100943
0.0252269	0.0231145	-0.0461007	6.87692e-05	-0.00273344	-0.000951907	-29.9607	-30.9798	-192.363	0.00282883	-0.0339059	1.19978	0.313679	0.101074	0.10118
0.0252806	0.0231657	-0.0461941	6.91956e-05	-0.00273976	-0.000951976	-30.0676	-31.0807	-192.772	-0.00374444	-0.0366247	1.1983	0.314168	0.101074	0.101416
0.0253328	0.0232199	-0.0462873	7.31056e-05	-0.00274426	-0.000953032	-30.1825	-31.1147	-193.132	0.044692	-0.0234703	1.17457	0.314658	0.101318	0.101655
0.0253884	0.0232702	-0.0463805	7.06764e-05	-0.00275441	-0.000951767	-30.2532	-31.2128	-193.496	-0.0113912	-0.0442026	1.19987	0.315143	0.102051	0.101892
0.0254445	0.0233201	-0.0464738	7.46463e-05	-0.00276064	-0.000951222	-30.336	-31.3222	-193.862	0.0186403	0.00236151	1.20617	0.315613	0.102783	0.10214
0.0254996	0.0233711	-0.0465669	7.63934e-05	-0.002768	-0.00095067	-30.4114	-31.3981	-194.228	-0.00833272	-0.00257132	1.18016	0.316079	0.102783	0.102384
0.0255538	0.0234225	-0.0466601	7.92868e-05	-0.00277498	-0.000951059	-30.4853	-31.5112	-194.635	-0.00654633	-0.0202535	1.19974	0.316558	0.103271	0.102621
0.0256084	0.0234746	-0.0467531	8.16828e-05	-0.00278347	-0.00095017	-30.5446	-31.5819	-194.977	0.00183444	-0.0630121	1.19855	0.317041	0.10376	0.102864
0.0256621	0.0235264	-0.0468463	8.25438e-05	-0.00278857	-0.000949538	-30.6883	-31.6781	-195.368	-0.0119036	-0.0644624	1.2056	0.317536	0.104248	0.103104
0.0257156	0.0235787	-0.0469395	8.36687e-05	-0.00279304	-0.000949297	-30.7645	-31.7959	-195.74	-0.0190771	-0.0133606	1.22694	0.318018	0.104492	0.103344
0.0257708	0.023629	-0.0470327	8.63006e-05	-0.00280151	-0.000947064	-30.8484	-31.8868	-196.156	-0.000683856	-0.0211221	1.25211	0.318496	0.105225	0.103579
0.0258249	0.0236813	-0.0471257	8.9974e-05	-0.00280658	-0.000947079	-30.9221	-31.9657	-196.52	0.035651	-0.0244238	1.22124	0.319	0.105469	0.103818
0.0258806	0.0237311	-0.0472188	9.0209e-05	-0.00281301	-0.000948559	-30.9854	-32.0669	-196.961	0.0155504	-0.0121581	1.17195	0.319461	0.105713	0.104053
0.0259354	0.0237818	-0.0473119	9.14593e-05	-0.00281629	-0.000948105	-31.0758	-32.1658	-197.37	0.0256724	-0.00490253	1.20095	0.31994	0.105957	0.104292
0.0259878	0.0238359	-0.047405	9.17138e-05	-0.00282598	-0.000947036	-31.2019	-32.2324	-197.701	0.0120892	-0.0369582	1.18635	0.320398	0.106201	0.104541
0.0260427	0.0238858	-0.0474982	9.25315e-05	-0.0028309	-0.000946126	-31.321	-32.3786	-198.105	0.00148729	0.00747596	1.23411	0.320866	0.106445	0.10478
0.0260967	0.0239383	-0.0475911	9.617e-05	-0.00283894	-0.000946229	-31.3513	-32.436	-198.545	-0.00867577	-0.00509591	1.24036	0.321339	0.106689	0.105011
0.0261503	0.0239911	-0.0476842	9.75492e-05	-0.00284763	-0.000946374	-31.4417	-32.5115	-198.912	-0.0104242	-0.0186387	1.21986	0.321816	0.106689	0.105254
0.0262036	0.0240436	-0.0477772	9.97062e-05	-0.00285226	-0.00094691	-31.5189	-32.6033	-199.325	-0.000530275	-0.0143162	1.22652	0.322307	0.106689	0.105489
0.0262543	0.0240982	-0.0478703	0.000103151	-0.00285686	-0.00094515	-31.6497	-32.6669	-199.77	-0.00719436	-0.00495724	1.2561	0.322763	0.107422	0.105726
0.0263105	0.0241494	-0.0479631	0.000106876	-0.00286118	-0.000944095	-31.7073	-32.7451	-200.094	-0.00306966	-0.0181104	1.27892	0.323243	0.108154	0.105983
0.0263639	0.0242016	-0.0480561	0.000109373	-0.00286846	-0.000943968	-31.805	-32.8642	-200.49	-0.0136623	-0.0394872	1.27481	0.323713	0.109619	0.106224
0.0264156	0.0242571	-0.048149	0.000115061	-0.00287306	-0.000944927	-31.9157	-32.9057	-200.781	-0.00995544	0.00312733	1.23592	0.324188	0.110596	0.106478
0.0264699	0.0243088	-0.048242	0.000117527	-0.00287818	-0.000943894	-32.008	-32.9922	-201.174	-0.0259699	-0.00813304	1.28466	0.324643	0.110596	0.106727
0.0265249	0.0243596	-0.0483349	0.000121261	-0.00288424	-0.000944833	-32.0811	-33.1097	-201.578	-0.00966043	0.00350286	1.26573	0.32509	0.110596	0.106966
0.0265777	0.0244128	-0.0484278	0.000125412	-0.00288882	-0.000943603	-32.1797	-33.1848	-202.008	0.00432	-0.0033686	1.26531	0.32555	0.111328	0.107205
0.0266338	0.0244624	-0.0485206	0.00012817	-0.0028963	-0.000942318	-32.2402	-33.3334	-202.382	0.027991	0.00527141	1.27899	0.326003	0.111816	0.107447
0.0266844	0.0245177	-0.0486135	0.000129937	-0.00290144	-0.000944049	-32.3826	-33.3757	-202.78	0.0221819	0.00793961	1.26047	0.326492	0.112305	0.107685
0.02674	0.0245691	-0.0487064	0.000134121	-0.00290371	-0.000945017	-32.4592	-33.428	-203.138	0.0365534	0.0402466	1.27287	0.326952	0.112793	0.107931
0.0267927	0.024622	-0.0487993	0.000135744	-0.00290878	-0.000941995	-32.5355	-33.5487	-203.562	0.0124227	-0.00252953	1.29051	0.327416	0.113037	0.108172
0.0268461	0.0246743	-0.0488923	0.000136424	-0.00291503	-0.000941852	-32.6202	-33.6535	-204.001	0.00556182	-0.00709819	1.27883	0.327869	0.113281	0.108412
0.0269004	0.0247264	-0.0489851	0.000140344	-0.0029188	-0.000941699	-32.6938	-33.7327	-204.412	0.00667868	-0.00316186	1.30478	0.32833	0.11377	0.108651
0.026955	0.024779	-0.0490779	0.000141472	-0.002926	-0.000941877	-32.7147	-33.8159	-204.776	-0.0108643	0.0173424	1.29046	0.328785	0.114014	0.108892
0.0270068	0.0248327	-0.0491706	0.000144913	-0.00293126	-0.000940522	-32.8908	-33.9196	-205.139	0.0110716	0.0129547	1.33716	0.329251	0.114502	0.109139
0.0270602	0.0248849	-0.0492635	0.000148008	-0.0029385	-0.000942387	-32.9707	-34.037	-205.582	0.019163	-0.00882733	1.32301	0.329722	0.114746	0.109375
0.0271157	0.0249364	-0.0493562	0.00014955	-0.0029432	-0.000943676	-32.9842	-34.1301	-205.977	-0.0182933	0.0109831	1.2965	0.330179	0.115479	0.10962
0.0271684	0.0249895	-0.0494489	0.000152641	-0.0029498	-0.000942106	-33.1352	-34.2096	-206.363	-0.0191499	-0.0153735	1.34195	0.330636	0.115723	0.109865
0.0272208	0.025042	-0.0495418	0.000158619	-0.0029541	-0.00094396	-33.252	-34.3024	-206.849	0.0283744	-0.0267504	1.29962	0.33109	0.115723	0.1101
0.0272759	0.0250937	-0.0496345	0.000162753	-0.00296135	-0.000942474	-33.3336	-34.3748	-207.223	0.0619238	-0.0349371	1.32806	0.331546	0.115967	0.110345
0.0273293	0.0251457	-0.0497273	0.000164008	-0.00296532	-0.000943095	-33.4388	-34.4907	-207.671	0.0326421	-0.0230223	1.33643	0.332016	0.116211	0.110579
0.0273834	0.0251972	-0.04982	0.00016588	-0.00297145	-0.00094216	-33.571	-34.6367	-208.049	0.00394151	-0.00430908	1.37927	0.332484	0.116211	0.110826
0.0274374	0.0252506	-0.0499126	0.000168731	-0.002977	-0.000944558	-33.5976	-34.6554	-208.496	0.00528603	-0.0100072	1.35058	0.332944	0.116699	0.111062
0.0274909	0.0253031	-0.0500053	0.00017153	-0.00298375	-0.000943563	-33.7126	-34.7317	-208.91	0.02558	-0.0172914	1.38361	0.333389	0.11792	0.111302
0.0275451	0.0253547	-0.0500979	0.00017314	-0.0029907	-0.000944034	-33.7857	-34.8623	-209.339	0.00884786	-0.0131403	1.35188	0.333833	0.118652	0.111545
0.027599	0.0254072	-0.0501906	0.000175011	-0.00299332	-0.000942569	-33.9182	-34.9328	-209.706	0.0138497	-0.0147295	1.36969	0.334283	0.118896	0.111789
0.0276556	0.0254572	-0.0502832	0.00017675	-0.00299774	-0.000943288	-33.9583	-35.063	-210.11	0.0119211	0.000774912	1.37809	0.334755	0.119629	0.112032
0.0277078	0.0255115	-0.0503757	0.000179919	-0.00300271	-0.000944237	-34.0626	-35.1318	-210.514	0.021455	0.00459141	1.36652	0.335216	0.119873	0.112277
0.0277618	0.0255637	-0.0504683	0.000181052	-0.00300901	-0.0009429	-34.1907	-35.211	-210.917	0.00444619	-0.0126481	1.37268	0.335663	0.120117	0.112524
0.0278159	0.0256159	-0.0505609	0.00018356	-0.00301246	-0.000944759	-34.258	-35.3032	-211.349	-0.00850048	-0.0365015	1.34096	0.336119	0.120117	0.112764
0.02787	0.0256674	-0.0506535	0.00018551	-0.00301673	-0.000943287	-34.335	-35.4422	-211.814	0.0119242	-0.00169299	1.36825	0.33657	0.120361	0.113001
0.0279236	0.0257213	-0.0507459	0.00019125	-0.00302143	-0.000944006	-34.4208	-35.4469	-212.228	0.0439729	0.00372684	1.36044	0.337006	0.120361	0.113246
0.0279772	0.0257747	-0.0508384	0.000192828	-0.00302908	-0.000943736	-34.5091	-35.5334	-212.595	0.0101748	-0.03028	1.37252	0.337459	0.120605	0.113488
0.0280295	0.0258285	-0.050931	0.000195942	-0.00303269	-0.000943928	-34.5968	-35.6487	-213.014	-0.00108681	0.00499127	1.39853	0.337912	0.121094	0.113731
0.0280828	0.0258812	-0.0510234	0.000200585	-0.00303665	-0.000945541	-34.7192	-35.7523	-213.437	0.0291938	0.0123039	1.39775	0.33836	0.121582	0.11398
0.0281367	0.0259331	-0.051116	0.000201464	-0.00304242	-0.0009443	-34.8119	-35.8685	-213.897	-0.00278311	-0.0236775	1.41407	0.338806	0.121826	0.114219
0.0281896	0.0259867	-0.0512084	0.000208155	-0.00304907	-0.000944515	-34.899	-35.9405	-214.324	0.0514466	-0.0163092	1.44292	0.339247	0.12207	0.114462
0.0282432	0.0260387	-0.051301	0.000209588	-0.00305294	-0.00094519	-35.0044	-36.0412	-214.8	0.0116565	-0.00457523	1.45523	0.3397	0.122559	0.114698
0.0282967	0.0260916	-0.0513936	0.000211578	-0.00305489	-0.000946791	-35.0724	-36.1207	-215.264	0.0242524	-0.0201846	1.42772	0.340166	0.122803	0.114934
0.028352	0.0261415	-0.0514861	0.000211655	-0.0030617	-0.000947863	-35.1934	-36.2614	-215.71	-0.00447587	-0.0348885	1.42877	0.340604	0.123779	0.11518
0.0284062	0.0261945	-0.0515783	0.000214861	-0.00306589	-0.000947788	-35.2862	-36.3241	-216.101	-0.0169657	-0.0399348	1.40653	0.341058	0.124268	0.115429
0.0284598	0.0262481	-0.0516709	0.000220563	-0.00306924	-0.000947067	-35.3975	-36.394	-216.469	0.0199878	-0.020062	1.45335	0.341496	0.124756	0.115681
0.0285147	0.0263005	-0.0517632	0.000223691	-0.0030738	-0.000948554	-35.4631	-36.455	-216.854	0.0223734	-0.0151063	1.45535	0.34194	0.125244	0.115926
0.02857	0.0263531	-0.0518554	0.000224802	-0.0030796	-0.000949745	-35.5548	-36.5215	-217.19	0.0112216	-0.0170302	1.40471	0.342386	0.125977	0.116178
0.0286255	0.0264029	-0.0519478	0.000228701	-0.00308441	-0.0009485	-35.6182	-36.6775	-217.687	0.00530655	-0.00545659	1.45484	0.34282	0.126221	0.116425
0.0286777	0.0264572	-0.0520402	0.000232201	-0.00308875	-0.00094821	-35.7054	-36.7628	-218.143	0.0106709	0.0144511	1.45299	0.343268	0.126465	0.116664
0.0287318	0.0265087	-0.0521326	0.00023606	-0.00309473	-0.000948644	-35.829	-36.8729	-218.593	0.0438273	-0.00148663	1.46931	0.343721	0.126465	0.116905
0.0287868	0.0265619	-0.0522247	0.000240118	-0.00310067	-0.000949266	-35.8867	-36.9135	-218.966	0.064347	-0.0144363	1.4606	0.344149	0.126953	0.117156
0.0288408	0.0266137	-0.0523171	0.000240889	-0.00310469	-0.000949907	-35.9783	-37.0375	-219.439	0.0397734	-0.0316801	1.47652	0.344606	0.126953	0.117396
0.028894	0.0266669	-0.0524094	0.000244303	-0.00310843	-0.000952141	-36.1036	-37.1038	-219.878	0.0113033	-0.022482	1.47379	0.345056	0.12793	0.117639
0.0289489	0.0267202	-0.0525014	0.00024829	-0.00311478	-0.000951423	-36.1885	-37.1777	-220.195	0.0223876	-0.0489454	1.46213	0.345486	0.128418	0.117898
0.0290052	0.0267705	-0.0525938	0.000251778	-0.00311739	-0.000950345	-36.2495	-37.2802	-220.642	0.031192	-0.0339917	1.46547	0.345928	0.128662	0.118146
0.0290598	0.0268228	-0.052686	0.000253467	-0.00312307	-0.000950707	-36.3377	-37.3702	-221.059	0.0180491	-0.0536451	1.47218	0.346363	0.12915	0.118393
0.029113	0.0268754	-0.0527783	0.000256707	-0.00312808	-0.000950636	-36.4185	-37.5015	-221.545	0.00268553	-0.0396694	1.48426	0.3468	0.129395	0.118635
0.0291664	0.026928	-0.0528706	0.000257966	-0.00313237	-0.000949665	-36.5497	-37.6048	-221.989	-0.00536696	-0.0292986	1.49171	0.347237	0.129883	0.118883
0.0292198	0.0269804	-0.0529628	0.000263562	-0.00313763	-0.000949961	-36.6465	-37.7564	-222.435	0.0258669	-0.0186357	1.48867	0.347684	0.130859	0.119129
0.0292731	0.0270358	-0.0530548	0.000268844	-0.00314306	-0.000951956	-36.6986	-37.7608	-222.805	0.0426346	-0.017131	1.45014	0.348121	0.131592	0.119382
0.0293259	0.0270888	-0.0531471	0.000272555	-0.00314956	-0.000951886	-36.8166	-37.8702	-223.267	0.0442432	-0.0302972	1.46259	0.348562	0.131836	0.119628
0.029379	0.0271409	-0.0532394	0.000275557	-0.00315265	-0.000950051	-36.9347	-37.9902	-223.785	0.0332211	-0.0320762	1.50453	0.349005	0.132568	0.119865
0.0294323	0.0271939	-0.0533317	0.000279195	-0.00315446	-0.00094953	-37.0108	-38.1155	-224.238	0.020631	0.0154142	1.50058	0.349444	0.132568	0.120113
0.0294849	0.027248	-0.0534238	0.000283959	-0.0031593	-0.000949085	-37.0791	-38.1652	-224.727	-0.00725834	0.00400896	1.52562	0.349876	0.132812	0.120354
0.0295387	0.0272993	-0.0535161	0.00028704	-0.00316189	-0.000951528	-37.1832	-38.2925	-225.273	0.0116992	-0.0071564	1.49732	0.350317	0.133301	0.120594
0.0295919	0.0273532	-0.0536082	0.000288881	-0.00316727	-0.000953883	-37.3208	-38.3424	-225.673	0.022229	-0.0051881	1.49715	0.350762	0.134277	0.120844
0.0296478	0.0274035	-0.0537002	0.000292575	-0.00317333	-0.000954819	-37.3879	-38.4916	-226.14	0.0125436	-0.00617316	1.48385	0.351186	0.134521	0.121091
0.0297038	0.0274538	-0.0537923	0.000297201	-0.00318148	-0.000956295	-37.4625	-38.5939	-226.627	0.0478648	-0.0246013	1.46041	0.351607	0.134766	0.121334
0.0297557	0.0275087	-0.0538844	0.000301351	-0.00318614	-0.000956669	-37.5426	-38.6563	-227.111	0.0266448	-0.0094167	1.47704	0.352038	0.134766	0.121573
0.0298068	0.0275629	-0.0539765	0.000302938	-0.0031923	-0.000957506	-37.671	-38.7669	-227.633	0.0268944	-0.0171882	1.49941	0.352479	0.135254	0.12181
0.0298585	0.0276178	-0.0540685	0.000303815	-0.00319555	-0.000957883	-37.7802	-38.8366	-228.087	0.0274844	-0.00375529	1.48964	0.352909	0.13623	0.122055
0.0299121	0.0276716	-0.0541606	0.000307977	-0.00320127	-0.000956857	-37.8718	-38.9027	-228.489	0.00187792	-0.0133736	1.514	0.353351	0.13623	0.122306
0.029966	0.0277245	-0.0542525	0.000313435	-0.00320646	-0.000958587	-37.969	-39.0148	-228.913	0.0227147	-0.00508818	1.51918	0.35378	0.136719	0.122556
0.0300199	0.0277771	-0.0543446	0.000316999	-0.00320913	-0.000959043	-38.0446	-39.1165	-229.4	0.0264622	0.0307433	1.51041	0.35421	0.137207	0.122796
0.0300737	0.0278297	-0.0544366	0.000317637	-0.00321405	-0.000958217	-38.1075	-39.23	-229.891	-0.0177278	-0.0163257	1.52105	0.354638	0.137939	0.12304
0.0301247	0.0278841	-0.0545286	0.000323058	-0.00321406	-0.000957278	-38.2382	-39.3283	-230.423	0.0128251	0.0166388	1.53654	0.355079	0.137939	0.12328
0.0301791	0.0279349	-0.0546207	0.000326595	-0.00322003	-0.000957851	-38.3687	-39.4793	-230.933	0.0209909	-0.0312205	1.51225	0.355499	0.138428	0.123525
0.030232	0.0279898	-0.0547126	0.000325322	-0.00322118	-0.00095789	-38.4311	-39.5416	-231.357	0.0101944	-0.0221824	1.54644	0.35594	0.138672	0.123775
0.0302843	0.0280437	-0.0548046	0.000329777	-0.0032267	-0.000959502	-38.5142	-39.6389	-231.883	0.017945	-0.00113327	1.51051	0.356361	0.139404	0.124013
0.0303372	0.0280975	-0.0548964	0.000335462	-0.0032298	-0.000959899	-38.6052	-39.7303	-232.364	0.0657596	-0.0121464	1.5113	0.356789	0.139404	0.12426
0.030389	0.0281514	-0.0549885	0.000339007	-0.0032344	-0.000959573	-38.7488	-39.8246	-232.877	0.0332417	-0.024835	1.54416	0.357209	0.140137	0.124502
0.0304438	0.0282034	-0.0550804	0.000341507	-0.00323866	-0.000961513	-38.8455	-39.9463	-233.309	0.0353204	0.00901616	1.52349	0.357647	0.140625	0.12475
0.0304969	0.0282578	-0.0551722	0.000345313	-0.00324302	-0.000962833	-38.9292	-40.0064	-233.744	0.0157311	-0.0200373	1.54093	0.35809	0.140869	0.124998
0.0305507	0.0283105	-0.0552641	0.00034765	-0.00324885	-0.00096435	-39.021	-40.1197	-234.234	0.0268272	-0.0386954	1.51148	0.358507	0.141357	0.125242
0.0306041	0.0283642	-0.0553559	0.000350894	-0.00325232	-0.000964902	-39.1048	-40.1837	-234.709	0.0113472	-0.0252442	1.54097	0.358933	0.141357	0.125485
0.030658	0.0284172	-0.0554476	0.000357301	-0.00325857	-0.00096779	-39.2077	-40.3119	-235.147	0.0299464	0.00517103	1.51559	0.359357	0.14209	0.125737
0.0307121	0.0284697	-0.0555393	0.000361679	-0.00326299	-0.000965447	-39.2847	-40.4109	-235.641	0.0227574	0.0109491	1.5572	0.359778	0.142578	0.125983
0.0307651	0.0285236	-0.0556311	0.00036385	-0.00326922	-0.000968092	-39.3977	-40.5042	-236.086	0.0232943	-0.0195808	1.51234	0.36018	0.142822	0.126233
0.0308173	0.0285773	-0.0557231	0.000366631	-0.00327127	-0.000967827	-39.5095	-40.6004	-236.634	0.0268416	0.0320431	1.53831	0.360631	0.143799	0.126468
0.0308688	0.0286318	-0.0558149	0.000369612	-0.00327732	-0.00096754	-39.6622	-40.7199	-237.097	0.0405562	-0.00307157	1.56378	0.361054	0.144287	0.126719
0.0309228	0.028685	-0.0559067	0.000372765	-0.00328188	-0.000968449	-39.699	-40.7907	-237.619	0.0407182	-0.00784431	1.55835	0.361499	0.144775	0.126957
0.0309768	0.0287364	-0.0559986	0.00037329	-0.003284	-0.000971329	-39.7758	-40.9592	-238.177	-0.0130889	-0.000217389	1.52864	0.361925	0.145264	0.127196
0.0310301	0.0287901	-0.0560904	0.000377098	-0.00328554	-0.000972888	-39.9127	-40.9948	-238.675	0.0553683	0.0134455	1.54102	0.362352	0.145752	0.127442
0.0310868	0.0288401	-0.056182	0.000380237	-0.00329001	-0.000975743	-39.978	-41.1444	-239.15	0.0226531	0.00330713	1.53461	0.362769	0.145752	0.127692
0.0311389	0.0288935	-0.0562738	0.000382599	-0.00329518	-0.000976801	-40.1294	-41.244	-239.691	0.00416478	-0.00771142	1.56604	0.3632	0.146484	0.127931
0.0311913	0.0289489	-0.0563655	0.000387261	-0.00329884	-0.000978799	-40.1953	-41.3195	-240.152	0.0430045	-0.00618757	1.54096	0.363607	0.146729	0.128181
0.0312426	0.0290033	-0.0564572	0.000388462	-0.00329949	-0.000978909	-40.3406	-41.4359	-240.687	0.0389676	0.025482	1.56834	0.36403	0.147949	0.128424
0.0312973	0.0290562	-0.0565489	0.000391933	-0.00330381	-0.000979771	-40.3994	-41.5537	-241.135	0.0268641	0.00344659	1.56979	0.364466	0.148438	0.128678
0.0313496	0.0291123	-0.0566404	0.000394559	-0.00330857	-0.000978768	-40.4832	-41.6277	-241.513	0.0262838	2.99827e-05	1.58005	0.364868	0.148438	0.128939
0.0314027	0.0291663	-0.0567318	0.000398161	-0.00331444	-0.000979365	-40.559	-41.7223	-242.013	0.0168473	0.00163006	1.59916	0.365291	0.14917	0.129184
0.031456	0.0292184	-0.0568235	0.000399767	-0.00332116	-0.000980898	-40.7064	-41.869	-242.553	0.0366206	-0.00324207	1.56315	0.365696	0.149902	0.129433
0.0315093	0.0292723	-0.0569149	0.00040266	-0.00332784	-0.000983518	-40.8291	-41.926	-243.01	0.0153202	-0.0204062	1.56885	0.366112	0.150879	0.129684
0.0315619	0.0293261	-0.0570065	0.000407932	-0.00333356	-0.000983948	-40.9363	-42.0061	-243.553	0.0296335	-0.0108811	1.59909	0.366523	0.151367	0.129929
0.0316159	0.0293779	-0.0570981	0.000409409	-0.00333885	-0.00098541	-41.0061	-42.1368	-244.149	0.0182166	0.00326347	1.57621	0.366934	0.151855	0.13017
0.0316689	0.0294311	-0.0571898	0.000414764	-0.00334191	-0.000984979	-41.1396	-42.2343	-244.687	0.0555494	0.0135649	1.62854	0.367355	0.152588	0.130413
0.0317227	0.0294848	-0.0572812	0.000418216	-0.00334787	-0.000986042	-41.251	-42.329	-245.125	0.0462106	-0.000960876	1.60794	0.367775	0.15332	0.130667
0.031775	0.0295391	-0.0573727	0.000418421	-0.00335497	-0.000987576	-41.3494	-42.4463	-245.622	0.00171817	-0.0152694	1.61216	0.368185	0.153809	0.130915
0.0318305	0.0295913	-0.0574642	0.000424543	-0.00336166	-0.000989671	-41.3807	-42.5387	-246.143	0.0542957	-0.0305453	1.58463	0.368596	0.154297	0.131168
0.0318828	0.029644	-0.0575557	0.000427312	-0.00336462	-0.000992485	-41.5355	-42.6827	-246.724	0.0333564	-0.00970063	1.56857	0.369015	0.154785	0.131409
0.0319373	0.0296973	-0.0576472	0.000431534	-0.00336898	-0.000994242	-41.6031	-42.756	-247.184	0.0392407	0.0139953	1.58203	0.369431	0.155029	0.131658
0.0319919	0.0297499	-0.0577386	0.00043641	-0.00337463	-0.000994841	-41.6628	-42.8279	-247.735	0.0261408	-0.00657171	1.58545	0.369843	0.155762	0.131902
0.0320465	0.0298008	-0.0578301	0.000440359	-0.00337959	-0.000995494	-41.779	-43.0165	-248.288	-0.00126075	-0.00242399	1.59356	0.370235	0.15625	0.13215
0.0320989	0.0298549	-0.0579218	0.000442344	-0.0033825	-0.000997047	-41.8873	-43.0736	-248.868	0.0175269	-0.00104967	1.58761	0.370647	0.156738	0.13239
