Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.020168	-0.0212293	0.0490226	-0.000855637	0.00343267	-0.0020806	20.459	20.2204	240.052	0.0746053	0.0809337	0.0861197	0.0345632	0.00683594	0.124181
-0.0202143	-0.0212767	0.049128	-0.000862895	0.00343196	-0.00208645	20.1718	19.9942	240.029	-0.0657109	-0.118574	0.0973622	0.0346176	0.00683594	0.124467
-0.0202528	-0.0213143	0.0492385	-0.00086218	0.00344455	-0.00208955	20.4697	20.3627	240.207	0.0853462	0.000270503	0.0981053	0.034686	0.00683594	0.124749
-0.0202967	-0.0213647	0.0493441	-0.000868873	0.0034473	-0.00209853	20.2302	19.9832	240.208	-0.0744218	-0.140318	0.0264329	0.0347396	0.00708008	0.125035
-0.0203373	-0.0214015	0.0494542	-0.000867069	0.00346473	-0.00209843	20.4038	20.2813	240.499	0.0867012	0.0965035	0.133122	0.0347988	0.00708008	0.125309
-0.02038	-0.0214517	0.04956	-0.000874041	0.00346601	-0.00210785	20.1978	19.9536	240.54	-0.0590781	-0.0949105	0.00854687	0.0348542	0.00708008	0.125593
-0.0204142	-0.0214943	0.0496703	-0.000873876	0.00347778	-0.00210738	20.5281	20.2719	240.695	0.0562484	0.0311779	0.100471	0.0349247	0.00708008	0.125877
-0.0204642	-0.0215379	0.0497758	-0.000882015	0.00347961	-0.00211419	20.1579	20.0522	240.726	-0.107081	-0.12475	0.0708752	0.0349867	0.00708008	0.126162
-0.0204993	-0.0215792	0.0498863	-0.000878839	0.00349519	-0.00211685	20.5588	20.3032	240.923	0.094142	0.091754	0.0832139	0.0350551	0.00708008	0.126443
-0.0205444	-0.0216272	0.0499918	-0.000892113	0.0034912	-0.00212065	20.2602	20.0639	240.927	-0.151188	-0.145793	0.0825611	0.0351114	0.00708008	0.126729
-0.0205801	-0.0216677	0.0501024	-0.000886313	0.00350563	-0.00212546	20.6413	20.4144	241.035	0.077409	0.0532399	0.0563963	0.0351708	0.00708008	0.127014
-0.0206257	-0.0217155	0.050208	-0.000892943	0.00350567	-0.0021332	20.3136	20.1337	241.111	-0.102205	-0.151866	0.0236134	0.0352229	0.00708008	0.127295
-0.0206622	-0.0217561	0.0503186	-0.000889819	0.00352459	-0.00213497	20.5983	20.3874	241.306	0.106655	0.136534	0.0821664	0.0352876	0.00708008	0.127575
-0.0207076	-0.0218032	0.0504241	-0.000896735	0.00352156	-0.00214092	20.3604	20.1632	241.319	-0.0596495	-0.120217	0.0502267	0.035342	0.00708008	0.127859
-0.0207416	-0.0218453	0.0505344	-0.000895989	0.00353575	-0.00214391	20.731	20.4381	241.569	0.100819	0.07217	0.0646815	0.0354006	0.00708008	0.128137
-0.0207918	-0.0218885	0.0506405	-0.000906067	0.00353745	-0.00214853	20.2944	20.24	241.564	-0.127878	-0.0591616	0.0652429	0.0354611	0.00708008	0.128425
-0.020828	-0.0219282	0.0507511	-0.000903238	0.00355052	-0.0021504	20.7034	20.5479	241.734	0.12312	0.0813144	0.0916548	0.0355255	0.00708008	0.128708
-0.0208726	-0.0219783	0.050857	-0.000913554	0.00355016	-0.00215771	20.3962	20.1432	241.698	-0.0869595	-0.116302	0.015595	0.0355853	0.00708008	0.128996
-0.0209088	-0.0220176	0.0509671	-0.000911459	0.00356505	-0.00216046	20.7271	20.4803	241.993	0.104369	0.0646473	0.0742715	0.0356388	0.00708008	0.129274
-0.0209542	-0.0220642	0.0510735	-0.000917672	0.00356759	-0.0021689	20.4312	20.2373	242.017	-0.082955	-0.108496	0.00482244	0.0357016	0.00708008	0.129559
-0.0209919	-0.0221043	0.0511837	-0.000919107	0.00358013	-0.00216891	20.7173	20.5728	242.125	0.0293716	-0.00377414	0.103918	0.0357668	0.00708008	0.129842
-0.021037	-0.0221507	0.0512898	-0.000925102	0.00357962	-0.00217707	20.486	20.3094	242.154	-0.102943	-0.124578	0.0233448	0.035823	0.00708008	0.130125
-0.0210729	-0.0221912	0.0514002	-0.000922795	0.00359196	-0.00217782	20.8382	20.6132	242.354	0.0871298	0.0216203	0.0740776	0.0358852	0.00708008	0.130403
-0.0211181	-0.0222393	0.0515064	-0.000928861	0.00359463	-0.00218529	20.5378	20.3429	242.259	-0.0689173	-0.105803	0.0161407	0.0359443	0.00708008	0.130694
-0.0211539	-0.02228	0.0516171	-0.000926	0.00361012	-0.00218713	20.8231	20.6318	242.478	0.0903836	0.0626986	0.0752609	0.0360058	0.00732422	0.130974
-0.0212021	-0.0223246	0.0517228	-0.000936885	0.00360649	-0.00219072	20.5058	20.4071	242.483	-0.129995	-0.136065	0.0923776	0.0360713	0.00732422	0.131263
-0.0212371	-0.0223655	0.0518337	-0.000934739	0.00362152	-0.00219847	20.8596	20.6634	242.711	0.0799219	0.063058	0.00212557	0.0361322	0.00732422	0.13154
-0.0212822	-0.0224137	0.051939	-0.000942464	0.00361935	-0.00220317	20.5922	20.4416	242.656	-0.080589	-0.213826	0.0367258	0.0361879	0.00732422	0.131829
-0.0213175	-0.0224529	0.0520505	-0.000942975	0.00364155	-0.00220439	21.0096	20.7618	242.896	0.0570752	0.122009	0.0919823	0.0362478	0.00756836	0.132107
-0.021364	-0.0224995	0.0521565	-0.00094868	0.00364049	-0.0022116	20.631	20.4254	243.022	-0.0669104	-0.132273	0.0199272	0.0362968	0.00756836	0.132378
-0.0213985	-0.0225406	0.0522669	-0.000945347	0.00365346	-0.00221214	20.9859	20.7207	243.252	0.0982201	0.0319509	0.113261	0.0363545	0.00756836	0.132656
-0.021449	-0.0225848	0.0523728	-0.000955059	0.00365413	-0.00221993	20.5978	20.4513	243.152	-0.116461	-0.138614	0.0125117	0.0364099	0.00756836	0.132947
-0.021482	-0.022626	0.0524836	-0.00095343	0.00367132	-0.00222121	21.0897	20.7597	243.397	0.106335	0.101361	0.0773725	0.0364636	0.00756836	0.133227
-0.0215289	-0.0226716	0.0525897	-0.000964885	0.00366797	-0.00222584	20.707	20.4887	243.453	-0.124273	-0.162802	0.0596809	0.036525	0.00756836	0.133508
-0.0215646	-0.0227121	0.0527004	-0.000962072	0.00368388	-0.0022288	21.0591	20.7752	243.658	0.0623696	0.0573542	0.0605354	0.0365811	0.00756836	0.133787
-0.0216108	-0.0227598	0.0528064	-0.000967119	0.00368602	-0.00223855	20.7282	20.4991	243.609	-0.0468264	-0.103553	-0.00625302	0.036636	0.00756836	0.134075
-0.0216467	-0.0227996	0.0529171	-0.000969295	0.00369648	-0.00224013	21.0463	20.7864	243.852	0.0341788	0.00143969	0.067062	0.0366968	0.00756836	0.134352
-0.0216934	-0.022845	0.0530236	-0.000975377	0.00369902	-0.00224445	20.7412	20.5064	243.852	-0.0337511	-0.0815024	0.0543141	0.0367565	0.00756836	0.134636
-0.0217301	-0.0228841	0.0531345	-0.00097705	0.00371075	-0.00224923	21.0852	20.872	243.982	0.0476554	-0.0149329	0.0269425	0.0368187	0.00756836	0.134919
-0.0217751	-0.0229322	0.0532407	-0.00098366	0.00371048	-0.00225256	20.7987	20.5561	243.95	-0.0748305	-0.141986	0.058303	0.0368862	0.00756836	0.135208
-0.0218126	-0.0229697	0.0533515	-0.000983324	0.00372323	-0.00225453	21.1184	20.9073	244.196	0.0519772	0.0173174	0.0922679	0.0369498	0.00756836	0.135485
-0.0218564	-0.0230187	0.053458	-0.000988376	0.00372712	-0.00226272	20.8496	20.5794	244.185	-0.0371882	-0.0932048	0.000864755	0.0370074	0.0078125	0.135771
-0.0218905	-0.02306	0.0535687	-0.000988756	0.0037402	-0.00226192	21.1901	20.8682	244.433	0.0442189	0.0204692	0.0847414	0.0370598	0.00805664	0.136047
-0.0219393	-0.0231035	0.0536746	-0.000997666	0.00373884	-0.00226677	20.8609	20.7138	244.387	-0.0964889	-0.148701	0.0577752	0.0371197	0.00830078	0.136338
-0.0219752	-0.0231423	0.0537854	-0.000997862	0.00375076	-0.00227308	21.2278	21.0211	244.742	0.0168131	0.0240018	0.00861302	0.0371711	0.00854492	0.136607
-0.0220204	-0.0231902	0.0538918	-0.00100253	0.00375058	-0.00227712	20.8775	20.6921	244.707	-0.055821	-0.154877	0.0461329	0.0372269	0.00854492	0.136891
-0.0220556	-0.0232293	0.0540031	-0.0010043	0.00376958	-0.00228195	21.314	21.0388	244.935	0.0710187	0.073957	0.0109294	0.0372787	0.00854492	0.137174
-0.0221014	-0.0232766	0.0541094	-0.00101113	0.00376897	-0.00228841	20.9025	20.688	244.997	-0.0550141	-0.116575	-0.00718812	0.0373377	0.00854492	0.137449
-0.0221339	-0.0233193	0.0542201	-0.00101298	0.00378421	-0.00229018	21.3396	20.9941	245.228	0.0473092	0.0423765	0.0496113	0.0373918	0.00854492	0.137727
-0.0221821	-0.0233646	0.0543264	-0.00101843	0.0037863	-0.00229854	20.9631	20.7987	245.102	-0.0394091	-0.0886993	-0.022561	0.0374447	0.00854492	0.138019
-0.022217	-0.0234049	0.0544372	-0.00101715	0.00380034	-0.00230013	21.3468	21.0588	245.342	0.0915475	0.0437577	0.0542284	0.0374991	0.00854492	0.138295
-0.0222653	-0.0234483	0.0545437	-0.00102278	0.0038013	-0.0023072	20.9923	20.8222	245.393	-0.0624571	-0.105439	0.000264609	0.0375509	0.00854492	0.138574
-0.0222984	-0.0234905	0.0546546	-0.00102581	0.00381734	-0.00230976	21.413	21.0876	245.636	0.0106875	0.0703735	0.0253744	0.0376049	0.00854492	0.138851
-0.0223466	-0.0235355	0.0547606	-0.00103	0.00381768	-0.00231605	21.0874	20.8641	245.492	-0.0195287	-0.15564	0.0169746	0.0376657	0.00854492	0.139146
-0.0223814	-0.0235767	0.0548719	-0.00103087	0.00383308	-0.00231703	21.4432	21.1214	245.673	0.0899536	0.055162	0.0671088	0.0377138	0.00854492	0.139423
-0.0224293	-0.0236201	0.0549785	-0.00103714	0.00383598	-0.00232339	21.0875	20.8714	245.736	-0.0693753	-0.070435	-0.00497287	0.0377704	0.00854492	0.1397
-0.0224661	-0.0236588	0.0550893	-0.00103943	0.00384725	-0.00232483	21.414	21.2066	245.977	0.021508	0.00971108	0.0493889	0.0378296	0.00854492	0.139978
-0.0225114	-0.0237063	0.055196	-0.0010464	0.00384889	-0.00233138	21.1143	20.8529	245.951	-0.0915901	-0.114693	0.000547784	0.0378882	0.00854492	0.140267
-0.0225437	-0.0237482	0.0553071	-0.00104426	0.00386392	-0.00233538	21.5424	21.1893	246.143	0.0959994	0.0607951	0.023069	0.0379404	0.00854492	0.140547
-0.0225923	-0.0237925	0.0554136	-0.00105373	0.00386306	-0.00234248	21.1144	20.9394	246.176	-0.124987	-0.135213	-0.0119826	0.0379908	0.0090332	0.140825
-0.0226265	-0.0238331	0.0555251	-0.00105092	0.00388052	-0.00234563	21.5124	21.2297	246.326	0.063495	0.0805154	0.0102102	0.0380523	0.0090332	0.14111
-0.0226746	-0.0238785	0.0556308	-0.00105787	0.00387575	-0.00235131	21.193	21.0202	246.177	-0.0570558	-0.20812	-0.00292027	0.0381086	0.0090332	0.141408
-0.0227091	-0.0239178	0.0557423	-0.00106269	0.00389304	-0.00235384	21.5718	21.2897	246.462	-0.00773622	0.0635936	0.0389363	0.0381631	0.0090332	0.141681
-0.0227543	-0.0239645	0.0558491	-0.00106954	0.00389358	-0.00236287	21.2674	21.0072	246.499	-0.110383	-0.108729	-0.0377691	0.0382143	0.0090332	0.141962
-0.0227893	-0.0240056	0.0559603	-0.00106538	0.00390938	-0.00236215	21.5612	21.233	246.655	0.0577821	0.0572459	0.120573	0.0382755	0.0090332	0.142242
-0.0228356	-0.0240515	0.0560666	-0.0010722	0.00390874	-0.00237184	21.2427	21.0368	246.64	-0.045779	-0.116827	-0.0370924	0.0383287	0.00927734	0.14253
-0.0228682	-0.0240932	0.056178	-0.00107646	0.00392146	-0.0023751	21.6337	21.2661	246.912	0.00647499	0.0301535	-0.00874149	0.0383859	0.00927734	0.142804
-0.0229167	-0.0241366	0.0562844	-0.00108121	0.00392247	-0.00238017	21.2603	21.1197	246.874	-0.0347434	-0.101976	-0.00192911	0.0384428	0.00927734	0.143093
-0.0229493	-0.0241785	0.056396	-0.00108005	0.00393589	-0.00238355	21.6854	21.3468	247.087	0.106532	0.0351709	0.0257511	0.038494	0.00927734	0.143372
-0.022997	-0.024224	0.0565021	-0.00108602	0.00393349	-0.00238984	21.3331	21.1006	246.972	-0.0196838	-0.165693	0.00672272	0.0385535	0.00927734	0.143665
-0.0230296	-0.024265	0.0566139	-0.00108806	0.00394908	-0.00239256	21.7646	21.3965	247.258	0.0408739	0.0528935	-0.00279835	0.0386032	0.00952148	0.143939
-0.0230786	-0.0243078	0.0567203	-0.00109529	0.00394779	-0.00239624	21.3485	21.1957	247.269	-0.0789169	-0.131315	0.0368034	0.0386623	0.00952148	0.144226
-0.0231122	-0.024349	0.0568314	-0.00110028	0.00396211	-0.00240111	21.756	21.388	247.524	-0.0226928	0.0641103	0.0096233	0.0387119	0.00952148	0.144498
-0.0231618	-0.0243916	0.0569379	-0.00110539	0.00396175	-0.00240671	21.3886	21.2636	247.418	-0.094507	-0.112422	0.0283768	0.0387648	0.00952148	0.144793
-0.0231933	-0.0244345	0.0570495	-0.00110338	0.00397626	-0.00240984	21.7948	21.4641	247.657	0.0577574	0.0445137	0.0359495	0.0388194	0.00952148	0.145067
-0.0232416	-0.0244779	0.0571559	-0.00111006	0.00397695	-0.00241314	21.4135	21.2353	247.686	-0.0715057	-0.0964249	0.0291206	0.038875	0.00952148	0.145348
-0.023276	-0.0245176	0.0572675	-0.00110932	0.00399056	-0.0024185	21.8225	21.4995	247.939	0.0669053	0.0506093	-0.0130997	0.0389332	0.00952148	0.145623
-0.0233244	-0.0245618	0.0573741	-0.00111481	0.00398916	-0.00242588	21.4932	21.2508	247.844	-0.0568078	-0.155536	-0.0175883	0.0389875	0.00952148	0.145915
-0.0233575	-0.0246033	0.0574857	-0.00111639	0.00400881	-0.00242803	21.92	21.4852	248.084	0.0469879	0.128759	0.0366921	0.0390364	0.00952148	0.146189
-0.0234073	-0.0246443	0.057592	-0.00112399	0.00400377	-0.00243449	21.524	21.352	248.131	-0.109296	-0.184425	-0.00535851	0.0390891	0.00952148	0.146472
-0.0234422	-0.0246848	0.0577035	-0.00112376	0.00402077	-0.0024362	21.8681	21.5423	248.39	0.0176822	0.07042	0.02457	0.0391378	0.00952148	0.146742
-0.0234884	-0.0247311	0.0578101	-0.00112733	0.00401845	-0.00244514	21.5715	21.3402	248.221	-0.0477627	-0.182829	-0.0445667	0.0391991	0.00952148	0.147043
-0.0235219	-0.0247722	0.0579216	-0.00112738	0.00403522	-0.0024462	21.9408	21.5194	248.512	0.0432566	0.0513045	0.0377009	0.0392508	0.00952148	0.147313
-0.0235693	-0.0248147	0.0580287	-0.001132	0.00403758	-0.00245629	21.6123	21.3682	248.598	-0.0269177	-0.0920394	-0.0871554	0.0392967	0.00952148	0.147593
-0.0236034	-0.0248567	0.0581398	-0.00113195	0.00404884	-0.00245449	21.9027	21.5342	248.824	0.0579882	0.0035951	0.0719967	0.0393506	0.00952148	0.147866
-0.0236525	-0.0248982	0.0582465	-0.00113836	0.00405078	-0.00246411	21.6229	21.4279	248.738	-0.0355234	-0.115752	-0.0499302	0.039404	0.00952148	0.148169
-0.0236873	-0.0249381	0.0583583	-0.00114098	0.00406509	-0.00246468	21.9905	21.6481	248.96	0.0446182	0.0447543	0.0398602	0.0394535	0.00952148	0.148442
-0.0237343	-0.0249823	0.0584651	-0.00114688	0.00406535	-0.00247117	21.6528	21.4274	248.98	-0.0534207	-0.0811873	-0.0329597	0.0395086	0.00952148	0.148721
-0.0237703	-0.0250215	0.0585768	-0.00114722	0.00408199	-0.00247275	21.9761	21.6527	249.25	0.0757145	0.0799367	0.018909	0.0395643	0.00976562	0.148992
-0.0238161	-0.0250675	0.0586829	-0.00115296	0.00407885	-0.00247891	21.7378	21.4964	249.056	-0.0553661	-0.185847	-0.0130359	0.0396233	0.00976562	0.149295
-0.0238507	-0.0251069	0.0587952	-0.00115683	0.0040949	-0.00248231	22.0735	21.7705	249.307	0.000569816	0.0509992	-0.013287	0.0396696	0.00976562	0.149569
-0.0238961	-0.0251513	0.0589022	-0.00116196	0.00409491	-0.00248732	21.7431	21.523	249.429	-0.0422692	-0.135025	-0.0177088	0.0397219	0.00976562	0.149843
-0.0239312	-0.0251915	0.0590134	-0.00116218	0.0041096	-0.00248906	22.0726	21.7731	249.689	0.0137067	0.0472712	0.000105415	0.0397655	0.00976562	0.150113
-0.0239776	-0.0252377	0.0591205	-0.00116432	0.00411201	-0.00249131	21.7532	21.5028	249.535	0.0164351	-0.0546213	0.0322344	0.039821	0.00976562	0.150409
-0.0240108	-0.0252783	0.0592321	-0.0011707	0.00411959	-0.00249776	22.1302	21.7601	249.784	-0.0190401	-0.0373765	-0.057555	0.0398728	0.00976562	0.150683
-0.0240584	-0.0253213	0.0593391	-0.00117378	0.00412399	-0.00250456	21.8462	21.6009	249.755	-0.00505855	-0.0735194	-0.0469695	0.0399272	0.00976562	0.150972
-0.0240938	-0.0253615	0.0594507	-0.00117465	0.00413805	-0.00250869	22.1389	21.7226	250.036	0.0437241	0.0486096	-0.0489972	0.0399737	0.00976562	0.151241
-0.0241413	-0.025405	0.0595578	-0.00117983	0.00413989	-0.00251384	21.7974	21.5649	249.998	-0.00862863	-0.073703	-0.0574577	0.040028	0.00976562	0.151531
-0.0241737	-0.0254469	0.0596694	-0.0011837	0.00415239	-0.00251669	22.1914	21.7687	250.182	0.0202354	0.0188408	-0.00665513	0.0400758	0.0100098	0.151807
-0.0242211	-0.0254898	0.0597768	-0.00118854	0.00415369	-0.00252226	21.8706	21.596	250.189	-0.0199888	-0.0717594	-0.0330538	0.0401314	0.0102539	0.152092
-0.0242568	-0.025529	0.0598883	-0.00119262	0.00416419	-0.00252385	22.1834	21.8384	250.406	0.0094739	0.0272762	0.0262294	0.0401852	0.0102539	0.152367
-0.0243047	-0.0255726	0.0599955	-0.00119787	0.00416742	-0.00253107	21.8801	21.6105	250.319	-0.0559032	-0.0830739	-0.0905644	0.0402452	0.0102539	0.15266
-0.0243396	-0.0256117	0.0601075	-0.0011987	0.00418272	-0.00253077	22.2519	21.9127	250.44	0.036786	0.0322129	0.0199941	0.0402987	0.0102539	0.152942
-0.0243848	-0.0256566	0.0602143	-0.00120635	0.00418286	-0.00253725	21.9575	21.6846	250.507	-0.0767486	-0.121611	-0.0291463	0.0403504	0.0102539	0.153224
-0.0244194	-0.0256965	0.0603259	-0.0012082	0.00419348	-0.00254035	22.2893	21.9073	250.791	0.00134889	-0.0247325	-0.0211926	0.0403938	0.010498	0.153492
-0.024467	-0.0257391	0.0604332	-0.00121158	0.0041972	-0.00254618	21.9454	21.7379	250.792	-0.0334283	-0.0895847	-0.0359052	0.0404509	0.010498	0.153778
-0.0245017	-0.0257796	0.0605453	-0.00121596	0.00421056	-0.0025491	22.3228	21.9658	250.956	-0.0104965	0.0204686	-0.0187219	0.0404989	0.010498	0.154056
-0.0245478	-0.025824	0.060652	-0.00122032	0.00421249	-0.0025517	22.0357	21.7541	250.917	-0.0479368	-0.093348	0.0138179	0.0405472	0.010498	0.154342
-0.0245833	-0.0258624	0.0607645	-0.00122112	0.00422874	-0.00255683	22.3828	22.0394	251.121	0.0450123	0.0774837	-0.0691269	0.0405957	0.010498	0.154619
-0.0246276	-0.0259099	0.0608712	-0.00122877	0.0042253	-0.002561	22.0769	21.7553	251.06	-0.094656	-0.156284	-0.0345286	0.0406501	0.010498	0.15491
-0.0246628	-0.0259479	0.0609833	-0.00123155	0.00424078	-0.00256411	22.4241	22.0397	251.367	-0.00541102	0.0690482	-0.0516996	0.0406958	0.010498	0.155178
-0.0247096	-0.0259928	0.0610901	-0.0012353	0.0042409	-0.00257166	22.1069	21.8419	251.26	-0.032094	-0.10868	-0.106532	0.0407511	0.010498	0.15547
-0.0247426	-0.0260341	0.0612025	-0.00123771	0.00425874	-0.00257356	22.4424	22.007	251.514	0.0167753	0.101435	-0.0376925	0.0407918	0.010498	0.155739
-0.0247892	-0.026077	0.0613099	-0.00124344	0.00425999	-0.00257924	22.1331	21.8143	251.636	-0.0540834	-0.0862459	-0.0784653	0.0408405	0.010498	0.156013
-0.0248248	-0.0261157	0.0614221	-0.00124183	0.00427207	-0.00258266	22.4735	22.0775	251.762	0.0475832	0.0407365	-0.0319121	0.0408873	0.0107422	0.156291
-0.024872	-0.0261597	0.0615289	-0.00124972	0.00427038	-0.00258641	22.1301	21.8952	251.702	-0.0681311	-0.12267	-0.0282827	0.0409454	0.0107422	0.156577
-0.0249059	-0.0261989	0.0616411	-0.00124977	0.00428866	-0.00259211	22.5194	22.1035	251.977	0.0763923	0.130894	-0.0566238	0.04099	0.0107422	0.156849
-0.0249525	-0.0262437	0.0617484	-0.00125482	0.00428758	-0.00259774	22.1589	21.902	251.922	-0.0488622	-0.1033	-0.0650276	0.0410419	0.0107422	0.157138
-0.0249836	-0.0262861	0.0618605	-0.00125811	0.00430133	-0.00260132	22.5702	22.0923	252.119	0.0113553	0.0297767	-0.0366282	0.0410853	0.0107422	0.157414
-0.0250328	-0.0263281	0.0619678	-0.0012632	0.00430293	-0.00260656	22.1498	21.9057	252.122	-0.0198333	-0.0813166	-0.0728705	0.0411366	0.0107422	0.157694
-0.0250678	-0.0263673	0.0620802	-0.00126478	0.00431761	-0.00260812	22.5522	22.1921	252.187	0.091189	0.0550915	-0.043972	0.0411816	0.0107422	0.157977
-0.0251137	-0.0264114	0.0621875	-0.00127516	0.00431913	-0.00261365	22.2202	21.9151	252.29	-0.0788594	-0.0678274	-0.0657517	0.0412358	0.0107422	0.158255
-0.0251467	-0.0264516	0.0622994	-0.00127611	0.004332	-0.00261912	22.6024	22.1696	252.609	0.0517125	0.0907821	-0.106802	0.0412786	0.0107422	0.158523
-0.0251935	-0.0264959	0.0624065	-0.00128498	0.00433137	-0.00262135	22.2566	21.9899	252.517	-0.0928966	-0.0969578	-0.0452351	0.0413303	0.0107422	0.158811
-0.0252289	-0.0265347	0.0625186	-0.00128537	0.00434868	-0.00262591	22.5944	22.1914	252.8	0.0501115	0.111449	-0.104513	0.0413727	0.0107422	0.15908
-0.0252753	-0.0265781	0.0626256	-0.00129096	0.00434882	-0.00263132	22.3328	22.0581	252.735	-0.0354102	-0.125563	-0.066079	0.0414321	0.0107422	0.159372
-0.0253096	-0.0266177	0.0627377	-0.00129393	0.00436245	-0.00263288	22.6334	22.2429	253.059	0.0516397	0.0351463	-0.0219709	0.0414761	0.0107422	0.159638
-0.0253531	-0.0266635	0.0628456	-0.00130049	0.00436575	-0.00264081	22.3899	22.0091	253.106	-0.0635445	-0.0453093	-0.107474	0.0415187	0.0107422	0.159915
-0.0253889	-0.0267036	0.0629569	-0.00130104	0.00437816	-0.00264342	22.623	22.1787	253.307	0.0228228	0.0535985	-0.0782339	0.0415631	0.0107422	0.160184
-0.0254358	-0.0267465	0.0630645	-0.00130989	0.00437864	-0.00264573	22.3438	22.0501	253.264	-0.0988581	-0.05424	-0.0460208	0.0416111	0.0107422	0.160472
-0.025472	-0.0267849	0.0631765	-0.00130577	0.00439071	-0.00265361	22.6242	22.3092	253.442	0.101219	0.0498338	-0.140945	0.0416535	0.0107422	0.160747
-0.0255159	-0.02683	0.0632839	-0.00131521	0.00438957	-0.00265598	22.4186	22.0948	253.426	-0.0688252	-0.101117	-0.0816755	0.0417044	0.0107422	0.161033
-0.0255503	-0.0268692	0.0633962	-0.00131628	0.00440369	-0.00265783	22.7758	22.3501	253.63	0.040725	0.0429102	-0.100109	0.0417483	0.0107422	0.161309
-0.0255972	-0.026913	0.0635036	-0.00132185	0.00439964	-0.00266141	22.4178	22.1021	253.554	-0.0714203	-0.149674	-0.0736062	0.0418022	0.0107422	0.161594
-0.0256327	-0.0269506	0.0636161	-0.00132192	0.00441518	-0.00266535	22.7851	22.4251	253.765	0.0562977	0.0760813	-0.118211	0.0418508	0.0107422	0.161869
-0.0256772	-0.0269964	0.0637236	-0.00132729	0.00441726	-0.00266996	22.4869	22.1947	253.74	-0.00812436	-0.0609518	-0.0876509	0.0419027	0.0107422	0.162154
-0.0257114	-0.0270357	0.0638359	-0.00133011	0.00443146	-0.00267094	22.7943	22.4253	254.003	0.0411646	0.0739729	-0.0375167	0.0419508	0.0107422	0.162423
-0.0257574	-0.0270806	0.0639434	-0.00133677	0.00443025	-0.00267645	22.467	22.1567	253.988	-0.0691937	-0.112365	-0.0965842	0.0419953	0.0107422	0.162704
-0.0257965	-0.0271153	0.0640557	-0.00133917	0.00444833	-0.00268016	22.7453	22.493	254.204	0.0185796	0.094989	-0.131447	0.0420396	0.0107422	0.162978
-0.0258389	-0.0271626	0.0641631	-0.00134355	0.00444838	-0.00268635	22.5642	22.216	254.119	-0.0149462	-0.0987513	-0.136931	0.0420971	0.0107422	0.163272
-0.0258726	-0.0272024	0.0642754	-0.00134738	0.00445935	-0.00268768	22.8916	22.4509	254.392	-0.0142706	-0.0048301	-0.0886599	0.0421397	0.0114746	0.16354
-0.0259204	-0.0272452	0.0643828	-0.00135263	0.00446198	-0.00269608	22.5929	22.2957	254.29	-0.0614178	-0.0890164	-0.139317	0.0421886	0.0114746	0.163834
-0.0259556	-0.0272835	0.0644953	-0.00135407	0.00447352	-0.00269668	22.9034	22.5318	254.479	0.0091117	-0.00659303	-0.0554275	0.0422304	0.0114746	0.164107
-0.026001	-0.0273279	0.0646033	-0.00135722	0.00447807	-0.00270411	22.6171	22.2801	254.482	-0.00859933	-0.0476495	-0.137194	0.0422853	0.0117188	0.164393
-0.0260365	-0.0273663	0.0647158	-0.00136201	0.00449044	-0.00270613	22.8901	22.5829	254.651	-0.00823739	0.0595462	-0.0732502	0.0423324	0.0117188	0.164671
-0.0260804	-0.0274113	0.0648237	-0.00136555	0.00449342	-0.00271177	22.6604	22.3117	254.69	-0.00476518	-0.0521503	-0.118121	0.0423775	0.0117188	0.164952
-0.0261177	-0.0274477	0.0649356	-0.00137245	0.0045049	-0.00271199	22.9171	22.5546	255.069	-0.0331153	0.0270161	-0.0533815	0.0424227	0.0117188	0.165214
-0.0261608	-0.0274944	0.0650436	-0.00137456	0.00450493	-0.00271943	22.7108	22.284	254.939	0.015354	-0.099462	-0.103112	0.0424769	0.0117188	0.165505
-0.0261964	-0.0275317	0.0651556	-0.00138103	0.00451614	-0.00272417	22.9992	22.6102	255.19	-0.0215563	0.0272071	-0.144411	0.0425189	0.0117188	0.165778
-0.0262431	-0.0275749	0.0652633	-0.00138679	0.00451804	-0.00272617	22.7066	22.4325	255.123	-0.0399723	-0.0790817	-0.0955772	0.0425736	0.0117188	0.166069
-0.0262762	-0.0276157	0.0653758	-0.0013891	0.00452641	-0.00273147	23.0509	22.5701	255.327	-0.0103063	-0.0329635	-0.145739	0.0426158	0.012207	0.16634
-0.0263241	-0.0276569	0.0654836	-0.00139188	0.00453107	-0.00273487	22.7419	22.4673	255.283	-0.0152035	-0.0903543	-0.125664	0.0426674	0.012207	0.166629
-0.0263594	-0.0276954	0.065596	-0.00139788	0.00454311	-0.00274027	23.0478	22.6824	255.535	-0.04776	0.0207498	-0.163773	0.0427123	0.012207	0.166898
-0.0264058	-0.0277385	0.0657038	-0.001401	0.0045447	-0.00274354	22.7881	22.4787	255.45	-0.0367861	-0.0797593	-0.108463	0.0427647	0.012207	0.167186
-0.0264401	-0.0277772	0.0658165	-0.00140383	0.00455922	-0.00274816	23.122	22.6947	255.739	0.0120317	0.0536355	-0.15806	0.042804	0.012207	0.167454
-0.0264876	-0.0278184	0.065925	-0.00140896	0.00456288	-0.00275249	22.8025	22.5026	255.731	-0.0554139	-0.0627353	-0.129567	0.0428569	0.012207	0.167737
