Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0524493	-0.0356897	-0.0117568	0.00729238	-0.000760693	-0.000891901	96.9599	0.410498	-0.472585	-0.5369	0.960505	1.76781	0	0	0.128272
0.0525549	-0.0357575	-0.0117758	0.00730576	-0.000762521	-0.000893738	97.1574	0.422531	-0.472224	-0.551936	0.955928	1.78142	0	0	0.128521
0.0526605	-0.0358235	-0.0117972	0.00731766	-0.000763875	-0.000895132	97.2696	0.407856	-0.498728	-0.537854	0.987507	1.77911	0	0	0.128772
0.0527662	-0.0358918	-0.0118159	0.007331	-0.000765464	-0.000896104	97.3236	0.418629	-0.48955	-0.530024	0.964259	1.7942	0	0	0.129023
0.0528718	-0.0359571	-0.0118378	0.00734388	-0.000766875	-0.000898075	97.373	0.418763	-0.498809	-0.520716	0.972034	1.78118	0	0	0.129275
0.0529775	-0.036026	-0.0118559	0.00735752	-0.000768347	-0.000899645	97.4693	0.410023	-0.475776	-0.536267	0.956872	1.80029	0	0	0.129526
0.0530831	-0.0360903	-0.0118787	0.00736923	-0.000769903	-0.000901299	97.6025	0.409785	-0.489099	-0.546916	0.970297	1.77764	0	0	0.129776
0.0531888	-0.0361592	-0.0118968	0.00738324	-0.000771326	-0.000902476	97.6033	0.424928	-0.475036	-0.567724	0.946552	1.80559	0	0	0.130028
0.0532945	-0.0362257	-0.0119173	0.00739568	-0.000772501	-0.000904418	97.7605	0.445851	-0.491023	-0.560773	0.978534	1.76902	0	0	0.130278
0.0534003	-0.0362924	-0.0119375	0.00740974	-0.000774457	-0.000905543	97.8274	0.422904	-0.485617	-0.571853	0.968096	1.80212	0	0	0.130529
0.053506	-0.0363583	-0.0119586	0.00742156	-0.000776044	-0.000907261	97.9455	0.434449	-0.490709	-0.562911	0.983216	1.79939	0	0	0.130779
0.0536117	-0.0364253	-0.0119785	0.00743616	-0.000777475	-0.000907656	98.0193	0.446358	-0.497769	-0.562109	0.969755	1.79775	0	0	0.131031
0.0537175	-0.036492	-0.0119989	0.00744902	-0.000778863	-0.000909932	98.1007	0.414166	-0.490802	-0.574264	0.980671	1.79871	0	0	0.131281
0.0538233	-0.0365589	-0.0120186	0.00746192	-0.000780809	-0.00091136	98.2569	0.438767	-0.483183	-0.563759	0.983423	1.80113	0	0	0.131531
0.0539291	-0.0366246	-0.0120401	0.00747556	-0.00078166	-0.000912865	98.2508	0.433213	-0.498203	-0.563427	0.980094	1.79238	0	0	0.131783
0.0540349	-0.0366907	-0.0120605	0.00748824	-0.000783458	-0.000914073	98.4275	0.456763	-0.512065	-0.581501	0.978945	1.80349	0	0	0.132032
0.0541407	-0.0367566	-0.0120817	0.00750202	-0.000784462	-0.000915627	98.406	0.416151	-0.470259	-0.556811	0.99874	1.7982	0	0	0.132284
0.0542465	-0.0368241	-0.0121009	0.00751479	-0.00078635	-0.000916665	98.567	0.446813	-0.507612	-0.588544	0.978274	1.81852	0	0	0.132534
0.0543523	-0.0368891	-0.0121227	0.00752832	-0.000788006	-0.000918845	98.6719	0.410824	-0.479083	-0.547828	1.02187	1.80197	0	0	0.132785
0.0544581	-0.036957	-0.0121416	0.00754097	-0.000789399	-0.000919975	98.7469	0.427659	-0.511229	-0.594923	0.972456	1.80853	0	0	0.133035
0.0545639	-0.037022	-0.0121634	0.00755485	-0.000791096	-0.000921498	98.7771	0.416256	-0.487095	-0.564455	0.988767	1.80661	0	0	0.133287
0.0546698	-0.0370893	-0.0121827	0.00756784	-0.000792342	-0.000922921	98.8969	0.454939	-0.523087	-0.623294	0.968318	1.81011	0	0	0.133537
0.0547756	-0.0371542	-0.0122046	0.00758131	-0.00079376	-0.000924187	98.9511	0.417767	-0.486319	-0.564287	0.99632	1.83	0	0	0.133788
0.0548815	-0.0372221	-0.0122234	0.00759439	-0.000794678	-0.000925414	99.0578	0.423473	-0.513965	-0.597897	0.967118	1.81815	0	0	0.134039
0.0549873	-0.0372875	-0.0122445	0.00760702	-0.00079685	-0.000927187	99.1683	0.426901	-0.487662	-0.592009	1.00181	1.83057	0	0	0.134288
0.0550933	-0.0373546	-0.012264	0.00761958	-0.00079819	-0.000927839	99.2975	0.43644	-0.526554	-0.620369	0.99198	1.83565	0	0	0.134539
0.0551992	-0.0374193	-0.0122859	0.00763273	-0.000799925	-0.000928947	99.3662	0.426083	-0.494568	-0.561874	1.0106	1.82535	0	0	0.134788
0.0553051	-0.0374879	-0.0123038	0.00764491	-0.000801346	-0.000930103	99.4835	0.446296	-0.514279	-0.592155	0.990494	1.83448	0	0	0.135039
0.055411	-0.0375529	-0.0123256	0.00765876	-0.000802779	-0.000930998	99.4976	0.419991	-0.517879	-0.567605	1.00477	1.84235	0	0	0.13529
0.055517	-0.0376206	-0.0123441	0.00767092	-0.00080431	-0.000932264	99.6334	0.450337	-0.507188	-0.602962	0.988823	1.83832	0	0	0.13554
0.0556229	-0.0376858	-0.0123655	0.00768404	-0.000805797	-0.000933164	99.6932	0.434138	-0.496272	-0.594368	1.00783	1.82427	0	0	0.13579
0.0557288	-0.0377536	-0.0123843	0.00769633	-0.000806885	-0.000935147	99.7994	0.433296	-0.514776	-0.598687	0.992128	1.85728	0	0	0.136042
0.0558348	-0.037819	-0.0124055	0.00770991	-0.000808241	-0.000936618	99.7732	0.426539	-0.499239	-0.60889	1.02301	1.82713	0	0	0.136293
0.0559408	-0.0378866	-0.0124243	0.00772246	-0.000809444	-0.000937898	99.9395	0.434652	-0.5267	-0.618612	1.00047	1.84513	0	0	0.136543
0.0560467	-0.037951	-0.0124463	0.00773596	-0.000811167	-0.000939298	99.964	0.431861	-0.511668	-0.607649	1.01794	1.84775	0	0	0.136793
0.0561527	-0.0380196	-0.0124641	0.00774846	-0.00081197	-0.000940719	100.082	0.437391	-0.530339	-0.636372	1.01041	1.86341	0	0	0.137044
0.0562587	-0.0380842	-0.0124858	0.00776126	-0.000813532	-0.000941772	100.177	0.425023	-0.522779	-0.604796	1.03296	1.84744	0	0	0.137294
0.0563647	-0.0381516	-0.0125046	0.00777353	-0.000814784	-0.000942629	100.372	0.459429	-0.547929	-0.620582	1.02757	1.86202	0	0	0.137543
0.0564707	-0.0382158	-0.012527	0.00778695	-0.000816373	-0.000944074	100.365	0.432949	-0.517195	-0.612586	1.03573	1.86423	0	0	0.137794
0.0565767	-0.0382841	-0.0125449	0.00779994	-0.000818027	-0.000945343	100.477	0.415273	-0.507417	-0.619461	1.01346	1.87831	0	0	0.138045
0.0566827	-0.0383482	-0.0125673	0.00781284	-0.000819795	-0.000946661	100.551	0.424176	-0.558898	-0.619335	1.02953	1.84473	0	0	0.138295
0.0567888	-0.0384154	-0.0125862	0.00782534	-0.000821353	-0.000947994	100.662	0.43977	-0.521816	-0.612295	1.01876	1.88205	0	0	0.138546
0.0568949	-0.03848	-0.012608	0.00783862	-0.000822619	-0.000949952	100.692	0.426597	-0.525381	-0.617678	1.03716	1.87083	0	0	0.138796
0.057001	-0.0385488	-0.0126253	0.00785143	-0.000823758	-0.000950662	100.756	0.443959	-0.519014	-0.642722	1.02182	1.86134	0	0	0.139047
0.057107	-0.0386128	-0.0126475	0.0078643	-0.000825807	-0.000952048	100.874	0.435487	-0.537944	-0.622969	1.05491	1.88654	0	0	0.139296
0.0572131	-0.0386813	-0.0126652	0.00787729	-0.000826903	-0.000953102	100.957	0.417193	-0.534472	-0.62922	1.02919	1.8801	0	0	0.139547
0.0573192	-0.0387456	-0.0126869	0.00788944	-0.00082902	-0.000954778	101.088	0.451639	-0.54024	-0.633237	1.05428	1.87856	0	0	0.139796
0.0574254	-0.0388136	-0.012705	0.00790255	-0.000830193	-0.000956174	101.15	0.445141	-0.522064	-0.633101	1.03796	1.89414	0	0	0.140047
0.0575315	-0.0388778	-0.0127271	0.00791584	-0.000832163	-0.000957588	101.178	0.435199	-0.534905	-0.621815	1.04083	1.87217	0	0	0.140297
0.0576377	-0.038946	-0.0127449	0.00792874	-0.000833491	-0.000959372	101.29	0.437691	-0.524319	-0.662132	1.02005	1.87744	0	0	0.140548
0.0577438	-0.0390091	-0.012768	0.00794198	-0.000835534	-0.000960999	101.369	0.418449	-0.545385	-0.629617	1.03992	1.87307	0	0	0.140797
0.05785	-0.0390773	-0.0127858	0.00795494	-0.000836176	-0.000961842	101.389	0.455806	-0.538045	-0.68366	1.01724	1.88595	0	0	0.141048
0.0579562	-0.0391413	-0.0128079	0.00796798	-0.000837756	-0.000962802	101.5	0.407258	-0.548979	-0.637468	1.05537	1.88603	0	0	0.141297
0.0580624	-0.0392095	-0.0128257	0.00798036	-0.000838641	-0.000964327	101.6	0.430807	-0.551703	-0.682591	1.02846	1.91475	0	0	0.141548
0.0581685	-0.0392743	-0.0128467	0.00799322	-0.000840668	-0.000965137	101.727	0.437306	-0.55672	-0.655721	1.04824	1.88149	0	0	0.141796
0.0582748	-0.0393414	-0.0128655	0.00800689	-0.000841512	-0.000966414	101.786	0.448163	-0.535295	-0.657141	1.04234	1.88777	0	0	0.142047
0.058381	-0.0394069	-0.012886	0.00801941	-0.000843207	-0.000968315	101.87	0.452427	-0.55915	-0.663464	1.03063	1.87749	0	0	0.142297
0.0584872	-0.0394745	-0.0129042	0.008032	-0.000844728	-0.000969121	101.948	0.438078	-0.557531	-0.651726	1.04543	1.91268	0	0	0.142547
0.0585935	-0.0395387	-0.012926	0.0080451	-0.000846109	-0.000970655	102.046	0.455608	-0.557328	-0.648658	1.07478	1.90869	0	0	0.142796
0.0586998	-0.039606	-0.0129443	0.00805766	-0.000847552	-0.000971666	102.134	0.467147	-0.532226	-0.669375	1.04805	1.91886	0	0	0.143046
0.058806	-0.0396709	-0.0129655	0.00807177	-0.000849357	-0.000972801	102.197	0.434846	-0.552001	-0.657282	1.07823	1.91745	0	0	0.143296
0.0589124	-0.0397381	-0.0129838	0.0080841	-0.000851098	-0.000973933	102.282	0.492831	-0.540724	-0.703479	1.05872	1.93513	0	0	0.143546
0.0590186	-0.0398023	-0.0130055	0.00809589	-0.000853887	-0.000975545	102.476	0.418909	-0.572103	-0.650927	1.06749	1.9202	0	0	0.143794
0.0591249	-0.0398689	-0.0130248	0.00810841	-0.000854998	-0.000976966	102.509	0.429519	-0.550718	-0.669396	1.05772	1.93204	0	0	0.144046
0.0592312	-0.0399334	-0.0130461	0.00812219	-0.000856699	-0.000978129	102.576	0.460632	-0.551357	-0.661406	1.0695	1.89925	0	0	0.144296
0.0593376	-0.04	-0.013065	0.00813512	-0.000858329	-0.000979196	102.664	0.462526	-0.52329	-0.687984	1.03804	1.91352	0	0	0.144545
0.0594439	-0.0400646	-0.0130863	0.00814641	-0.000859937	-0.000980291	102.824	0.449639	-0.591713	-0.674638	1.06581	1.90678	0	0	0.144794
0.0595503	-0.0401315	-0.0131051	0.00815962	-0.000860925	-0.000982121	102.768	0.466594	-0.517465	-0.696866	1.0496	1.89031	0	0	0.145046
0.0596566	-0.0401959	-0.0131265	0.00817161	-0.000862751	-0.000984213	102.921	0.430084	-0.578777	-0.681886	1.0742	1.92205	0	0	0.145295
0.059763	-0.0402635	-0.0131445	0.00818554	-0.000864402	-0.00098546	102.893	0.45156	-0.521169	-0.708647	1.04304	1.9169	0	0	0.145547
0.0598693	-0.0403275	-0.0131661	0.00819611	-0.000866436	-0.000986825	103.15	0.461152	-0.585703	-0.680231	1.06726	1.91919	0	0	0.145795
0.0599758	-0.0403945	-0.0131849	0.00821054	-0.000867659	-0.000988284	103.02	0.454979	-0.5276	-0.710394	1.04967	1.92228	0	0	0.146047
0.0600821	-0.0404596	-0.0132053	0.00822204	-0.00086928	-0.000990207	103.277	0.456486	-0.585913	-0.694865	1.04801	1.91446	0	0	0.146293
0.0601886	-0.0405249	-0.0132256	0.00823588	-0.000871581	-0.000991605	103.269	0.448159	-0.546216	-0.690415	1.03812	1.94042	0	0	0.146545
0.060295	-0.0405914	-0.0132447	0.00824725	-0.000873173	-0.000993277	103.419	0.451989	-0.5869	-0.715991	1.05473	1.91895	0	0	0.146794
0.0604015	-0.040657	-0.0132645	0.00826117	-0.000874766	-0.000994084	103.462	0.47118	-0.554471	-0.69873	1.06455	1.93319	0	0	0.147044
0.0605078	-0.0407222	-0.013285	0.00827304	-0.00087627	-0.000995511	103.585	0.419391	-0.585084	-0.70199	1.07109	1.94451	0	0	0.147293
0.0606143	-0.0407884	-0.0133042	0.00828685	-0.000877822	-0.00099679	103.598	0.446354	-0.550531	-0.707717	1.06397	1.95704	0	0	0.147544
0.0607206	-0.0408539	-0.0133242	0.00829792	-0.000879275	-0.000998068	103.75	0.442004	-0.613686	-0.702746	1.07896	1.97265	0	0	0.147792
0.0608271	-0.0409195	-0.0133441	0.00831142	-0.000880623	-0.000999284	103.808	0.4136	-0.583513	-0.68752	1.07831	1.96655	0	0	0.148043
0.0609335	-0.0409865	-0.0133624	0.00832298	-0.000881436	-0.00100064	103.843	0.461992	-0.586177	-0.736581	1.08354	1.95755	0	0	0.148294
0.06104	-0.0410506	-0.0133837	0.0083361	-0.000882835	-0.00100206	104.023	0.449129	-0.589933	-0.706237	1.07932	1.97679	0	0	0.148542
0.0611465	-0.0411175	-0.0134022	0.00834826	-0.00088403	-0.00100297	104.035	0.447164	-0.593291	-0.718358	1.07898	1.95964	0	0	0.148793
0.061253	-0.041183	-0.0134219	0.00836068	-0.000885855	-0.00100396	104.183	0.444464	-0.58483	-0.691729	1.07419	1.958	0	0	0.14904
0.0613595	-0.0412482	-0.0134421	0.00837395	-0.000886934	-0.00100537	104.191	0.443833	-0.582495	-0.709472	1.09309	1.9687	0	0	0.149292
0.0614661	-0.0413144	-0.0134612	0.00838682	-0.000888135	-0.00100737	104.276	0.459815	-0.578867	-0.720311	1.09257	1.98863	0	0	0.149541
0.0615726	-0.0413803	-0.0134807	0.008399	-0.000889819	-0.00100858	104.327	0.445909	-0.596765	-0.739153	1.09053	1.9772	0	0	0.149791
0.0616792	-0.0414464	-0.0134996	0.00841143	-0.000891345	-0.00100946	104.456	0.458885	-0.57559	-0.744516	1.09381	1.98841	0	0	0.15004
0.0617857	-0.0415108	-0.0135207	0.00842421	-0.000892931	-0.00101094	104.521	0.437701	-0.599434	-0.734986	1.09154	1.97484	0	0	0.150289
0.0618922	-0.0415771	-0.0135394	0.00843638	-0.000894792	-0.00101151	104.669	0.451629	-0.564937	-0.731614	1.09898	2.00915	0	0	0.150538
0.0619988	-0.0416418	-0.01356	0.00844924	-0.000895894	-0.00101318	104.676	0.454006	-0.590537	-0.734828	1.10137	1.97284	0	0	0.150788
0.0621054	-0.0417081	-0.0135789	0.00846255	-0.000897398	-0.00101426	104.757	0.436733	-0.579936	-0.731295	1.08331	1.99998	0	0	0.151037
0.062212	-0.041774	-0.0135983	0.00847502	-0.000898859	-0.00101581	104.823	0.450622	-0.634619	-0.756625	1.10544	1.97189	0	0	0.151287
0.0623186	-0.0418392	-0.0136178	0.00848696	-0.000900725	-0.00101646	105.035	0.452079	-0.596186	-0.730509	1.10913	2.0089	0	0	0.151535
0.0624252	-0.0419041	-0.0136383	0.00849932	-0.000901705	-0.00101818	105.009	0.462477	-0.609683	-0.762515	1.09668	1.9737	0	0	0.151786
0.0625319	-0.0419698	-0.0136576	0.00851188	-0.000903409	-0.00101891	105.124	0.450763	-0.582277	-0.742103	1.09616	2.03056	0	0	0.152035
0.0626384	-0.0420356	-0.013677	0.00852476	-0.000904268	-0.00101971	105.153	0.446946	-0.618401	-0.749604	1.11519	2.00001	0	0	0.152285
0.0627452	-0.0421013	-0.0136961	0.00853749	-0.000906356	-0.0010208	105.295	0.481877	-0.582034	-0.758557	1.10255	2.01378	0	0	0.152533
0.0628518	-0.042166	-0.0137166	0.00854971	-0.000907704	-0.00102134	105.382	0.451966	-0.628646	-0.73945	1.1263	1.99021	0	0	0.152782
0.0629585	-0.0422335	-0.0137339	0.00856249	-0.000909044	-0.00102201	105.409	0.468656	-0.585474	-0.778068	1.09289	2.01595	0	0	0.153032
0.0630651	-0.0422974	-0.013755	0.00857453	-0.000910706	-0.00102337	105.584	0.421226	-0.611265	-0.740412	1.12228	1.97261	0	0	0.15328
0.0631718	-0.0423639	-0.0137734	0.00858791	-0.000912056	-0.00102427	105.571	0.480328	-0.602577	-0.775407	1.08948	2.04015	0	0	0.15353
0.0632785	-0.0424276	-0.0137947	0.0085992	-0.000913963	-0.00102617	105.8	0.434077	-0.604986	-0.72797	1.14192	2.01195	0	0	0.153779
0.0633852	-0.0424943	-0.013813	0.00861293	-0.000914902	-0.00102686	105.691	0.457606	-0.598291	-0.766938	1.10739	2.0357	0	0	0.15403
0.0634919	-0.0425587	-0.0138336	0.00862422	-0.000916048	-0.00102907	105.851	0.46035	-0.623137	-0.773943	1.14322	2.00998	0	0	0.154279
0.0635987	-0.0426239	-0.0138533	0.0086378	-0.000917813	-0.00102973	105.883	0.423232	-0.58669	-0.765318	1.09595	2.02791	0	0	0.154528
0.0637054	-0.0426886	-0.0138735	0.00864972	-0.00091917	-0.00103181	105.988	0.465023	-0.633483	-0.778287	1.12684	2.0031	0	0	0.154778
0.0638122	-0.0427543	-0.0138924	0.00866298	-0.000920834	-0.00103226	106.067	0.450341	-0.588593	-0.776799	1.12058	2.06338	0	0	0.155025
0.063919	-0.0428177	-0.0139138	0.00867545	-0.00092272	-0.00103415	106.25	0.450565	-0.632301	-0.74911	1.13635	2.01853	0	0	0.155274
0.0640258	-0.0428824	-0.013934	0.00868859	-0.000924083	-0.00103531	106.266	0.437102	-0.619687	-0.774736	1.11661	2.03982	0	0	0.155524
0.0641325	-0.042947	-0.0139542	0.00869994	-0.000925606	-0.00103706	106.385	0.443468	-0.619143	-0.74846	1.13232	2.02413	0	0	0.155773
0.0642393	-0.0430131	-0.013973	0.00871293	-0.000926737	-0.00103794	106.346	0.443189	-0.620759	-0.77877	1.11916	2.08933	0	0	0.156024
0.064346	-0.0430779	-0.0139928	0.00872479	-0.000928593	-0.00103939	106.489	0.439334	-0.614089	-0.789207	1.14412	2.02298	0	0	0.156272
0.0644529	-0.0431432	-0.0140124	0.00873851	-0.000930344	-0.00104022	106.517	0.420061	-0.619026	-0.785552	1.13502	2.05863	0	0	0.156522
0.0645597	-0.0432075	-0.0140327	0.00874946	-0.000932447	-0.00104207	106.689	0.448679	-0.625359	-0.787825	1.15377	2.02876	0	0	0.15677
0.0646665	-0.0432719	-0.0140529	0.00876399	-0.000933993	-0.00104253	106.689	0.448292	-0.622499	-0.794553	1.12115	2.07486	0	0	0.15702
0.0647733	-0.0433378	-0.0140715	0.00877489	-0.000935831	-0.00104434	106.87	0.455977	-0.618592	-0.790053	1.16498	2.03635	0	0	0.157268
0.0648802	-0.0434028	-0.0140912	0.00878845	-0.000937107	-0.0010453	106.866	0.458113	-0.636574	-0.790274	1.1299	2.07613	0	0	0.157517
0.0649871	-0.0434676	-0.0141109	0.00879911	-0.00093923	-0.00104684	107.108	0.448667	-0.624677	-0.769903	1.18109	2.04439	0	0	0.157764
0.065094	-0.0435329	-0.0141305	0.00881361	-0.000940375	-0.00104861	106.944	0.424427	-0.624521	-0.791875	1.13798	2.07438	0	0	0.158016
0.0652008	-0.0435976	-0.01415	0.00882496	-0.000942023	-0.00104959	107.161	0.491286	-0.628234	-0.810298	1.15774	2.06698	0	0	0.158263
0.0653079	-0.0436631	-0.0141688	0.00883826	-0.000943532	-0.00105108	107.221	0.470831	-0.591875	-0.811709	1.14546	2.04735	0	0	0.158511
0.0654148	-0.0437275	-0.014189	0.00885021	-0.000944795	-0.00105231	107.354	0.486233	-0.630086	-0.822145	1.13037	2.07603	0	0	0.15876
0.0655217	-0.0437933	-0.0142078	0.00886305	-0.000947	-0.00105412	107.379	0.441988	-0.631583	-0.786859	1.15564	2.06947	0	0	0.159009
0.0656287	-0.0438569	-0.0142286	0.00887591	-0.00094824	-0.00105564	107.491	0.4592	-0.639519	-0.79917	1.14519	2.0514	0	0	0.159257
0.0657357	-0.0439218	-0.014248	0.0088886	-0.000950501	-0.0010569	107.533	0.469519	-0.609108	-0.832922	1.12645	2.05393	0	0	0.159506
0.0658427	-0.0439852	-0.0142691	0.00890035	-0.000952183	-0.00105848	107.682	0.4692	-0.625663	-0.8211	1.14357	2.0423	0	0	0.159753
0.0659497	-0.0440518	-0.0142869	0.00891304	-0.000953194	-0.00105927	107.692	0.476281	-0.632686	-0.842456	1.12209	2.06952	0	0	0.160003
0.0660566	-0.0441151	-0.0143081	0.00892537	-0.000955117	-0.00106056	107.805	0.421051	-0.635906	-0.794161	1.1615	2.06546	0	0	0.160252
0.0661636	-0.0441818	-0.0143259	0.00893764	-0.000956456	-0.00106133	107.825	0.457534	-0.681379	-0.828314	1.13592	2.0882	0	0	0.160502
0.0662705	-0.0442453	-0.0143465	0.00894953	-0.000958246	-0.00106198	108.025	0.468556	-0.641468	-0.796174	1.17614	2.0668	0	0	0.160749
0.0663776	-0.0443107	-0.0143655	0.0089631	-0.000959047	-0.00106262	107.964	0.50282	-0.658911	-0.840383	1.13926	2.10843	0	0	0.161
0.0664845	-0.0443748	-0.0143856	0.00897394	-0.000961448	-0.00106417	108.191	0.434885	-0.619039	-0.792259	1.19301	2.08989	0	0	0.161248
0.0665916	-0.0444403	-0.0144048	0.00898773	-0.000962551	-0.0010654	108.101	0.419644	-0.665349	-0.832126	1.13908	2.08732	0	0	0.161499
0.0666986	-0.044505	-0.014424	0.00899944	-0.000964258	-0.00106722	108.25	0.453811	-0.642725	-0.829621	1.17416	2.06693	0	0	0.161746
0.0668057	-0.04457	-0.0144433	0.00901233	-0.000965875	-0.00106801	108.315	0.443765	-0.669578	-0.851442	1.15115	2.11693	0	0	0.161995
0.0669128	-0.0446343	-0.0144631	0.0090246	-0.000967755	-0.00106942	108.394	0.456768	-0.659141	-0.840505	1.16958	2.08409	0	0	0.162243
0.0670199	-0.0446994	-0.0144823	0.00903633	-0.000969275	-0.00107065	108.521	0.441143	-0.676716	-0.836801	1.16077	2.09893	0	0	0.162491
0.0671269	-0.0447649	-0.0145008	0.0090485	-0.000970684	-0.00107146	108.55	0.479603	-0.66107	-0.849807	1.18558	2.07771	0	0	0.162741
0.0672341	-0.04483	-0.0145198	0.00906109	-0.000972379	-0.00107252	108.626	0.463651	-0.641521	-0.862951	1.17507	2.0809	0	0	0.162989
0.0673412	-0.0448941	-0.0145397	0.00907243	-0.000974651	-0.00107378	108.804	0.462132	-0.650903	-0.837134	1.1979	2.07108	0	0	0.163237
0.0674484	-0.0449595	-0.0145587	0.00908568	-0.000975813	-0.00107557	108.747	0.448126	-0.670715	-0.877746	1.15598	2.08403	0	0	0.163488
0.0675554	-0.0450233	-0.0145788	0.00909688	-0.000977367	-0.00107605	108.947	0.467803	-0.668052	-0.839534	1.19627	2.09762	0	0	0.163734
0.0676626	-0.0450894	-0.0145969	0.00910934	-0.000979205	-0.00107691	108.912	0.445667	-0.658955	-0.856778	1.15881	2.12221	0	0	0.163984
0.0677698	-0.0451521	-0.014618	0.00912241	-0.000980606	-0.00107815	109.112	0.479003	-0.670214	-0.837653	1.18368	2.0908	0	0	0.16423
0.067877	-0.0452177	-0.0146365	0.00913486	-0.000982056	-0.00107932	109.123	0.476409	-0.661132	-0.862394	1.19107	2.13014	0	0	0.16448
0.0679842	-0.0452811	-0.0146571	0.00914754	-0.000983729	-0.00108128	109.243	0.440061	-0.671166	-0.839863	1.1862	2.08114	0	0	0.164727
0.0680914	-0.0453465	-0.0146756	0.0091598	-0.000985463	-0.00108188	109.272	0.476683	-0.656413	-0.873146	1.20739	2.13102	0	0	0.164977
0.0681986	-0.0454105	-0.0146955	0.00917142	-0.000987618	-0.00108443	109.465	0.448938	-0.681403	-0.843907	1.19578	2.10663	0	0	0.165223
0.0683058	-0.0454753	-0.0147146	0.00918438	-0.000989062	-0.00108511	109.455	0.45106	-0.660636	-0.876502	1.17886	2.1085	0	0	0.165473
0.068413	-0.0455398	-0.014734	0.00919591	-0.000990678	-0.00108648	109.558	0.470519	-0.681222	-0.874727	1.18634	2.10406	0	0	0.165721
0.0685203	-0.0456038	-0.0147538	0.00920962	-0.000992147	-0.00108735	109.605	0.460538	-0.667343	-0.866986	1.19957	2.13369	0	0	0.16597
0.0686275	-0.0456689	-0.0147728	0.00922056	-0.000993545	-0.00108937	109.702	0.449033	-0.681089	-0.890289	1.18597	2.11198	0	0	0.166219
0.0687348	-0.0457318	-0.0147935	0.00923402	-0.000995927	-0.00109004	109.782	0.469277	-0.652844	-0.872018	1.17769	2.12585	0	0	0.166466
0.068842	-0.0457979	-0.0148113	0.00924496	-0.000996922	-0.0010911	109.85	0.459096	-0.706665	-0.901752	1.1823	2.11162	0	0	0.166714
0.0689493	-0.0458606	-0.0148323	0.00925852	-0.000998726	-0.00109199	109.91	0.447631	-0.677245	-0.859835	1.18727	2.11107	0	0	0.166962
0.0690565	-0.0459264	-0.0148503	0.00926909	-0.00100019	-0.0010933	110.062	0.457359	-0.706824	-0.889631	1.19564	2.1188	0	0	0.16721
0.0691639	-0.0459884	-0.014872	0.00928281	-0.00100161	-0.00109362	110.098	0.487618	-0.674224	-0.881172	1.20622	2.10454	0	0	0.167459
0.0692712	-0.046055	-0.0148893	0.0092939	-0.00100261	-0.00109519	110.133	0.436962	-0.697675	-0.90416	1.20623	2.11826	0	0	0.167707
0.0693785	-0.0461182	-0.0149095	0.00930595	-0.00100516	-0.00109587	110.318	0.48398	-0.665785	-0.860918	1.20062	2.13998	0	0	0.167954
0.0694858	-0.0461829	-0.0149289	0.00931763	-0.00100756	-0.00109757	110.305	0.421076	-0.690576	-0.880616	1.21386	2.13103	0	0	0.168204
0.0695932	-0.0462474	-0.014948	0.00933057	-0.00100843	-0.00109845	110.327	0.470966	-0.669592	-0.906681	1.19046	2.13617	0	0	0.168452
0.0697005	-0.0463114	-0.0149675	0.00934239	-0.00101102	-0.0010993	110.486	0.453134	-0.657663	-0.872945	1.20232	2.13484	0	0	0.168699
0.0698079	-0.0463761	-0.0149864	0.0093547	-0.00101196	-0.00110071	110.537	0.465958	-0.660601	-0.896028	1.15839	2.11632	0	0	0.168948
0.0699153	-0.046439	-0.0150075	0.00936724	-0.00101338	-0.00110263	110.583	0.425947	-0.698922	-0.883583	1.18296	2.11781	0	0	0.169196
0.0700226	-0.0465059	-0.015024	0.0093801	-0.00101404	-0.00110312	110.595	0.46461	-0.688789	-0.92964	1.17055	2.15292	0	0	0.169445
0.0701299	-0.0465687	-0.0150446	0.00939137	-0.00101597	-0.00110428	110.835	0.469754	-0.722308	-0.911122	1.21602	2.12837	0	0	0.16969
0.0702374	-0.0466339	-0.0150629	0.00940365	-0.00101777	-0.00110519	110.84	0.479192	-0.676841	-0.895975	1.19968	2.15911	0	0	0.169939
0.0703447	-0.0466973	-0.015083	0.00941563	-0.00101939	-0.00110702	110.958	0.465815	-0.67545	-0.895035	1.20765	2.14081	0	0	0.170187
0.0704521	-0.0467627	-0.0151012	0.00942809	-0.00102068	-0.0011075	110.957	0.506167	-0.719412	-0.921901	1.19166	2.18546	0	0	0.170437
0.0705595	-0.0468256	-0.0151217	0.00943965	-0.0010227	-0.001109	111.189	0.473622	-0.723705	-0.883101	1.24664	2.1545	0	0	0.170683
0.070667	-0.0468915	-0.0151393	0.00945291	-0.00102411	-0.00110922	111.108	0.473142	-0.670868	-0.917222	1.19423	2.17056	0	0	0.170934
0.0707744	-0.0469547	-0.0151596	0.00946422	-0.00102547	-0.0011109	111.29	0.454914	-0.718612	-0.930175	1.20592	2.15241	0	0	0.17118
0.0708818	-0.0470198	-0.0151779	0.00947649	-0.00102747	-0.00111193	111.319	0.418233	-0.675652	-0.891584	1.2024	2.15347	0	0	0.171429
