Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.144497	0.0915155	0.112704	-0.0129374	0.000246481	0.00712609	-342.205	-161.338	-161.592	1.30492	0.196165	-0.0958651	0	0	0.517607
-0.144573	0.0915869	0.112786	-0.0129475	0.00024614	0.00712907	-342.599	-161.512	-161.868	1.22529	0.193509	-0.195237	0	0	0.517961
-0.144648	0.0916557	0.112873	-0.0129545	0.000245374	0.00713438	-342.735	-161.538	-161.906	1.22422	0.225051	-0.194117	0	0	0.518317
-0.144723	0.0917181	0.112961	-0.0129662	0.000244295	0.00713587	-343.199	-162.085	-162.416	1.25736	0.24734	-0.17251	0	0	0.518677
-0.144798	0.0917891	0.113049	-0.0129789	0.000241855	0.00714013	-342.932	-161.85	-162.145	1.27396	0.162603	-0.117309	0	0	0.519034
-0.144873	0.0918586	0.113132	-0.0129905	0.000240529	0.00714431	-343.434	-162.077	-162.381	1.24601	0.238737	-0.145158	0	0	0.519384
-0.144949	0.0919209	0.113214	-0.0130071	0.000239293	0.00714866	-344.628	-163.323	-163.565	1.1051	0.258656	-0.149166	0	0	0.519753
-0.145023	0.0919962	0.113309	-0.0130179	0.00023841	0.00715257	-343.133	-161.883	-162.177	1.19224	0.220468	-0.0759332	0	0	0.520122
-0.145098	0.0920641	0.113394	-0.013031	0.000237472	0.00715699	-343.441	-162.279	-162.513	1.206	0.229823	-0.158644	0	0	0.520474
-0.145172	0.0921315	0.113483	-0.0130393	0.000234921	0.00716135	-343.704	-162.332	-162.681	1.18458	0.165392	-0.109593	0	0	0.520828
-0.145247	0.0922002	0.113568	-0.0130498	0.000232955	0.0071647	-343.94	-162.629	-162.861	1.22697	0.14989	-0.143765	0	0	0.521181
-0.145322	0.0922657	0.113654	-0.0130627	0.000232868	0.0071703	-344.471	-162.914	-163.229	1.21599	0.183834	-0.159019	0	0	0.521535
-0.145397	0.0923359	0.113746	-0.0130716	0.000230583	0.00717289	-344.144	-162.652	-162.878	1.20057	0.207384	-0.125501	0	0	0.521896
-0.145472	0.0924029	0.113828	-0.0130871	0.000228732	0.00717755	-344.837	-163.206	-163.584	1.1789	0.215074	-0.140973	0	0	0.522248
-0.145547	0.0924754	0.113914	-0.0130984	0.000228151	0.00718122	-344.618	-163.013	-163.276	1.2451	0.182965	-0.116684	0	0	0.522607
-0.145621	0.092545	0.114002	-0.0131087	0.000225569	0.00718617	-344.72	-162.982	-163.403	1.18869	0.173177	-0.152594	0	0	0.522962
-0.145696	0.0926164	0.114085	-0.0131186	0.000225344	0.00719155	-345.087	-163.291	-163.484	1.19652	0.194966	-0.199682	0	0	0.523315
-0.14577	0.0926858	0.114172	-0.013132	0.000223947	0.0071965	-345.209	-163.35	-163.715	1.23543	0.216484	-0.16854	0	0	0.523675
-0.145845	0.0927542	0.114258	-0.0131424	0.000222029	0.00720013	-345.485	-163.492	-163.743	1.22306	0.220046	-0.152257	0	0	0.524031
-0.14592	0.0928227	0.114345	-0.013154	0.000221213	0.0072048	-345.726	-163.724	-164.078	1.26125	0.187724	-0.132557	0	0	0.524388
-0.145994	0.0928906	0.114434	-0.0131653	0.000219219	0.00720849	-345.843	-163.769	-164.11	1.23673	0.217166	-0.129605	0	0	0.524747
-0.14607	0.0929581	0.114516	-0.0131778	0.000217283	0.00721379	-346.447	-164.392	-164.718	1.23447	0.17297	-0.103462	0	0	0.525103
-0.146144	0.0930326	0.114605	-0.0131878	0.000216058	0.00721677	-345.885	-163.755	-163.973	1.19737	0.209516	-0.185115	0	0	0.525463
-0.146219	0.0930985	0.114689	-0.0132006	0.000216104	0.00722116	-346.531	-164.304	-164.74	1.22069	0.218239	-0.188189	0	0	0.52582
-0.146293	0.0931681	0.11478	-0.0132106	0.000212816	0.00722444	-346.362	-164.112	-164.403	1.21448	0.187625	-0.17784	0	0	0.526179
-0.146368	0.0932343	0.114866	-0.0132213	0.000212419	0.00722956	-346.792	-164.522	-164.825	1.20518	0.234898	-0.146405	0	0	0.526537
-0.146442	0.0933027	0.114955	-0.0132314	0.000209127	0.00723377	-346.825	-164.488	-164.77	1.23455	0.158241	-0.169788	0	0	0.526894
-0.146517	0.0933721	0.115043	-0.0132447	0.000209271	0.00723683	-346.9	-164.549	-164.797	1.24287	0.252617	-0.196977	0	0	0.527254
-0.146591	0.0934397	0.115131	-0.0132545	0.000206457	0.00724052	-347.197	-164.733	-164.983	1.26299	0.215392	-0.141581	0	0	0.527612
-0.146666	0.0935128	0.115217	-0.0132646	0.000207349	0.0072434	-347.163	-164.725	-164.87	1.26847	0.227303	-0.167665	0	0	0.527971
-0.146741	0.0935782	0.115299	-0.0132805	0.000204389	0.00724734	-348.018	-165.609	-165.991	1.18525	0.159348	-0.21954	0	0	0.528334
-0.146815	0.0936524	0.115391	-0.0132911	0.000202054	0.00725375	-347.306	-164.785	-165.007	1.17976	0.15134	-0.0861689	0	0	0.528696
-0.14689	0.0937211	0.115477	-0.0133064	0.000201936	0.00725765	-347.657	-165.076	-165.383	1.23478	0.202424	-0.104308	0	0	0.529052
-0.146964	0.0937923	0.115566	-0.013316	0.000200539	0.00726211	-347.563	-164.971	-165.177	1.19521	0.235043	-0.0915786	0	0	0.529411
-0.147038	0.0938567	0.115653	-0.0133276	0.000199771	0.00726466	-348.201	-165.521	-165.812	1.25673	0.228746	-0.244297	0	0	0.529766
-0.147113	0.0939281	0.115738	-0.01334	0.000200412	0.00727021	-348.354	-165.604	-165.855	1.245	0.273669	-0.13943	0	0	0.530125
-0.147187	0.0939998	0.115824	-0.0133517	0.000198825	0.00727432	-348.409	-165.534	-165.868	1.24653	0.186694	-0.177217	0	0	0.530482
-0.147262	0.0940692	0.115912	-0.0133625	0.000199323	0.00727831	-348.518	-165.642	-165.92	1.28122	0.249902	-0.166304	0	0	0.530837
-0.147336	0.0941353	0.116	-0.0133716	0.000196009	0.00728177	-348.945	-165.947	-166.253	1.20325	0.173469	-0.124725	0	0	0.531193
-0.147411	0.0942045	0.116086	-0.0133816	0.000195269	0.00728579	-349.25	-166.213	-166.45	1.22537	0.187198	-0.187369	0	0	0.531552
-0.147486	0.0942758	0.116173	-0.0133929	0.000194623	0.00728848	-349.327	-166.136	-166.454	1.25512	0.217652	-0.117765	0	0	0.531911
-0.14756	0.0943487	0.11626	-0.0134068	0.000192469	0.00729318	-349.196	-166.062	-166.251	1.2265	0.210721	-0.0528945	0	0	0.532273
-0.147634	0.0944189	0.116347	-0.0134207	0.000190983	0.00729735	-349.238	-166.153	-166.506	1.24678	0.149896	-0.123759	0	0	0.532633
-0.147709	0.0944772	0.116433	-0.0134367	0.000190553	0.00730102	-350.596	-167.528	-167.733	1.13567	0.204235	-0.112607	0	0	0.533
-0.147783	0.094556	0.116526	-0.0134462	0.00018778	0.00730469	-349.139	-166.203	-166.458	1.2412	0.143156	-0.151858	0	0	0.53337
-0.147857	0.0946216	0.116612	-0.0134574	0.000186001	0.00730944	-349.936	-166.789	-167.095	1.23077	0.241984	-0.1711	0	0	0.533716
-0.147933	0.0946842	0.116692	-0.0134765	0.000184271	0.0073142	-351.423	-168.186	-168.368	1.1396	0.288914	-0.0988839	0	0	0.534085
-0.148006	0.0947629	0.116789	-0.0134846	0.000182157	0.00731858	-349.64	-166.37	-166.62	1.25693	0.188173	-0.0988608	0	0	0.534455
-0.148081	0.0948293	0.116875	-0.0134952	0.000181414	0.0073228	-350.432	-167.077	-167.381	1.2087	0.215326	-0.156166	0	0	0.534804
-0.148154	0.0949005	0.116965	-0.0135053	0.000178951	0.00732663	-350.225	-166.846	-167.102	1.18	0.151274	-0.177149	0	0	0.535161
-0.148228	0.0949661	0.117054	-0.0135173	0.000179324	0.0073303	-350.82	-167.243	-167.477	1.24678	0.193276	-0.194757	0	0	0.535515
-0.148302	0.0950386	0.11714	-0.0135291	0.000177702	0.00733564	-350.759	-167.22	-167.472	1.2297	0.223897	-0.159526	0	0	0.535873
-0.148377	0.0951028	0.117228	-0.0135404	0.000175694	0.00733916	-351.476	-167.837	-168.159	1.22569	0.174667	-0.179469	0	0	0.536229
-0.148451	0.0951749	0.117318	-0.0135512	0.00017612	0.00734229	-351.078	-167.362	-167.634	1.22926	0.207703	-0.173998	0	0	0.536587
-0.148525	0.0952439	0.117403	-0.0135649	0.000175629	0.00734659	-351.498	-167.695	-168.101	1.28235	0.254606	-0.177075	0	0	0.536945
-0.1486	0.0953112	0.11749	-0.0135801	0.000173957	0.00735071	-351.791	-168.045	-168.475	1.27807	0.18011	-0.194327	0	0	0.537303
-0.148674	0.0953818	0.11758	-0.0135933	0.000172223	0.00735424	-351.701	-167.883	-168.09	1.22131	0.230611	-0.167738	0	0	0.537662
-0.148748	0.0954546	0.117667	-0.0136036	0.000170848	0.00735802	-351.948	-168.041	-168.241	1.24241	0.227831	-0.0846589	0	0	0.538023
-0.148822	0.0955236	0.117753	-0.0136121	0.000168661	0.00736165	-352.265	-168.22	-168.569	1.31509	0.202513	-0.141085	0	0	0.538382
-0.148896	0.0955951	0.117839	-0.0136275	0.00016821	0.00736584	-352.39	-168.451	-168.635	1.18057	0.194134	-0.146081	0	0	0.538741
-0.14897	0.0956607	0.117928	-0.0136376	0.000167159	0.00736959	-352.813	-168.681	-169.109	1.26833	0.209691	-0.17101	0	0	0.539101
-0.149044	0.0957323	0.118017	-0.0136526	0.000166197	0.00737547	-352.706	-168.683	-168.896	1.25323	0.234156	-0.113122	0	0	0.539465
-0.149117	0.0958025	0.118108	-0.0136621	0.000161793	0.00737783	-352.461	-168.478	-168.795	1.26942	0.15664	-0.146744	0	0	0.539826
-0.149191	0.095874	0.118192	-0.0136745	0.000160985	0.00738344	-352.925	-168.728	-169.048	1.20055	0.203006	-0.0960103	0	0	0.540179
-0.149265	0.0959423	0.118281	-0.0136821	0.000159846	0.00738708	-353.175	-168.893	-169.134	1.29218	0.23943	-0.222716	0	0	0.540539
-0.149339	0.096013	0.118369	-0.0136935	0.000161421	0.0073902	-353.398	-168.955	-169.239	1.24729	0.256034	-0.214045	0	0	0.540901
-0.149413	0.0960841	0.118457	-0.0137051	0.000160981	0.00739476	-353.514	-169.067	-169.401	1.21249	0.224312	-0.213541	0	0	0.541264
-0.149487	0.096154	0.118545	-0.0137201	0.000158397	0.0074001	-353.638	-169.279	-169.612	1.26842	0.213245	-0.111813	0	0	0.541625
-0.14956	0.0962231	0.118635	-0.0137306	0.000153667	0.00740274	-353.736	-169.328	-169.587	1.24044	0.17386	-0.0847691	0	0	0.541986
-0.149635	0.0962941	0.118719	-0.0137464	0.000154534	0.00740619	-354.024	-169.622	-169.904	1.21022	0.200935	-0.159014	0	0	0.542342
-0.149709	0.096363	0.118805	-0.0137581	0.00015292	0.00740908	-354.481	-169.925	-170.336	1.29743	0.206346	-0.200991	0	0	0.5427
-0.149783	0.0964344	0.118893	-0.0137703	0.000152337	0.00741397	-354.53	-169.975	-170.146	1.22143	0.193192	-0.159835	0	0	0.543063
-0.149857	0.096505	0.118981	-0.0137826	0.000149971	0.00741795	-354.679	-169.983	-170.199	1.18751	0.213865	-0.227779	0	0	0.543423
-0.149931	0.0965731	0.119071	-0.0137966	0.000148635	0.00742335	-354.849	-170.093	-170.325	1.29062	0.263305	-0.154677	0	0	0.543785
-0.150004	0.096644	0.119161	-0.0138062	0.000147555	0.00742635	-354.77	-170.054	-170.255	1.30194	0.242227	-0.201624	0	0	0.544149
-0.150078	0.0967148	0.119247	-0.0138184	0.000144015	0.00743003	-355.041	-170.249	-170.54	1.31756	0.17229	-0.144594	0	0	0.544507
-0.150152	0.0967843	0.119336	-0.0138312	0.000143785	0.00743473	-355.162	-170.386	-170.625	1.18618	0.209477	-0.150232	0	0	0.544869
-0.150226	0.0968485	0.119424	-0.0138433	0.000140264	0.00743814	-356.024	-171.116	-171.459	1.19852	0.188669	-0.145942	0	0	0.545234
-0.1503	0.0969256	0.119514	-0.0138567	0.00014172	0.00744306	-355.257	-170.403	-170.597	1.23955	0.243563	-0.0736097	0	0	0.545599
-0.150373	0.0969955	0.119604	-0.013865	0.000140145	0.0074466	-355.443	-170.499	-170.79	1.27819	0.199811	-0.181921	0	0	0.545959
-0.150447	0.0970638	0.119692	-0.0138743	0.000138164	0.00745125	-355.889	-170.815	-171.124	1.26288	0.234038	-0.177551	0	0	0.546315
-0.150521	0.0971321	0.119779	-0.0138887	0.00013845	0.00745531	-356.411	-171.257	-171.505	1.19928	0.251475	-0.180298	0	0	0.546675
-0.150594	0.0972013	0.119869	-0.0138964	0.000134884	0.00745957	-356.459	-171.217	-171.529	1.24531	0.181097	-0.176252	0	0	0.547038
-0.150668	0.0972753	0.119955	-0.0139133	0.000133144	0.00746366	-356.389	-171.26	-171.486	1.26384	0.254713	-0.108398	0	0	0.547402
-0.150742	0.0973387	0.120042	-0.0139299	0.000132427	0.00746793	-357.253	-172.144	-172.413	1.10687	0.293719	-0.171237	0	0	0.547768
-0.150816	0.097415	0.120134	-0.0139382	0.000130423	0.00747246	-356.51	-171.255	-171.433	1.17667	0.188925	-0.146041	0	0	0.548131
-0.150889	0.0974847	0.120222	-0.0139476	0.000130531	0.00747932	-356.84	-171.546	-171.828	1.26531	0.263032	-0.0952809	0	0	0.548488
-0.150963	0.097556	0.120309	-0.0139599	0.000129427	0.0074817	-357.116	-171.653	-171.783	1.22443	0.239941	-0.210812	0	0	0.548846
-0.151036	0.0976245	0.1204	-0.0139731	0.000125409	0.00748618	-357.064	-171.576	-171.983	1.21367	0.151687	-0.143309	0	0	0.549209
-0.15111	0.0976936	0.120489	-0.0139868	0.000124632	0.00749047	-357.545	-172.011	-172.203	1.2778	0.204687	-0.135056	0	0	0.549567
-0.151184	0.097762	0.120579	-0.0139975	0.000122048	0.00749422	-357.776	-172.173	-172.401	1.21967	0.200849	-0.165297	0	0	0.549927
-0.151257	0.0978333	0.120666	-0.0140124	0.00011961	0.00749896	-357.93	-172.2	-172.54	1.22535	0.239673	-0.198468	0	0	0.550286
-0.15133	0.0979048	0.120756	-0.0140245	0.000117916	0.00750343	-357.898	-172.139	-172.363	1.24238	0.156914	-0.141145	0	0	0.55065
-0.151403	0.0979761	0.120846	-0.0140389	0.000115336	0.00750823	-357.953	-172.23	-172.47	1.23217	0.20767	-0.147156	0	0	0.551014
-0.151477	0.0980438	0.120934	-0.01405	0.000113273	0.00751059	-358.401	-172.637	-172.802	1.27653	0.213935	-0.171566	0	0	0.551372
-0.15155	0.0981136	0.121023	-0.0140613	0.00011254	0.00751346	-358.452	-172.597	-172.935	1.26329	0.235983	-0.166076	0	0	0.551734
-0.151624	0.0981867	0.121112	-0.0140704	0.000110068	0.00751904	-358.565	-172.635	-172.79	1.22861	0.195454	-0.196311	0	0	0.552096
-0.151698	0.0982527	0.121199	-0.0140815	0.000107505	0.00752243	-359.435	-173.352	-173.56	1.26478	0.213729	-0.181339	0	0	0.55246
-0.151771	0.0983287	0.121291	-0.0140931	0.000106859	0.00752758	-358.769	-172.761	-172.899	1.25095	0.230612	-0.129117	0	0	0.552827
-0.151844	0.0983994	0.121377	-0.0141034	0.000107043	0.0075315	-359.209	-173.16	-173.392	1.27926	0.277993	-0.187997	0	0	0.55319
-0.151917	0.0984663	0.121466	-0.014116	0.000106546	0.00753625	-359.613	-173.421	-173.793	1.24486	0.253926	-0.134235	0	0	0.553551
-0.15199	0.0985388	0.121559	-0.0141263	0.000102869	0.00753937	-359.142	-173.156	-173.38	1.26195	0.18319	-0.140124	0	0	0.553917
-0.152064	0.0986086	0.121646	-0.014139	0.000101982	0.00754366	-359.717	-173.458	-173.714	1.28645	0.232079	-0.152145	0	0	0.554273
-0.152137	0.0986767	0.121734	-0.0141533	0.000100654	0.00754791	-360.157	-173.73	-174.068	1.23992	0.224339	-0.217037	0	0	0.554632
-0.15221	0.09875	0.121827	-0.0141625	9.82841e-05	0.0075513	-359.652	-173.565	-173.72	1.22416	0.22963	-0.189305	0	0	0.555003
-0.152283	0.0988199	0.121913	-0.0141733	9.65985e-05	0.00755601	-360.26	-173.819	-174.183	1.29433	0.30159	-0.207016	0	0	0.555361
-0.152357	0.0988904	0.122004	-0.0141843	9.52882e-05	0.00756003	-360.344	-173.817	-174.119	1.23211	0.189342	-0.166473	0	0	0.555722
-0.15243	0.0989567	0.122091	-0.0141979	9.46663e-05	0.00756401	-361.073	-174.535	-174.844	1.31684	0.309841	-0.162013	0	0	0.556083
-0.152504	0.0990293	0.122181	-0.0142111	9.30987e-05	0.00756924	-360.875	-174.357	-174.555	1.21516	0.21664	-0.132266	0	0	0.556449
-0.152576	0.0991012	0.122275	-0.0142221	9.1366e-05	0.00757255	-360.68	-174.144	-174.322	1.19276	0.196303	-0.213968	0	0	0.556814
-0.15265	0.0991728	0.122359	-0.0142342	9.11203e-05	0.0075774	-361.168	-174.496	-174.869	1.28062	0.239588	-0.136171	0	0	0.557176
-0.152722	0.0992455	0.122449	-0.0142477	8.75672e-05	0.00758098	-361.202	-174.515	-174.724	1.28855	0.253054	-0.183789	0	0	0.557541
-0.152795	0.0993173	0.122538	-0.0142564	8.75705e-05	0.00758622	-361.258	-174.521	-174.722	1.265	0.262029	-0.15548	0	0	0.557903
-0.152868	0.0993867	0.122629	-0.014266	8.74451e-05	0.00758921	-361.435	-174.695	-174.867	1.27024	0.235873	-0.187567	0	0	0.558264
-0.152942	0.0994554	0.122715	-0.0142794	8.40081e-05	0.00759331	-362.057	-175.208	-175.581	1.27329	0.227208	-0.196835	0	0	0.558624
-0.153015	0.0995243	0.122808	-0.0142916	8.14631e-05	0.0075974	-362.027	-175.066	-175.319	1.27695	0.207205	-0.182584	0	0	0.558984
-0.153088	0.0995966	0.122896	-0.0143049	8.1615e-05	0.0076022	-362.178	-175.178	-175.514	1.3324	0.332861	-0.199171	0	0	0.559348
-0.153161	0.0996676	0.12299	-0.0143146	7.77694e-05	0.00760559	-361.931	-175.079	-175.268	1.32389	0.202085	-0.163643	0	0	0.559718
-0.153234	0.0997385	0.123076	-0.0143266	7.64425e-05	0.00760849	-362.506	-175.44	-175.742	1.21774	0.238921	-0.224644	0	0	0.560075
-0.153307	0.09981	0.123163	-0.0143383	7.53676e-05	0.00761406	-362.69	-175.665	-175.903	1.28609	0.266221	-0.180597	0	0	0.560438
-0.15338	0.0998813	0.123254	-0.0143505	7.05334e-05	0.00761816	-362.755	-175.708	-175.932	1.25811	0.17949	-0.139362	0	0	0.560802
-0.153453	0.0999507	0.123341	-0.0143629	7.03725e-05	0.00762064	-363.315	-176.144	-176.441	1.25677	0.242191	-0.256877	0	0	0.561162
-0.153527	0.100021	0.12343	-0.0143716	6.97952e-05	0.00762541	-363.474	-176.3	-176.564	1.2671	0.256135	-0.136351	0	0	0.561531
-0.153599	0.100095	0.123522	-0.0143851	6.94051e-05	0.00763127	-363.149	-175.882	-176.086	1.19817	0.268431	-0.179553	0	0	0.561897
-0.153672	0.100165	0.123615	-0.0143958	6.77303e-05	0.00763512	-363.341	-175.97	-176.242	1.23012	0.271967	-0.169782	0	0	0.562262
-0.153745	0.100237	0.123703	-0.0144095	6.48766e-05	0.00763883	-363.512	-176.177	-176.402	1.27565	0.205879	-0.220149	0	0	0.562623
-0.153818	0.100308	0.123792	-0.0144233	6.25579e-05	0.00764357	-363.844	-176.374	-176.659	1.28363	0.21534	-0.139601	0	0	0.562987
-0.15389	0.100377	0.123884	-0.0144349	6.05821e-05	0.00764739	-363.89	-176.474	-176.664	1.28693	0.247019	-0.191941	0	0	0.563349
-0.153964	0.100451	0.12397	-0.0144529	5.98774e-05	0.00765237	-364.143	-176.616	-176.923	1.20082	0.226318	-0.147638	0	0	0.563713
-0.154037	0.100522	0.12406	-0.0144636	5.85344e-05	0.00765552	-364.52	-176.815	-177.038	1.32428	0.243242	-0.174108	0	0	0.564074
-0.15411	0.100592	0.124151	-0.0144765	5.82193e-05	0.00766022	-364.433	-176.901	-177.132	1.25218	0.285131	-0.124209	0	0	0.564441
-0.154182	0.100662	0.124242	-0.0144871	5.62926e-05	0.00766478	-364.625	-176.985	-177.19	1.24115	0.21783	-0.203219	0	0	0.564805
-0.154256	0.10073	0.12433	-0.0144984	5.479e-05	0.00766904	-365.282	-177.447	-177.799	1.30298	0.246181	-0.207022	0	0	0.56517
-0.154328	0.100804	0.124425	-0.0145097	5.18475e-05	0.00767276	-364.655	-177.011	-177.202	1.2187	0.232665	-0.148327	0	0	0.565538
-0.154401	0.100871	0.124514	-0.0145201	5.13885e-05	0.00767738	-365.45	-177.604	-177.945	1.26077	0.244643	-0.191394	0	0	0.5659
-0.154474	0.100944	0.124603	-0.0145324	4.88203e-05	0.00768284	-365.539	-177.565	-177.79	1.28613	0.227115	-0.184836	0	0	0.566264
-0.154546	0.101014	0.124695	-0.0145449	4.50826e-05	0.00768622	-365.555	-177.689	-178.082	1.22718	0.190186	-0.225077	0	0	0.56663
-0.154619	0.101089	0.124784	-0.0145582	4.54974e-05	0.00769184	-365.505	-177.543	-177.835	1.27852	0.277031	-0.145341	0	0	0.566992
-0.154691	0.10116	0.124874	-0.0145699	4.53491e-05	0.00769594	-365.669	-177.663	-177.935	1.29921	0.246513	-0.210459	0	0	0.567356
-0.154764	0.101233	0.12496	-0.0145798	4.65577e-05	0.00770039	-366.05	-177.96	-178.194	1.30703	0.291982	-0.200303	0	0	0.567718
-0.154837	0.101304	0.125049	-0.0145939	4.53213e-05	0.00770422	-366.393	-178.302	-178.457	1.27699	0.26746	-0.244833	0	0	0.568085
-0.154909	0.101379	0.125141	-0.014605	4.2912e-05	0.00771073	-366.095	-177.889	-178.157	1.26264	0.199321	-0.11988	0	0	0.568451
-0.154982	0.101448	0.125231	-0.0146181	4.07662e-05	0.00771429	-366.688	-178.368	-178.72	1.28164	0.221547	-0.210233	0	0	0.568815
-0.155055	0.101514	0.125322	-0.0146306	3.82744e-05	0.00771653	-367.086	-178.815	-179.03	1.26365	0.256581	-0.188127	0	0	0.56918
-0.155129	0.101581	0.125409	-0.0146486	3.63832e-05	0.00772276	-367.902	-179.752	-179.874	1.2203	0.310105	-0.119161	0	0	0.569558
-0.155201	0.101662	0.125503	-0.0146619	3.3282e-05	0.00772807	-366.606	-178.4	-178.572	1.14389	0.190309	-0.119405	0	0	0.569928
-0.155272	0.101731	0.1256	-0.0146729	3.14507e-05	0.00773176	-366.542	-178.421	-178.729	1.24497	0.196485	-0.171109	0	0	0.570294
-0.155346	0.101798	0.125685	-0.0146872	3.18059e-05	0.00773507	-367.744	-179.356	-179.521	1.28189	0.295405	-0.212239	0	0	0.570651
-0.155418	0.101875	0.125775	-0.0147	2.97259e-05	0.00773916	-367.239	-178.743	-179.028	1.27808	0.225015	-0.155832	0	0	0.571016
-0.15549	0.101945	0.125865	-0.0147097	2.80316e-05	0.00774508	-367.585	-179.108	-179.382	1.25853	0.233846	-0.197599	0	0	0.571381
-0.155563	0.102018	0.125958	-0.0147261	2.7387e-05	0.00774932	-367.549	-179.073	-179.242	1.2673	0.211937	-0.176256	0	0	0.571742
-0.155635	0.102087	0.12605	-0.0147367	2.41175e-05	0.00775345	-367.833	-179.27	-179.487	1.27961	0.218031	-0.21993	0	0	0.572106
-0.155708	0.102157	0.126137	-0.0147508	2.17319e-05	0.00775809	-368.459	-179.788	-180.065	1.30557	0.248156	-0.165929	0	0	0.572466
-0.15578	0.102231	0.126228	-0.0147621	2.08976e-05	0.00776211	-368.483	-179.628	-179.814	1.21274	0.280607	-0.192055	0	0	0.572833
-0.155852	0.1023	0.126321	-0.0147755	1.82308e-05	0.00776584	-368.603	-179.879	-180.185	1.28318	0.190987	-0.192529	0	0	0.5732
-0.155925	0.10237	0.12641	-0.0147873	1.73858e-05	0.00777014	-368.839	-180.107	-180.321	1.25571	0.288831	-0.182655	0	0	0.573563
-0.155997	0.102442	0.126502	-0.0147985	1.6758e-05	0.00777575	-368.959	-180.084	-180.296	1.2779	0.213057	-0.190714	0	0	0.573929
-0.15607	0.102515	0.126594	-0.0148107	1.4307e-05	0.00778018	-368.91	-180.002	-180.228	1.23501	0.240989	-0.18813	0	0	0.574296
-0.156142	0.102584	0.126685	-0.0148261	1.33052e-05	0.00778366	-369.294	-180.305	-180.599	1.28	0.228992	-0.116555	0	0	0.574656
-0.156214	0.102655	0.126778	-0.0148366	1.00413e-05	0.00778667	-369.367	-180.274	-180.482	1.2432	0.208853	-0.192201	0	0	0.575021
-0.156286	0.102728	0.126868	-0.0148515	1.05066e-05	0.00779175	-369.566	-180.467	-180.699	1.26378	0.293043	-0.16893	0	0	0.575387
-0.156359	0.102798	0.12696	-0.0148647	7.59942e-06	0.00779632	-369.729	-180.622	-180.868	1.27257	0.224461	-0.152677	0	0	0.575753
-0.156431	0.10287	0.127051	-0.0148761	7.00333e-06	0.00780028	-369.974	-180.714	-180.925	1.2742	0.195064	-0.204015	0	0	0.576116
-0.156504	0.102939	0.127142	-0.0148872	4.07534e-06	0.0078058	-370.325	-181.06	-181.342	1.28166	0.226558	-0.176479	0	0	0.576484
-0.156576	0.103009	0.127235	-0.0149006	4.36813e-06	0.00781034	-370.453	-181.032	-181.252	1.20741	0.230248	-0.224169	0	0	0.57685
-0.156648	0.103083	0.127325	-0.0149105	3.09451e-06	0.00781453	-370.386	-180.982	-181.203	1.28906	0.252516	-0.182017	0	0	0.577216
-0.15672	0.103153	0.127418	-0.0149214	1.19349e-06	0.00781913	-370.636	-181.17	-181.429	1.26196	0.186226	-0.234277	0	0	0.577582
-0.156792	0.103227	0.12751	-0.0149305	-1.95573e-06	0.00782282	-370.608	-181.166	-181.355	1.27795	0.157244	-0.160051	0	0	0.57795
-0.156864	0.103296	0.127602	-0.0149423	-6.89006e-07	0.00782785	-370.824	-181.306	-181.538	1.25893	0.241283	-0.159702	0	0	0.578314
-0.156936	0.103367	0.12769	-0.0149532	-4.24301e-06	0.00783381	-371.423	-181.868	-182.008	1.30727	0.222217	-0.129371	0	0	0.578679
-0.157009	0.103438	0.12778	-0.014969	-4.15286e-06	0.0078361	-371.65	-181.956	-182.289	1.21172	0.268461	-0.18949	0	0	0.579044
-0.157081	0.103512	0.127871	-0.0149842	-5.80628e-06	0.00784054	-371.606	-181.998	-182.083	1.30252	0.235464	-0.185987	0	0	0.579413
-0.157153	0.103581	0.127961	-0.0149953	-1.01132e-05	0.00784567	-372.137	-182.484	-182.665	1.30821	0.2025	-0.162707	0	0	0.579785
-0.157225	0.103657	0.128055	-0.0150061	-1.05134e-05	0.0078503	-371.66	-181.933	-182.145	1.22593	0.238561	-0.217657	0	0	0.580153
-0.157297	0.10373	0.128147	-0.0150203	-1.18302e-05	0.00785473	-371.728	-182.058	-182.259	1.27579	0.234579	-0.127384	0	0	0.580517
-0.157369	0.103801	0.128236	-0.0150325	-1.19503e-05	0.00785757	-372.231	-182.343	-182.521	1.27847	0.238616	-0.176897	0	0	0.580878
-0.157441	0.103871	0.128332	-0.0150441	-1.45086e-05	0.00786293	-372.246	-182.347	-182.695	1.30155	0.264885	-0.218692	0	0	0.581249
-0.157514	0.103939	0.128417	-0.0150583	-1.68813e-05	0.00786956	-373.364	-183.433	-183.644	1.23591	0.20745	-0.140854	0	0	0.581621
-0.157586	0.104018	0.128512	-0.0150726	-1.82108e-05	0.007872	-372.369	-182.385	-182.574	1.27588	0.187873	-0.205649	0	0	0.581992
-0.157657	0.104091	0.128601	-0.0150864	-1.86612e-05	0.00787683	-372.622	-182.7	-182.928	1.289	0.244049	-0.241875	0	0	0.582357
-0.15773	0.104158	0.128689	-0.0150996	-1.89989e-05	0.00788027	-373.61	-183.426	-183.808	1.26373	0.233676	-0.237331	0	0	0.582717
-0.157802	0.104233	0.128786	-0.0151139	-2.27704e-05	0.0078838	-372.905	-182.874	-183.016	1.27359	0.188544	-0.148571	0	0	0.583089
