Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0152785	-0.0136789	0.0302009	-0.000401007	0.000101381	0.000143486	-0.00721285	-0.00720137	-36.3801	0.0511904	-0.0893295	0.125341	0	0	0.49304
-0.0152506	-0.0136599	0.0301494	-0.000400222	0.000101816	0.000142092	0.0106833	-0.0427204	-36.3958	0.0497899	-0.0726267	0.0992258	0	0	0.493178
-0.0152226	-0.0136408	0.0300979	-0.000399277	0.000102779	0.000141749	0.00652457	-0.0293577	-36.4274	0.0369397	-0.062977	0.109909	0	0	0.493317
-0.0151952	-0.0136212	0.0300464	-0.000397915	0.000102847	0.000141229	-0.0190875	-0.00528515	-36.4676	0.048192	-0.0828103	0.117537	0	0	0.493456
-0.0151675	-0.0136019	0.0299949	-0.000396735	0.000104033	0.000140623	-0.0203198	-0.0150962	-36.4735	0.0570883	-0.0518868	0.102371	0	0	0.493595
-0.0151391	-0.0135831	0.0299434	-0.000396102	0.000103997	0.000139968	0.0162286	-0.027308	-36.4619	0.0471251	-0.0655726	0.120705	0	0	0.493734
-0.0151109	-0.0135644	0.0298919	-0.000395372	0.000104575	0.000139288	-0.00763938	-0.0267939	-36.5237	0.0618585	-0.0575009	0.107572	0	0	0.493871
-0.015083	-0.0135453	0.0298404	-0.000395397	0.000104584	0.000138879	-0.015727	-0.0317452	-36.5561	0.0453271	-0.0763295	0.124531	0	0	0.49401
-0.0150542	-0.013527	0.0297889	-0.000394265	0.000105241	0.000138031	-0.00339087	-0.0216112	-36.5621	0.0513075	-0.0684844	0.132518	0	0	0.494149
-0.0150259	-0.0135082	0.0297374	-0.000393358	0.000105945	0.000137954	-0.00788161	-0.0267148	-36.5882	0.0626079	-0.0560778	0.100176	0	0	0.494288
-0.0149971	-0.01349	0.0296859	-0.000393015	0.00010552	0.000137602	-0.0383594	-0.0234444	-36.5959	0.0496784	-0.0912468	0.111022	0	0	0.494427
-0.0149685	-0.0134714	0.0296344	-0.000391542	0.000106805	0.000136548	-0.00991686	-0.0206077	-36.5934	0.0585484	-0.0522567	0.128936	0	0	0.494565
-0.014939	-0.0134538	0.0295829	-0.000391026	0.000106541	0.000135566	-0.00186508	-0.0261371	-36.611	0.0540973	-0.0937959	0.106343	0	0	0.494703
-0.0149103	-0.0134354	0.0295314	-0.000390189	0.000106997	0.000134595	0.000156344	-0.0311505	-36.6618	0.0364335	-0.0745919	0.122443	0	0	0.494842
-0.014882	-0.0134167	0.0294799	-0.000389638	0.000107094	0.000133611	-0.00227296	-0.0248545	-36.7147	0.037511	-0.0991712	0.128836	0	0	0.494979
-0.0148531	-0.0133986	0.0294285	-0.000388369	0.000108414	0.000132641	-0.0292207	-0.0209983	-36.724	0.0659418	-0.06059	0.129643	0	0	0.495119
-0.0148235	-0.0133809	0.029377	-0.000388068	0.000107226	0.000131462	0.0304105	-0.0236206	-36.7538	0.021626	-0.121723	0.106211	0	0	0.495257
-0.0147946	-0.0133629	0.0293255	-0.00038717	0.000107598	0.000131284	-0.0239877	-0.0208371	-36.7776	0.0132228	-0.0797505	0.117615	0	0	0.495395
-0.0147658	-0.0133445	0.029274	-0.000386323	0.000107945	0.000130719	-0.0256334	-0.017603	-36.7552	0.040693	-0.0978924	0.122373	0	0	0.495534
-0.0147374	-0.0133258	0.0292226	-0.000385462	0.000108815	0.00013017	-0.023377	-0.0191571	-36.8162	0.0437299	-0.0690939	0.108247	0	0	0.495672
-0.0147093	-0.0133068	0.0291711	-0.000385097	0.000109066	0.000129952	-0.0163521	-0.015432	-36.8204	0.0377748	-0.0719428	0.10457	0	0	0.495811
-0.0146817	-0.0132872	0.0291196	-0.000384201	0.000109641	0.000129166	-0.0169356	-0.00832993	-36.8602	0.0569172	-0.0548689	0.112993	0	0	0.495949
-0.0146531	-0.0132688	0.0290682	-0.000383984	0.000109824	0.00012839	-0.0138503	-0.0269871	-36.9015	0.0284221	-0.0710955	0.116412	0	0	0.496087
-0.0146248	-0.0132499	0.0290167	-0.000383406	0.000109833	0.000127427	-0.0144402	-0.000520445	-36.9176	0.0324649	-0.0712588	0.131872	0	0	0.496226
-0.0145952	-0.0132323	0.0289652	-0.000382943	0.000110045	0.000126683	-0.00513735	-0.0211539	-36.9034	0.0409798	-0.0953924	0.136956	0	0	0.496365
-0.0145681	-0.0132124	0.0289138	-0.000382219	0.000110402	0.00012494	-0.0345393	-0.0109728	-36.9535	0.0440019	-0.0755584	0.121519	0	0	0.496503
-0.0145394	-0.0131939	0.0288623	-0.000381367	0.000111273	0.000124883	-0.0172544	-0.0214443	-36.9745	0.0315566	-0.0787188	0.145924	0	0	0.496642
-0.0145114	-0.0131747	0.0288109	-0.000380232	0.000111892	0.000123842	-0.0257303	-0.0145661	-36.9787	0.0488332	-0.069883	0.132856	0	0	0.496781
-0.0144831	-0.0131559	0.0287594	-0.000379625	0.000112068	0.000123092	-0.044892	-0.0103423	-37.0141	0.0328006	-0.0768577	0.128342	0	0	0.496919
-0.0144546	-0.0131372	0.028708	-0.000378904	0.000111709	0.000121976	-0.00831834	-0.0252213	-37.0536	0.0362246	-0.0976159	0.133133	0	0	0.497057
-0.014426	-0.0131187	0.0286565	-0.000378745	0.000112765	0.000121452	-0.0414729	-0.040052	-37.0301	0.0351834	-0.0649482	0.133861	0	0	0.497197
-0.0143974	-0.0131001	0.0286051	-0.00037802	0.000112605	0.000121058	0.00846868	-0.0387575	-37.0812	0.0387148	-0.0783652	0.137733	0	0	0.497335
-0.0143695	-0.0130809	0.0285537	-0.000377567	0.00011219	0.000120298	-0.0238999	-0.0280766	-37.1037	0.0250334	-0.0956001	0.105878	0	0	0.497475
-0.0143409	-0.0130622	0.0285022	-0.000376151	0.000112422	0.000119602	0.0119361	-0.0535443	-37.1092	0.0402408	-0.0859261	0.124847	0	0	0.497614
-0.0143134	-0.0130426	0.0284508	-0.000375243	0.000112786	0.000118516	-0.032389	-0.0124547	-37.1731	0.039852	-0.0742384	0.10752	0	0	0.497753
-0.0142851	-0.0130237	0.0283994	-0.000374611	0.000112507	0.000117803	-0.0032112	-0.0492125	-37.2086	0.0297313	-0.0841579	0.127755	0	0	0.497892
-0.0142565	-0.0130051	0.0283479	-0.000374683	0.000112648	0.000116384	-0.0167425	-0.0130687	-37.2134	0.0145133	-0.10863	0.110817	0	0	0.49803
-0.0142287	-0.0129856	0.0282965	-0.000373411	0.000112935	0.000115464	0.00550244	-0.0298626	-37.2385	0.0313649	-0.0931771	0.128099	0	0	0.498169
-0.0142008	-0.0129663	0.0282451	-0.000372948	0.000113461	0.000115003	-0.0205819	-0.0247261	-37.2406	0.032236	-0.0776494	0.125022	0	0	0.498308
-0.0141733	-0.0129467	0.0281937	-0.000371901	0.000113229	0.000114043	-0.00260521	-0.0241187	-37.3237	0.035731	-0.090271	0.132731	0	0	0.498446
-0.014145	-0.0129279	0.0281423	-0.000371576	0.000113312	0.000113809	-0.0343159	-0.0296445	-37.3299	0.0165826	-0.0876915	0.134869	0	0	0.498585
-0.0141165	-0.0129091	0.0280909	-0.00037033	0.000113265	0.00011278	-0.0134354	-0.0256399	-37.3814	0.01612	-0.0989524	0.120486	0	0	0.498723
-0.0140879	-0.0128905	0.0280394	-0.000369294	0.000113698	0.000112267	-0.0178091	-0.0254355	-37.393	0.0174638	-0.0833611	0.136603	0	0	0.498862
-0.0140605	-0.0128708	0.027988	-0.000367786	0.000114739	0.000110963	-0.0133716	-0.0397952	-37.4396	0.0285759	-0.0682983	0.127071	0	0	0.499001
-0.0140323	-0.0128517	0.0279366	-0.000367771	0.000114275	0.000110481	-0.0339003	-0.0170702	-37.4618	0.0140594	-0.105414	0.145806	0	0	0.49914
-0.014004	-0.0128328	0.0278852	-0.000366938	0.000114314	0.000108746	-0.0237975	-0.0310125	-37.485	0.0236987	-0.0905311	0.117496	0	0	0.499278
-0.0139762	-0.0128132	0.0278338	-0.000366202	0.000114247	0.000108417	0.0032581	-0.014557	-37.5135	0.00933319	-0.0963363	0.127546	0	0	0.499417
-0.0139479	-0.0127944	0.0277824	-0.000365631	0.000113903	0.000107851	-0.0233576	-0.0476394	-37.5558	0.00555393	-0.116085	0.12161	0	0	0.499556
-0.0139193	-0.0127757	0.027731	-0.000365148	0.000113924	0.000108145	-0.00812147	-0.029435	-37.5931	0.0251458	-0.113076	0.129981	0	0	0.499695
-0.0138925	-0.0127554	0.0276796	-0.000364109	0.000114053	0.000106912	-0.00917779	-0.0287811	-37.646	0.0238409	-0.0783528	0.113957	0	0	0.499834
-0.0138659	-0.0127347	0.0276282	-0.000363445	0.000113928	0.00010637	-0.0380679	-0.0260104	-37.6528	0.0245154	-0.0748075	0.135552	0	0	0.499973
-0.0138377	-0.0127155	0.0275769	-0.000363279	0.000113642	0.000105552	0.0310342	-0.0345476	-37.6587	0.0121363	-0.0978582	0.128935	0	0	0.500113
-0.0138093	-0.0126966	0.0275255	-0.000362712	0.000113841	0.000105123	-0.00559611	-0.0298629	-37.6274	0.0171468	-0.10406	0.126729	0	0	0.500253
-0.0137814	-0.0126772	0.0274741	-0.00036192	0.000113971	0.000104379	-0.0188999	-0.0114494	-37.6472	0.0245371	-0.110783	0.113133	0	0	0.500392
-0.0137532	-0.0126581	0.0274227	-0.000361521	0.000113818	0.000103799	-0.0234872	-0.0259294	-37.671	0.0308	-0.137685	0.116261	0	0	0.500531
-0.0137248	-0.0126393	0.0273713	-0.000360196	0.000114878	0.000102839	-0.0135901	-0.0170319	-37.7134	0.0484683	-0.0955866	0.131116	0	0	0.500671
-0.0136976	-0.0126193	0.02732	-0.000358788	0.000114486	0.000102413	-0.0409308	-0.0073308	-37.7541	0.0488937	-0.113114	0.133152	0	0	0.500809
-0.013669	-0.0126005	0.0272686	-0.000358187	0.000114731	0.000101894	-0.0085782	-0.0123191	-37.7751	0.0391018	-0.105364	0.13519	0	0	0.500948
-0.0136415	-0.0125807	0.0272172	-0.000357248	0.000114771	0.000101932	0.00450862	-0.0110821	-37.8142	0.0216927	-0.121982	0.147333	0	0	0.501088
-0.0136135	-0.0125614	0.0271658	-0.000356101	0.000115645	0.00010059	-0.0304831	-0.0398882	-37.7937	0.0319902	-0.102719	0.0978554	0	0	0.501227
-0.0135858	-0.0125416	0.0271145	-0.00035585	0.000114896	0.000101251	-0.00165527	-0.0102121	-37.8234	0.00480685	-0.161193	0.123419	0	0	0.501367
-0.013558	-0.0125224	0.0270631	-0.000354186	0.000116245	0.000100405	-0.0477502	-0.0582625	-37.8493	0.0145239	-0.103218	0.0760188	0	0	0.501506
-0.0135295	-0.0125032	0.0270118	-0.000354613	0.000115275	9.98791e-05	0.0188662	-0.0253808	-37.8442	0.0127592	-0.165529	0.141312	0	0	0.501646
-0.0135019	-0.0124838	0.0269604	-0.00035329	0.000115984	9.89993e-05	-0.051904	-0.0513003	-37.8868	0.0124987	-0.117794	0.0838742	0	0	0.501784
-0.0134733	-0.0124648	0.0269091	-0.00035301	0.000115277	9.90617e-05	0.0388829	-0.0141045	-37.9225	0.00124601	-0.16255	0.124341	0	0	0.501923
-0.0134452	-0.0124458	0.0268577	-0.000352033	0.000115311	9.74924e-05	-0.0583764	-0.0518996	-37.9231	-0.000284336	-0.133675	0.0971382	0	0	0.502063
-0.0134162	-0.0124273	0.0268063	-0.000351477	0.00011443	9.63143e-05	0.0389323	-0.0254834	-37.9997	0.00114823	-0.173811	0.104731	0	0	0.502201
-0.0133889	-0.0124075	0.026755	-0.000350114	0.00011569	9.54029e-05	-0.0472974	-0.0543786	-38.0418	0.00454495	-0.111739	0.10345	0	0	0.50234
-0.0133614	-0.0123875	0.0267037	-0.000349898	0.000114489	9.55483e-05	0.000859055	-0.00311693	-38.0934	0.00903728	-0.195051	0.121653	0	0	0.50248
-0.0133318	-0.0123698	0.0266523	-0.000348499	0.00011525	9.3783e-05	-0.00184939	-0.0898897	-38.0364	-0.00694428	-0.121481	0.100061	0	0	0.502621
-0.0133035	-0.0123507	0.026601	-0.000347497	0.000113385	9.26823e-05	0.0265652	-0.039596	-38.1036	0.0137502	-0.247175	0.0937467	0	0	0.502759
-0.0132754	-0.0123315	0.0265497	-0.000346188	0.000115092	9.24292e-05	-0.0238533	-0.0886078	-38.085	0.00303697	-0.119694	0.0935611	0	0	0.5029
-0.0132474	-0.0123119	0.0264983	-0.000346222	0.000113016	9.10902e-05	-0.00804011	-0.0180293	-38.0932	0.0025598	-0.270831	0.099223	0	0	0.50304
-0.0132179	-0.0122941	0.026447	-0.000344327	0.000115396	8.96269e-05	0.00194651	-0.106825	-38.0444	-0.00397731	-0.128157	0.0888582	0	0	0.50318
-0.0131891	-0.0122754	0.0263957	-0.000344172	0.00011371	8.82377e-05	0.0259246	-0.0399381	-38.1181	-0.00578597	-0.259179	0.11312	0	0	0.503318
-0.0131602	-0.012257	0.0263443	-0.000343114	0.000115477	8.72372e-05	-0.021632	-0.100409	-38.0849	-0.0236081	-0.144553	0.0928713	0	0	0.503458
-0.0131315	-0.0122382	0.026293	-0.0003427	0.000114588	8.65635e-05	0.0476502	-0.0243731	-38.1849	-0.0154967	-0.236458	0.102959	0	0	0.503595
-0.0131029	-0.0122198	0.0262417	-0.00034136	0.00011581	8.594e-05	-0.0289838	-0.13059	-38.2067	0.00691096	-0.142001	0.099109	0	0	0.503736
-0.0130743	-0.0122007	0.0261904	-0.000341412	0.000114758	8.51077e-05	0.0450135	-0.0431458	-38.2689	-0.000181231	-0.261921	0.0975586	0	0	0.503874
-0.0130455	-0.0121824	0.0261391	-0.000340526	0.0001162	8.44837e-05	-0.0292392	-0.0888935	-38.2686	-0.0112974	-0.158628	0.0997548	0	0	0.504014
-0.0130171	-0.0121632	0.0260878	-0.000339886	0.000115325	8.36575e-05	0.0114045	-0.0379352	-38.3369	0.00980399	-0.259989	0.0983743	0	0	0.504153
-0.0129893	-0.0121437	0.0260364	-0.00033874	0.000116538	8.21837e-05	-0.0401571	-0.0787988	-38.3297	-0.00227556	-0.153812	0.0781071	0	0	0.504294
-0.012962	-0.0121234	0.0259851	-0.000338444	0.000116386	8.27856e-05	-0.0248413	0.0102623	-38.3517	0.0319806	-0.255086	0.126581	0	0	0.504434
-0.0129335	-0.0121047	0.0259338	-0.000337771	0.000118457	8.16139e-05	-0.0575918	-0.117396	-38.3039	-0.00919897	-0.122542	0.117393	0	0	0.504575
-0.0129043	-0.0120861	0.0258825	-0.0003368	0.000117534	8.10349e-05	0.0268281	-0.0468756	-38.3315	0.0214279	-0.227314	0.107778	0	0	0.504713
-0.0128762	-0.0120669	0.0258312	-0.000336777	0.000118522	7.95062e-05	-0.0252296	-0.0688905	-38.354	-0.0395389	-0.149436	0.102397	0	0	0.504853
-0.0128479	-0.0120476	0.0257799	-0.000335674	0.000118903	8.07424e-05	-0.0131004	-0.00317763	-38.3917	0.0308832	-0.192407	0.155286	0	0	0.504992
-0.0128201	-0.0120281	0.0257287	-0.000334706	0.000120094	7.95425e-05	-0.0154948	-0.0729526	-38.4001	-0.0102206	-0.114934	0.0959763	0	0	0.505133
-0.0127928	-0.0120079	0.0256774	-0.00033451	0.000119467	8.03615e-05	-0.0466237	0.0210231	-38.4583	0.00803633	-0.202282	0.145024	0	0	0.505271
-0.012763	-0.0119903	0.0256261	-0.000334108	0.000120811	7.98992e-05	0.0150434	-0.101876	-38.4701	-0.0219598	-0.134474	0.103686	0	0	0.505411
-0.0127353	-0.0119705	0.0255748	-0.000333712	0.000119736	7.9817e-05	-0.0295662	0.00327143	-38.5223	-0.00222249	-0.240462	0.153638	0	0	0.50555
-0.0127059	-0.0119526	0.0255235	-0.000331974	0.000121436	7.82816e-05	0.00325299	-0.148186	-38.4703	0.0323054	-0.13145	0.109083	0	0	0.505691
-0.0126782	-0.0119325	0.0254722	-0.000331984	0.000120845	7.76696e-05	0.00684486	0.0134664	-38.5382	-0.00675957	-0.211275	0.146185	0	0	0.505829
-0.0126494	-0.0119141	0.0254209	-0.000331027	0.000122152	7.67587e-05	-0.0195363	-0.128726	-38.5128	-0.00409481	-0.142218	0.121239	0	0	0.50597
-0.0126208	-0.0118951	0.0253697	-0.000330629	0.000121063	7.58731e-05	0.0149482	-0.0190289	-38.594	-0.008145	-0.226607	0.135262	0	0	0.506108
-0.0125926	-0.0118761	0.0253184	-0.000329248	0.00012261	7.51497e-05	-0.0369181	-0.114657	-38.6172	-0.00914473	-0.135787	0.104953	0	0	0.506248
-0.0125635	-0.0118574	0.0252671	-0.000329284	0.000121029	7.37764e-05	0.0424054	-0.0406225	-38.6676	-0.00467642	-0.267979	0.108575	0	0	0.506387
-0.0125351	-0.0118385	0.0252159	-0.00032838	0.000122767	7.2792e-05	-0.0409214	-0.1254	-38.6394	-0.0178733	-0.14143	0.121686	0	0	0.506527
-0.0125063	-0.0118196	0.0251646	-0.000327532	0.000121686	7.17579e-05	0.0211665	-0.0152605	-38.6946	-0.00361192	-0.232569	0.119733	0	0	0.506666
-0.0124786	-0.0118	0.0251133	-0.000326282	0.000122922	7.11039e-05	-0.0487113	-0.100122	-38.6838	-0.00179399	-0.135056	0.132821	0	0	0.506807
-0.0124499	-0.011781	0.0250621	-0.000325453	0.000121035	7.00355e-05	0.0543037	-0.0598621	-38.7246	0.0277344	-0.286871	0.119715	0	0	0.506946
-0.012422	-0.0117615	0.0250108	-0.000325899	0.000123297	6.96836e-05	-0.0621573	-0.10603	-38.6716	-0.0463233	-0.124658	0.149603	0	0	0.507088
-0.0123931	-0.0117427	0.0249596	-0.000325163	0.000121602	6.74906e-05	0.0362918	-0.0544024	-38.7384	-0.00378419	-0.302712	0.117973	0	0	0.507226
-0.0123651	-0.0117233	0.0249083	-0.000324003	0.000123453	6.68116e-05	-0.036556	-0.122359	-38.6947	-0.0361334	-0.134331	0.121264	0	0	0.507367
-0.0123372	-0.0117035	0.0248571	-0.000323493	0.00012264	6.62691e-05	0.0220755	-0.0406017	-38.7691	0.0117737	-0.269036	0.145645	0	0	0.507507
-0.0123094	-0.0116839	0.0248058	-0.000322466	0.000124598	6.41359e-05	-0.0340603	-0.127575	-38.7465	-0.00164227	-0.0984943	0.10884	0	0	0.507647
-0.012281	-0.0116646	0.0247546	-0.000322068	0.000122616	6.31642e-05	0.0292724	-0.0598717	-38.8237	0.000419698	-0.292959	0.103179	0	0	0.507786
-0.0122526	-0.0116457	0.0247034	-0.000321213	0.000125271	6.29506e-05	-0.04119	-0.184407	-38.7231	0.00410727	-0.0859179	0.104934	0	0	0.507929
-0.0122242	-0.0116261	0.0246521	-0.000320977	0.000123473	6.30403e-05	0.0706689	-0.11407	-38.778	0.0225449	-0.293656	0.106778	0	0	0.508069
-0.0121963	-0.0116068	0.0246009	-0.000320013	0.000125694	6.13132e-05	-0.0433983	-0.166492	-38.7564	-0.00116184	-0.0941879	0.072257	0	0	0.50821
-0.0121672	-0.0115881	0.0245496	-0.000318921	0.000124071	6.06896e-05	0.093708	-0.122347	-38.8356	0.0420528	-0.274478	0.097658	0	0	0.508349
-0.0121397	-0.0115682	0.0244984	-0.000317953	0.000126618	5.96306e-05	-0.0379991	-0.13621	-38.7969	0.0105746	-0.0714398	0.119625	0	0	0.508489
-0.0121116	-0.0115486	0.0244472	-0.000317486	0.000124274	5.93615e-05	0.0144229	-0.0575493	-38.8752	0.0444019	-0.300896	0.101579	0	0	0.50863
-0.0120828	-0.0115298	0.024396	-0.000316664	0.000126701	5.7972e-05	-0.0274383	-0.127769	-38.806	-0.00241313	-0.096202	0.0843306	0	0	0.50877
-0.0120542	-0.0115107	0.0243447	-0.000315688	0.000125009	5.76334e-05	0.0288284	-0.0904995	-38.8662	0.0286975	-0.306279	0.0922369	0	0	0.508911
-0.0120269	-0.0114905	0.0242935	-0.000314081	0.000127783	5.69573e-05	-0.0842711	-0.0714314	-38.8538	0.0182837	-0.0434115	0.115156	0	0	0.509051
-0.0119965	-0.0114732	0.0242423	-0.000313756	0.000125615	5.61079e-05	0.0901781	-0.141207	-38.9054	0.0320654	-0.273578	0.0810531	0	0	0.509191
-0.0119693	-0.0114531	0.0241911	-0.000313001	0.000128146	5.44958e-05	-0.0785181	-0.110776	-38.9252	-0.00626094	-0.0834886	0.0636922	0	0	0.50933
-0.0119416	-0.011433	0.0241399	-0.000313305	0.000125982	5.47976e-05	0.0228781	-0.051121	-39.0363	0.0183131	-0.328874	0.114105	0	0	0.50947
-0.0119131	-0.0114141	0.0240887	-0.000311049	0.000129666	5.34687e-05	-0.0504544	-0.147292	-38.984	0.00385766	-0.0431044	0.104838	0	0	0.50961
-0.011884	-0.0113955	0.0240375	-0.000310665	0.000127256	5.24073e-05	0.0527266	-0.139763	-39.0475	0.0300846	-0.303693	0.0574066	0	0	0.50975
-0.0118562	-0.0113757	0.0239863	-0.000309352	0.000130683	5.19782e-05	-0.0379622	-0.106181	-39.0455	0.00373983	-0.0502446	0.117094	0	0	0.509888
-0.0118266	-0.0113575	0.0239351	-0.000308685	0.000128364	5.10524e-05	0.0576385	-0.111663	-39.0694	0.0549808	-0.298329	0.0869838	0	0	0.51003
-0.0117991	-0.0113376	0.0238839	-0.000308249	0.000131775	5.04528e-05	-0.0519063	-0.130635	-39.0722	-0.0217593	-0.0419681	0.129821	0	0	0.510169
-0.0117704	-0.0113184	0.0238327	-0.000307057	0.000130133	4.92398e-05	0.0726814	-0.117725	-39.1236	0.0442596	-0.244597	0.0612691	0	0	0.510309
-0.0117434	-0.0112983	0.0237815	-0.000306927	0.00013179	4.86588e-05	-0.0718416	-0.12342	-39.1815	-0.00171695	-0.084744	0.122867	0	0	0.510448
-0.0117152	-0.0112785	0.0237303	-0.000306459	0.000129984	4.86641e-05	0.0333377	-0.0732464	-39.2184	0.0601803	-0.302138	0.104611	0	0	0.510591
-0.0116864	-0.0112599	0.0236791	-0.000305981	0.000131951	4.75516e-05	-0.0255708	-0.193476	-39.1923	-0.00569138	-0.123197	0.128516	0	0	0.51073
-0.0116581	-0.0112404	0.0236279	-0.000305416	0.000130572	4.63615e-05	0.075996	-0.127843	-39.2792	-0.0116727	-0.291186	0.0561972	0	0	0.51087
-0.0116307	-0.0112203	0.0235767	-0.00030426	0.000133205	4.71584e-05	-0.0393747	-0.123663	-39.2685	-0.0315534	-0.0794064	0.153127	0	0	0.51101
-0.0116015	-0.0112016	0.0235255	-0.000303722	0.000130892	4.58413e-05	0.119264	-0.167765	-39.315	0.0254759	-0.322739	0.084286	0	0	0.511151
-0.0115745	-0.0111813	0.0234744	-0.000303233	0.000133092	4.4331e-05	-0.0756837	-0.178077	-39.2872	-0.0347799	-0.102344	0.114126	0	0	0.511292
-0.0115449	-0.0111628	0.0234232	-0.000302877	0.000131223	4.29778e-05	0.0900033	-0.172363	-39.3231	0.0177819	-0.294529	0.0628546	0	0	0.511432
-0.0115177	-0.0111428	0.023372	-0.000302126	0.000134313	4.27319e-05	-0.0821703	-0.181323	-39.3244	-0.0442892	-0.0538948	0.132291	0	0	0.511571
-0.0114886	-0.0111239	0.0233208	-0.000301826	0.00013164	4.17555e-05	0.0652606	-0.139169	-39.4049	0.00350272	-0.310582	0.0561504	0	0	0.511712
-0.0114609	-0.0111043	0.0232697	-0.000301055	0.000133782	4.04743e-05	-0.0889776	-0.227196	-39.365	-0.0302734	-0.0977894	0.0947882	0	0	0.511852
-0.0114309	-0.0110861	0.0232185	-0.000300769	0.000132544	3.99047e-05	0.130712	-0.17389	-39.4297	0.0148421	-0.259735	0.0815142	0	0	0.511992
-0.0114038	-0.0110659	0.0231674	-0.000298911	0.000135654	3.93849e-05	-0.0564855	-0.207861	-39.3872	0.0289849	-0.0544057	0.141694	0	0	0.512132
-0.0113753	-0.0110462	0.0231162	-0.000299049	0.000132554	3.83725e-05	0.0710302	-0.133905	-39.4141	0.0124638	-0.33559	0.0648122	0	0	0.512274
-0.0113482	-0.011026	0.023065	-0.000297096	0.000135679	3.80109e-05	-0.0774412	-0.161057	-39.4039	0.0201875	-0.0810331	0.104447	0	0	0.512413
-0.0113187	-0.0110075	0.0230139	-0.000297409	0.000132658	3.71313e-05	0.0745598	-0.144817	-39.5189	0.00320488	-0.364299	0.0659235	0	0	0.512554
-0.0112911	-0.0109875	0.0229627	-0.000296207	0.00013692	3.64818e-05	-0.0951491	-0.152726	-39.4246	-0.00493777	-0.0427233	0.0787557	0	0	0.512695
-0.0112604	-0.0109703	0.0229116	-0.000296713	0.000132761	3.58519e-05	0.101362	-0.194687	-39.5019	-0.0151422	-0.383824	0.0639914	0	0	0.512837
-0.0112334	-0.0109498	0.0228604	-0.000294866	0.000136617	3.40339e-05	-0.114423	-0.153279	-39.4565	-0.000730172	-0.0602913	0.0624258	0	0	0.512977
-0.0112034	-0.010932	0.0228093	-0.000294958	0.000133641	3.30288e-05	0.0726173	-0.166272	-39.5929	-0.00970016	-0.35543	0.0999976	0	0	0.513116
-0.0111742	-0.0109137	0.0227582	-0.000294518	0.000137666	3.22314e-05	-0.0685571	-0.254886	-39.528	-0.00716152	-0.0703922	0.0958062	0	0	0.513257
-0.0111465	-0.0108933	0.022707	-0.00029429	0.000134003	3.20186e-05	0.0375769	-0.0729672	-39.6441	-0.0305244	-0.395435	0.118403	0	0	0.513397
-0.0111173	-0.0108752	0.0226559	-0.000293264	0.000137912	3.02921e-05	-0.0981018	-0.257995	-39.5259	-0.0246786	-0.0735432	0.0800083	0	0	0.513539
-0.0110882	-0.0108561	0.0226047	-0.000292743	0.000134388	2.92018e-05	0.0987442	-0.120708	-39.6603	-0.0215851	-0.38133	0.0961237	0	0	0.513678
-0.0110595	-0.0108374	0.0225536	-0.000292642	0.000138398	2.8508e-05	-0.0722152	-0.244593	-39.6046	-0.0409648	-0.077985	0.111268	0	0	0.513819
-0.0110309	-0.010818	0.0225025	-0.00029232	0.000134634	2.79379e-05	0.0628151	-0.116415	-39.7548	-0.0413502	-0.387263	0.0859033	0	0	0.513958
-0.0110031	-0.0107984	0.0224514	-0.000291111	0.000138039	2.77594e-05	-0.11637	-0.210787	-39.6378	-0.0207995	-0.0827946	0.131081	0	0	0.5141
-0.0109727	-0.0107806	0.0224002	-0.000291228	0.000135135	2.5996e-05	0.109035	-0.199384	-39.7443	-0.0214382	-0.352113	0.0634502	0	0	0.51424
-0.0109455	-0.0107605	0.0223491	-0.000290477	0.000138708	2.56162e-05	-0.115486	-0.20023	-39.7344	-0.0192861	-0.0930019	0.114906	0	0	0.514379
-0.0109167	-0.0107411	0.022298	-0.000291191	0.000135255	2.57913e-05	0.0499126	-0.125927	-39.7843	-0.0437369	-0.368242	0.128239	0	0	0.514522
-0.0108885	-0.0107217	0.0222469	-0.00028959	0.00013861	2.385e-05	-0.0796829	-0.221979	-39.7074	-0.0259823	-0.101473	0.0705481	0	0	0.514664
-0.0108598	-0.0107023	0.0221958	-0.0002899	0.000135433	2.32731e-05	0.0558532	-0.105155	-39.8192	-0.0369037	-0.369419	0.0936	0	0	0.514803
-0.0108309	-0.0106838	0.0221447	-0.000288928	0.000139067	2.22023e-05	-0.0917172	-0.232782	-39.7788	-0.0420559	-0.101655	0.0658789	0	0	0.514944
-0.0108024	-0.0106642	0.0220935	-0.000289119	0.000135784	2.30346e-05	0.0600826	-0.1261	-39.9028	-0.0493917	-0.387627	0.143444	0	0	0.515085
-0.0107734	-0.0106457	0.0220424	-0.000286678	0.000139039	2.19743e-05	-0.0705152	-0.23458	-39.8177	-0.0387534	-0.136138	0.0771673	0	0	0.515226
-0.0107456	-0.0106253	0.0219913	-0.000287121	0.000136043	2.16285e-05	0.0516764	-0.119435	-39.9362	-0.0497389	-0.397899	0.121085	0	0	0.515367
-0.0107168	-0.0106068	0.0219402	-0.00028587	0.000139897	2.06348e-05	-0.110457	-0.236403	-39.8844	-0.042077	-0.133838	0.0826205	0	0	0.515508
