Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0117558	-0.0117541	0.0243797	-8.28287e-08	5.08374e-08	1.935e-07	-22.6214	-31.5427	54.8383	1.53259	2.18386	-1.59716	0	0	0.0684816
-0.0117802	-0.0117785	0.0244322	-8.33617e-08	5.16602e-08	1.93296e-07	-22.6309	-31.5784	54.8849	1.55209	2.19162	-1.65303	0	0	0.0686293
-0.0118046	-0.0118029	0.0244846	-8.39537e-08	5.17168e-08	1.94428e-07	-22.6248	-31.608	54.9096	1.52947	2.18694	-1.63269	0	0	0.0687765
-0.011829	-0.0118273	0.0245371	-8.41652e-08	5.3227e-08	1.93873e-07	-22.6733	-31.6238	54.9751	1.533	2.21058	-1.62536	0	0	0.0689241
-0.0118534	-0.0118517	0.0245895	-8.44926e-08	5.30131e-08	1.95025e-07	-22.669	-31.6529	55.0011	1.54043	2.19583	-1.61698	0	0	0.0690712
-0.0118778	-0.0118761	0.024642	-8.34285e-08	5.34713e-08	1.94828e-07	-22.7467	-31.652	55.0792	1.53674	2.21478	-1.64321	0	0	0.0692189
-0.0119022	-0.0119005	0.0246945	-8.44609e-08	5.29201e-08	1.96385e-07	-22.6921	-31.7227	55.0965	1.51597	2.19915	-1.6426	0	0	0.069366
-0.0119266	-0.0119249	0.024747	-8.42083e-08	5.33257e-08	1.95524e-07	-22.7629	-31.7053	55.1512	1.53653	2.21075	-1.66982	0	0	0.0695136
-0.011951	-0.0119493	0.0247995	-8.46687e-08	5.32126e-08	1.9655e-07	-22.7708	-31.7339	55.1889	1.51694	2.18563	-1.62331	0	0	0.0696606
-0.0119754	-0.0119737	0.024852	-8.51974e-08	5.37686e-08	1.96596e-07	-22.8016	-31.756	55.2429	1.53758	2.21063	-1.63891	0	0	0.069809
-0.0119998	-0.011998	0.0249045	-8.5668e-08	5.43805e-08	1.96994e-07	-22.7779	-31.8149	55.2793	1.52552	2.20464	-1.66446	0	0	0.0699566
-0.0120241	-0.0120224	0.024957	-8.60946e-08	5.44024e-08	1.97436e-07	-22.8169	-31.8056	55.3103	1.53725	2.20343	-1.66255	0	0	0.0701041
-0.0120485	-0.0120468	0.0250095	-8.54609e-08	5.38398e-08	1.97921e-07	-22.8261	-31.8489	55.3639	1.534	2.19265	-1.61859	0	0	0.0702514
-0.0120729	-0.0120712	0.025062	-8.46318e-08	5.57614e-08	1.97942e-07	-22.865	-31.8585	55.4135	1.53964	2.20465	-1.67061	0	0	0.0703994
-0.0120973	-0.0120956	0.0251145	-8.62524e-08	5.54022e-08	1.98878e-07	-22.8529	-31.9002	55.4444	1.52889	2.21607	-1.64225	0	0	0.0705465
-0.0121217	-0.0121199	0.025167	-8.6954e-08	5.59834e-08	1.98617e-07	-22.898	-31.8852	55.4755	1.54785	2.20855	-1.64328	0	0	0.0706938
-0.0121461	-0.0121443	0.0252196	-8.71529e-08	5.42266e-08	1.99953e-07	-22.8766	-31.9732	55.5436	1.54539	2.21369	-1.63616	0	0	0.070841
-0.0121704	-0.0121687	0.0252721	-8.59847e-08	5.48347e-08	2.00456e-07	-22.9049	-31.9742	55.5739	1.54253	2.2114	-1.65377	0	0	0.0709897
-0.0121948	-0.0121931	0.0253247	-8.66195e-08	5.49594e-08	2.0173e-07	-22.9468	-31.9693	55.6121	1.53605	2.21293	-1.63466	0	0	0.0711361
-0.0122192	-0.0122174	0.0253772	-8.59166e-08	5.53789e-08	2.00726e-07	-22.9444	-32.0226	55.6644	1.53728	2.21747	-1.64696	0	0	0.0712841
-0.0122436	-0.0122418	0.0254298	-8.65607e-08	5.5911e-08	2.01875e-07	-22.9606	-32.0432	55.7022	1.53822	2.20762	-1.6311	0	0	0.0714319
-0.012268	-0.0122662	0.0254823	-8.63872e-08	5.62428e-08	2.01716e-07	-22.9822	-32.0643	55.7463	1.54074	2.23106	-1.66219	0	0	0.0715791
-0.0122923	-0.0122906	0.0255349	-8.7389e-08	5.54326e-08	2.03039e-07	-23.0067	-32.1026	55.8105	1.53793	2.22175	-1.65852	0	0	0.0717259
-0.0123167	-0.0123149	0.0255874	-8.82769e-08	5.53887e-08	2.03042e-07	-23.0307	-32.1181	55.8512	1.54113	2.23524	-1.68883	0	0	0.0718741
-0.0123411	-0.0123393	0.02564	-8.85764e-08	5.53531e-08	2.032e-07	-22.9923	-32.1666	55.8622	1.54417	2.23627	-1.65901	0	0	0.0720213
-0.0123654	-0.0123637	0.0256926	-8.79835e-08	5.60579e-08	2.04107e-07	-23.066	-32.153	55.9236	1.53524	2.22287	-1.67164	0	0	0.0721691
-0.0123898	-0.012388	0.0257452	-8.84415e-08	5.66261e-08	2.04683e-07	-23.0501	-32.2072	55.9632	1.54128	2.23409	-1.66023	0	0	0.072316
-0.0124142	-0.0124124	0.0257978	-9.05153e-08	5.69963e-08	2.0401e-07	-23.1207	-32.2002	56.0282	1.55489	2.24619	-1.69434	0	0	0.0724634
-0.0124385	-0.0124367	0.0258504	-8.96854e-08	5.61917e-08	2.04992e-07	-23.087	-32.2584	56.0538	1.54519	2.22467	-1.65465	0	0	0.0726109
-0.0124629	-0.0124611	0.025903	-8.97189e-08	5.69557e-08	2.05237e-07	-23.1615	-32.2387	56.1097	1.54996	2.22248	-1.67147	0	0	0.0727591
-0.0124873	-0.0124855	0.0259556	-8.9612e-08	5.73758e-08	2.05681e-07	-23.1083	-32.3178	56.1368	1.5441	2.21721	-1.68739	0	0	0.0729064
-0.0125116	-0.0125098	0.0260082	-8.99588e-08	5.76649e-08	2.05853e-07	-23.1699	-32.2984	56.1802	1.54081	2.25102	-1.69235	0	0	0.0730546
-0.012536	-0.0125342	0.0260608	-9.03056e-08	5.69865e-08	2.06502e-07	-23.1767	-32.3287	56.2186	1.56231	2.24496	-1.68114	0	0	0.0732019
-0.0125604	-0.0125585	0.0261134	-9.10085e-08	5.84656e-08	2.06456e-07	-23.2063	-32.3515	56.2721	1.54335	2.23698	-1.67625	0	0	0.0733494
-0.0125847	-0.0125829	0.026166	-9.06006e-08	5.76645e-08	2.07467e-07	-23.1859	-32.3997	56.3009	1.53866	2.23898	-1.6503	0	0	0.073497
-0.0126091	-0.0126072	0.0262187	-9.15215e-08	5.81687e-08	2.07528e-07	-23.2664	-32.3923	56.3755	1.54131	2.25144	-1.70521	0	0	0.0736448
-0.0126334	-0.0126316	0.0262713	-9.14049e-08	5.84001e-08	2.08431e-07	-23.2379	-32.4335	56.3893	1.5408	2.23578	-1.67005	0	0	0.0737915
-0.0126578	-0.0126559	0.026324	-9.18756e-08	5.8464e-08	2.0838e-07	-23.2638	-32.4601	56.4433	1.54971	2.24944	-1.70959	0	0	0.0739392
-0.0126822	-0.0126803	0.0263766	-9.22879e-08	5.85623e-08	2.08577e-07	-23.2867	-32.4994	56.5069	1.5603	2.24685	-1.68467	0	0	0.0740859
-0.0127065	-0.0127046	0.0264293	-9.23745e-08	5.95644e-08	2.08771e-07	-23.3163	-32.5077	56.5457	1.55201	2.25773	-1.6926	0	0	0.0742343
-0.0127309	-0.012729	0.0264819	-9.33777e-08	5.91227e-08	2.10543e-07	-23.2983	-32.5432	56.5643	1.53939	2.25748	-1.66524	0	0	0.0743818
-0.0127552	-0.0127533	0.0265346	-9.42075e-08	6.04169e-08	2.09519e-07	-23.338	-32.5682	56.6303	1.56183	2.2623	-1.6819	0	0	0.07453
-0.0127796	-0.0127777	0.0265872	-9.46387e-08	6.03986e-08	2.11218e-07	-23.3254	-32.5859	56.6367	1.54966	2.24403	-1.68586	0	0	0.0746769
-0.0128039	-0.012802	0.0266399	-9.56448e-08	6.111e-08	2.1052e-07	-23.3845	-32.6101	56.7213	1.55539	2.25591	-1.69082	0	0	0.0748248
-0.0128283	-0.0128264	0.0266926	-9.47963e-08	6.07767e-08	2.11271e-07	-23.3868	-32.632	56.7466	1.5375	2.2398	-1.71023	0	0	0.0749722
-0.0128526	-0.0128507	0.0267453	-9.48968e-08	6.12394e-08	2.11405e-07	-23.3834	-32.6605	56.7728	1.53786	2.24062	-1.71585	0	0	0.0751198
-0.012877	-0.012875	0.026798	-9.46953e-08	6.18463e-08	2.12446e-07	-23.4176	-32.693	56.841	1.55685	2.25354	-1.67604	0	0	0.0752667
-0.0129013	-0.0128994	0.0268507	-9.6208e-08	6.2627e-08	2.12356e-07	-23.4623	-32.6947	56.8884	1.56232	2.2582	-1.70733	0	0	0.0754153
-0.0129256	-0.0129237	0.0269034	-9.62377e-08	6.17466e-08	2.1363e-07	-23.4413	-32.7074	56.8809	1.53556	2.256	-1.70227	0	0	0.075563
-0.01295	-0.0129481	0.0269561	-9.61257e-08	6.24021e-08	2.13638e-07	-23.4745	-32.7572	56.9654	1.54891	2.24946	-1.70065	0	0	0.0757102
-0.0129743	-0.0129724	0.0270088	-9.56283e-08	6.28776e-08	2.14237e-07	-23.4864	-32.7921	57.0138	1.57165	2.26591	-1.7179	0	0	0.0758567
-0.0129987	-0.0129967	0.0270615	-9.73459e-08	6.32933e-08	2.14634e-07	-23.5194	-32.7943	57.0499	1.55745	2.26607	-1.70274	0	0	0.0760049
-0.013023	-0.0130211	0.0271142	-9.7191e-08	6.30883e-08	2.14935e-07	-23.4886	-32.8561	57.0821	1.55049	2.27036	-1.68497	0	0	0.0761524
-0.0130473	-0.0130454	0.027167	-9.74747e-08	6.30906e-08	2.15308e-07	-23.54	-32.8462	57.1249	1.56374	2.26256	-1.71952	0	0	0.0763004
-0.0130717	-0.0130697	0.0272197	-9.81491e-08	6.25432e-08	2.16363e-07	-23.5344	-32.9114	57.186	1.54069	2.24911	-1.71751	0	0	0.0764472
-0.013096	-0.0130941	0.0272724	-9.74415e-08	6.30057e-08	2.15925e-07	-23.5489	-32.9066	57.1967	1.57381	2.25624	-1.72772	0	0	0.0765957
-0.0131203	-0.0131184	0.0273252	-9.7472e-08	6.30452e-08	2.16824e-07	-23.5994	-32.9338	57.2755	1.56045	2.25697	-1.70239	0	0	0.0767427
-0.0131447	-0.0131427	0.0273779	-9.72112e-08	6.35423e-08	2.17371e-07	-23.6358	-32.9157	57.2948	1.55714	2.26371	-1.69814	0	0	0.0768909
-0.013169	-0.013167	0.0274307	-9.82013e-08	6.38175e-08	2.18047e-07	-23.5959	-33.0133	57.3542	1.5512	2.27334	-1.73011	0	0	0.0770372
-0.0131933	-0.0131914	0.0274834	-9.75402e-08	6.32395e-08	2.17177e-07	-23.6376	-33.0011	57.3847	1.57145	2.29322	-1.73023	0	0	0.0771861
-0.0132177	-0.0132157	0.0275362	-9.76164e-08	6.23547e-08	2.18206e-07	-23.6678	-33.0103	57.4252	1.55924	2.25081	-1.70435	0	0	0.0773334
-0.013242	-0.01324	0.027589	-9.77956e-08	6.4154e-08	2.17571e-07	-23.6931	-33.0344	57.476	1.55328	2.2716	-1.73869	0	0	0.0774809
-0.0132663	-0.0132643	0.0276417	-9.81907e-08	6.46928e-08	2.18855e-07	-23.6758	-33.1086	57.5341	1.55336	2.28098	-1.74954	0	0	0.0776284
-0.0132906	-0.0132886	0.0276945	-9.81317e-08	6.44129e-08	2.18501e-07	-23.7545	-33.0543	57.5597	1.56442	2.28727	-1.72993	0	0	0.0777763
-0.0133149	-0.013313	0.0277473	-9.87092e-08	6.38291e-08	2.19689e-07	-23.6917	-33.1525	57.5963	1.55522	2.25809	-1.70513	0	0	0.0779232
-0.0133393	-0.0133373	0.0278001	-9.75048e-08	6.44323e-08	2.19215e-07	-23.7798	-33.1124	57.6454	1.56429	2.26141	-1.72905	0	0	0.0780714
-0.0133636	-0.0133616	0.0278529	-1.00039e-07	6.45049e-08	2.20955e-07	-23.7286	-33.1946	57.6778	1.5528	2.28068	-1.73162	0	0	0.0782184
-0.0133879	-0.0133859	0.0279057	-1.00539e-07	6.55409e-08	2.20726e-07	-23.7789	-33.192	57.7267	1.56408	2.28758	-1.75611	0	0	0.0783664
-0.0134122	-0.0134102	0.0279585	-9.96316e-08	6.47663e-08	2.22216e-07	-23.7897	-33.2322	57.7789	1.55919	2.26696	-1.7214	0	0	0.0785141
-0.0134365	-0.0134345	0.0280113	-9.98304e-08	6.50793e-08	2.21816e-07	-23.8366	-33.2259	57.8207	1.58467	2.27118	-1.72977	0	0	0.0786615
-0.0134609	-0.0134588	0.0280641	-1.00822e-07	6.52051e-08	2.22112e-07	-23.843	-33.2751	57.8776	1.56319	2.28314	-1.72902	0	0	0.0788087
-0.0134852	-0.0134831	0.0281169	-9.98692e-08	6.60622e-08	2.22014e-07	-23.8598	-33.2649	57.8853	1.56466	2.28902	-1.75516	0	0	0.0789568
-0.0135095	-0.0135075	0.0281698	-1.00691e-07	6.61232e-08	2.23239e-07	-23.8736	-33.3177	57.9532	1.55528	2.28001	-1.69779	0	0	0.0791037
-0.0135338	-0.0135318	0.0282226	-9.96002e-08	6.69796e-08	2.22513e-07	-23.8812	-33.3399	57.9841	1.56919	2.27229	-1.75702	0	0	0.0792525
-0.0135581	-0.0135561	0.0282754	-1.00073e-07	6.6774e-08	2.23606e-07	-23.8831	-33.3891	58.0364	1.56698	2.27407	-1.7382	0	0	0.0793995
-0.0135824	-0.0135804	0.0283283	-1.0046e-07	6.69177e-08	2.23591e-07	-23.9554	-33.3563	58.0772	1.57249	2.29381	-1.73113	0	0	0.0795471
-0.0136067	-0.0136047	0.0283811	-1.01187e-07	6.62239e-08	2.25275e-07	-23.9264	-33.4199	58.1131	1.53911	2.26978	-1.72684	0	0	0.0796937
-0.013631	-0.013629	0.028434	-9.97212e-08	6.64999e-08	2.24697e-07	-23.9698	-33.4283	58.1659	1.56318	2.26995	-1.73931	0	0	0.0798425
-0.0136553	-0.0136533	0.0284868	-1.02105e-07	6.72865e-08	2.24584e-07	-23.9399	-33.4906	58.1998	1.57705	2.28932	-1.75188	0	0	0.0799895
-0.0136796	-0.0136776	0.0285397	-1.02448e-07	6.82471e-08	2.24625e-07	-23.9974	-33.4664	58.2344	1.55917	2.27822	-1.77336	0	0	0.0801376
-0.013704	-0.0137019	0.0285926	-1.02457e-07	6.70988e-08	2.26419e-07	-24.0063	-33.4982	58.2759	1.54777	2.2736	-1.73864	0	0	0.0802851
-0.0137283	-0.0137262	0.0286454	-1.00474e-07	6.74418e-08	2.26042e-07	-24.0318	-33.5298	58.3345	1.56286	2.27757	-1.76537	0	0	0.0804327
-0.0137526	-0.0137505	0.0286983	-1.0162e-07	6.91245e-08	2.26711e-07	-23.997	-33.5927	58.364	1.56181	2.28637	-1.7461	0	0	0.0805793
-0.0137769	-0.0137747	0.0287512	-1.02546e-07	6.82506e-08	2.26918e-07	-24.0624	-33.5629	58.4007	1.56024	2.2949	-1.78382	0	0	0.080728
-0.0138011	-0.013799	0.0288041	-1.02552e-07	6.76401e-08	2.28274e-07	-24.048	-33.6411	58.4658	1.57107	2.28543	-1.7529	0	0	0.0808747
-0.0138255	-0.0138233	0.028857	-1.02091e-07	6.86241e-08	2.28495e-07	-24.0874	-33.6361	58.5011	1.57209	2.27897	-1.75072	0	0	0.0810231
-0.0138497	-0.0138476	0.0289099	-1.03182e-07	6.89894e-08	2.28373e-07	-24.0878	-33.6626	58.5295	1.56444	2.29812	-1.78336	0	0	0.0811702
-0.013874	-0.0138719	0.0289628	-1.04221e-07	6.93199e-08	2.28702e-07	-24.139	-33.6679	58.5871	1.58663	2.29534	-1.77135	0	0	0.0813182
-0.0138983	-0.0138962	0.0290157	-1.0387e-07	6.85614e-08	2.29926e-07	-24.1292	-33.7342	58.6448	1.56136	2.29227	-1.74242	0	0	0.0814655
-0.0139226	-0.0139205	0.0290686	-1.04664e-07	6.95467e-08	2.29265e-07	-24.1626	-33.7066	58.6519	1.58679	2.30362	-1.78568	0	0	0.0816136
-0.0139469	-0.0139448	0.0291216	-1.05633e-07	6.96437e-08	2.31035e-07	-24.1545	-33.7717	58.7101	1.57595	2.29684	-1.77368	0	0	0.0817606
-0.0139712	-0.0139691	0.0291745	-1.05295e-07	7.14903e-08	2.29759e-07	-24.223	-33.7598	58.7678	1.57537	2.30285	-1.75705	0	0	0.081909
-0.0139955	-0.0139933	0.0292274	-1.06674e-07	6.9514e-08	2.31623e-07	-24.1524	-33.8364	58.7751	1.5729	2.29483	-1.74609	0	0	0.0820561
-0.0140198	-0.0140176	0.0292804	-1.06299e-07	7.04377e-08	2.31539e-07	-24.2346	-33.8327	58.8549	1.59401	2.29477	-1.76895	0	0	0.0822035
-0.0140441	-0.0140419	0.0293333	-1.06336e-07	7.05168e-08	2.31859e-07	-24.2409	-33.872	58.9017	1.58118	2.31456	-1.75059	0	0	0.082351
-0.0140684	-0.0140662	0.0293863	-1.06705e-07	7.08833e-08	2.31726e-07	-24.2643	-33.856	58.9101	1.58182	2.31145	-1.76043	0	0	0.0824995
-0.0140926	-0.0140905	0.0294392	-1.0709e-07	7.01401e-08	2.33503e-07	-24.2406	-33.9389	58.9707	1.57231	2.29925	-1.7391	0	0	0.082646
-0.0141169	-0.0141147	0.0294922	-1.06557e-07	7.14645e-08	2.32727e-07	-24.3064	-33.9237	59.0227	1.59128	2.30316	-1.79164	0	0	0.0827944
-0.0141412	-0.014139	0.0295451	-1.07584e-07	7.14061e-08	2.33997e-07	-24.2933	-33.9607	59.0477	1.57915	2.31611	-1.79304	0	0	0.082942
-0.0141655	-0.0141633	0.0295981	-1.07613e-07	7.13708e-08	2.33908e-07	-24.3432	-33.9613	59.0995	1.57606	2.31427	-1.76886	0	0	0.0830899
-0.0141898	-0.0141876	0.0296511	-1.0787e-07	7.13711e-08	2.344e-07	-24.303	-34.0405	59.1396	1.56925	2.31371	-1.7699	0	0	0.0832371
-0.014214	-0.0142118	0.0297041	-1.09233e-07	7.20044e-08	2.34968e-07	-24.375	-33.9924	59.1646	1.59075	2.32082	-1.80113	0	0	0.083385
-0.0142383	-0.0142361	0.029757	-1.09324e-07	7.18646e-08	2.35557e-07	-24.3822	-34.0567	59.2374	1.57291	2.31061	-1.77685	0	0	0.0835324
-0.0142626	-0.0142604	0.02981	-1.09225e-07	7.29458e-08	2.34597e-07	-24.4079	-34.0536	59.2613	1.59079	2.31193	-1.79339	0	0	0.08368
-0.0142869	-0.0142846	0.029863	-1.08437e-07	7.25208e-08	2.35825e-07	-24.431	-34.0815	59.3136	1.57047	2.31195	-1.77891	0	0	0.0838275
-0.0143111	-0.0143089	0.029916	-1.09026e-07	7.35487e-08	2.35978e-07	-24.4549	-34.0963	59.3533	1.58252	2.31221	-1.79698	0	0	0.0839755
-0.0143354	-0.0143332	0.029969	-1.09498e-07	7.41484e-08	2.36353e-07	-24.4321	-34.1725	59.4083	1.57859	2.31555	-1.78962	0	0	0.0841224
-0.0143597	-0.0143574	0.0300221	-1.0891e-07	7.51482e-08	2.36545e-07	-24.4819	-34.1493	59.4359	1.57378	2.32721	-1.78303	0	0	0.084271
-0.0143839	-0.0143817	0.0300751	-1.10394e-07	7.4413e-08	2.36888e-07	-24.4481	-34.219	59.4729	1.56483	2.31107	-1.79998	0	0	0.0844186
-0.0144082	-0.014406	0.0301281	-1.10649e-07	7.4308e-08	2.37831e-07	-24.4897	-34.2025	59.4994	1.60385	2.33201	-1.79059	0	0	0.0845661
-0.0144325	-0.0144302	0.0301811	-1.1155e-07	7.42984e-08	2.3814e-07	-24.5	-34.2545	59.5629	1.57614	2.32353	-1.81478	0	0	0.0847134
-0.0144567	-0.0144545	0.0302342	-1.10679e-07	7.53002e-08	2.38339e-07	-24.5221	-34.277	59.6087	1.56622	2.31776	-1.81192	0	0	0.084861
-0.014481	-0.0144787	0.0302872	-1.11734e-07	7.52996e-08	2.39369e-07	-24.5482	-34.3091	59.6682	1.58038	2.33739	-1.79054	0	0	0.0850086
-0.0145053	-0.014503	0.0303402	-1.1192e-07	7.52617e-08	2.38965e-07	-24.5718	-34.3017	59.6857	1.5975	2.33648	-1.84362	0	0	0.0851567
-0.0145295	-0.0145272	0.0303933	-1.12704e-07	7.49219e-08	2.4036e-07	-24.5604	-34.3512	59.7248	1.58093	2.32676	-1.78914	0	0	0.085304
-0.0145538	-0.0145515	0.0304463	-1.11672e-07	7.60695e-08	2.39956e-07	-24.5963	-34.3579	59.7685	1.59188	2.32929	-1.80112	0	0	0.0854526
-0.014578	-0.0145758	0.0304994	-1.13056e-07	7.46377e-08	2.40851e-07	-24.6207	-34.3578	59.7941	1.57455	2.35798	-1.821	0	0	0.0855995
-0.0146023	-0.0146	0.0305525	-1.13635e-07	7.68251e-08	2.40914e-07	-24.6243	-34.398	59.8391	1.59082	2.32602	-1.8081	0	0	0.0857473
-0.0146266	-0.0146243	0.0306055	-1.13154e-07	7.60887e-08	2.42582e-07	-24.6456	-34.4413	59.905	1.5961	2.32372	-1.7724	0	0	0.085894
-0.0146508	-0.0146485	0.0306586	-1.13372e-07	7.71614e-08	2.42835e-07	-24.6692	-34.4527	59.9414	1.56672	2.3223	-1.8024	0	0	0.0860424
-0.0146751	-0.0146728	0.0307117	-1.14641e-07	7.57789e-08	2.43767e-07	-24.6702	-34.4987	59.9895	1.56491	2.33857	-1.78669	0	0	0.0861902
-0.0146993	-0.014697	0.0307648	-1.14704e-07	7.68085e-08	2.43019e-07	-24.7154	-34.4833	60.0206	1.60781	2.33882	-1.82074	0	0	0.0863382
-0.0147236	-0.0147212	0.0308179	-1.14355e-07	7.67704e-08	2.44595e-07	-24.7098	-34.545	60.078	1.59008	2.33918	-1.81415	0	0	0.0864854
-0.0147478	-0.0147455	0.030871	-1.14844e-07	7.78701e-08	2.43526e-07	-24.7357	-34.5258	60.0856	1.58916	2.33868	-1.82487	0	0	0.0866336
-0.0147721	-0.0147697	0.0309241	-1.15244e-07	7.75904e-08	2.44843e-07	-24.7524	-34.5885	60.1664	1.58186	2.34731	-1.8237	0	0	0.0867812
-0.0147963	-0.014794	0.0309772	-1.15244e-07	7.83759e-08	2.45132e-07	-24.7719	-34.5787	60.1774	1.60863	2.35427	-1.83645	0	0	0.0869286
-0.0148206	-0.0148182	0.0310303	-1.15212e-07	7.77383e-08	2.45916e-07	-24.7887	-34.6386	60.2553	1.59029	2.3246	-1.79164	0	0	0.0870762
-0.0148448	-0.0148425	0.0310834	-1.14408e-07	7.90273e-08	2.45064e-07	-24.8111	-34.6143	60.2544	1.60723	2.3496	-1.82552	0	0	0.0872245
-0.0148691	-0.0148667	0.0311366	-1.15635e-07	7.94015e-08	2.46441e-07	-24.8069	-34.6687	60.3059	1.59166	2.34391	-1.83125	0	0	0.0873716
-0.0148933	-0.0148909	0.0311897	-1.1509e-07	7.97653e-08	2.46398e-07	-24.8252	-34.6938	60.3505	1.60054	2.36282	-1.80517	0	0	0.0875198
-0.0149175	-0.0149152	0.0312428	-1.16977e-07	7.92702e-08	2.47676e-07	-24.8235	-34.7479	60.4042	1.6095	2.32128	-1.82023	0	0	0.087667
-0.0149418	-0.0149394	0.031296	-1.1644e-07	8.07414e-08	2.47529e-07	-24.8695	-34.7291	60.4327	1.60827	2.35633	-1.85428	0	0	0.0878153
-0.014966	-0.0149636	0.0313491	-1.17295e-07	8.04063e-08	2.48827e-07	-24.8453	-34.7906	60.4712	1.58605	2.35669	-1.81723	0	0	0.0879621
-0.0149903	-0.0149879	0.0314023	-1.17781e-07	7.9877e-08	2.50178e-07	-24.8745	-34.7958	60.5067	1.6059	2.34443	-1.81947	0	0	0.0881107
-0.0150145	-0.0150121	0.0314554	-1.17665e-07	8.00257e-08	2.49936e-07	-24.8973	-34.8391	60.5743	1.59095	2.34624	-1.84215	0	0	0.088258
-0.0150387	-0.0150363	0.0315086	-1.1792e-07	7.9869e-08	2.49843e-07	-24.9077	-34.851	60.5977	1.60755	2.35463	-1.81717	0	0	0.0884055
-0.015063	-0.0150606	0.0315617	-1.19011e-07	7.939e-08	2.50567e-07	-24.948	-34.8576	60.6458	1.57883	2.34592	-1.83807	0	0	0.0885533
-0.0150872	-0.0150848	0.0316149	-1.17644e-07	8.1324e-08	2.49842e-07	-24.9959	-34.8782	60.7158	1.59813	2.35438	-1.85714	0	0	0.0887014
-0.0151114	-0.015109	0.0316681	-1.18702e-07	7.99413e-08	2.51127e-07	-24.9548	-34.9296	60.727	1.60165	2.34923	-1.79592	0	0	0.0888489
-0.0151357	-0.0151332	0.0317213	-1.19551e-07	8.05699e-08	2.51862e-07	-25.0027	-34.9181	60.7644	1.59946	2.36345	-1.82851	0	0	0.0889973
-0.0151599	-0.0151575	0.0317745	-1.18133e-07	8.00502e-08	2.52292e-07	-25.0014	-34.9679	60.8143	1.58131	2.36327	-1.84955	0	0	0.0891444
-0.0151841	-0.0151817	0.0318277	-1.19077e-07	8.13792e-08	2.5256e-07	-25.0403	-34.9602	60.8468	1.60804	2.36692	-1.85779	0	0	0.0892922
-0.0152084	-0.0152059	0.0318809	-1.2022e-07	8.01638e-08	2.53732e-07	-25.0446	-35.0245	60.9169	1.61715	2.36739	-1.81954	0	0	0.0894397
-0.0152326	-0.0152301	0.0319341	-1.21151e-07	8.11222e-08	2.53382e-07	-25.0597	-35.0253	60.9337	1.60841	2.36873	-1.86458	0	0	0.0895876
-0.0152568	-0.0152543	0.0319873	-1.20943e-07	8.04323e-08	2.54225e-07	-25.0769	-35.0727	60.9997	1.59506	2.34465	-1.82296	0	0	0.0897348
-0.015281	-0.0152786	0.0320405	-1.20374e-07	8.26763e-08	2.545e-07	-25.1003	-35.0678	61.0193	1.60059	2.36633	-1.83713	0	0	0.0898833
-0.0153053	-0.0153028	0.0320937	-1.21406e-07	8.13085e-08	2.55197e-07	-25.0939	-35.125	61.0714	1.59879	2.35619	-1.87344	0	0	0.0900305
-0.0153295	-0.015327	0.0321469	-1.22089e-07	8.26323e-08	2.55168e-07	-25.1279	-35.1255	61.1072	1.60932	2.35655	-1.83613	0	0	0.0901783
-0.0153537	-0.0153512	0.0322002	-1.23184e-07	8.20337e-08	2.56291e-07	-25.1512	-35.1499	61.1562	1.59624	2.35793	-1.82466	0	0	0.0903261
-0.0153779	-0.0153754	0.0322534	-1.23325e-07	8.3124e-08	2.56564e-07	-25.1472	-35.1762	61.1795	1.61775	2.37834	-1.88612	0	0	0.0904742
-0.0154021	-0.0153996	0.0323066	-1.23546e-07	8.23431e-08	2.57469e-07	-25.1436	-35.2241	61.2251	1.59355	2.35558	-1.82978	0	0	0.0906213
-0.0154264	-0.0154238	0.0323599	-1.23997e-07	8.27554e-08	2.57322e-07	-25.2023	-35.2147	61.2758	1.59748	2.36401	-1.86077	0	0	0.0907696
-0.0154506	-0.0154481	0.0324131	-1.24565e-07	8.20794e-08	2.58271e-07	-25.1936	-35.249	61.3024	1.59382	2.36594	-1.85016	0	0	0.0909173
-0.0154748	-0.0154723	0.0324664	-1.2457e-07	8.42356e-08	2.58226e-07	-25.2293	-35.2564	61.3468	1.61762	2.36988	-1.85959	0	0	0.0910649
-0.015499	-0.0154965	0.0325197	-1.24114e-07	8.41383e-08	2.58808e-07	-25.2449	-35.3234	61.431	1.61727	2.36535	-1.86566	0	0	0.0912121
-0.0155232	-0.0155207	0.0325729	-1.25598e-07	8.40778e-08	2.59059e-07	-25.2498	-35.311	61.4243	1.61341	2.35735	-1.8746	0	0	0.0913609
-0.0155474	-0.0155449	0.0326262	-1.25835e-07	8.39807e-08	2.591e-07	-25.2693	-35.3413	61.4755	1.59896	2.37081	-1.84092	0	0	0.091508
-0.0155716	-0.0155691	0.0326795	-1.26223e-07	8.62475e-08	2.59248e-07	-25.2779	-35.3666	61.5108	1.60778	2.37362	-1.88781	0	0	0.0916556
-0.0155958	-0.0155933	0.0327328	-1.25836e-07	8.63831e-08	2.60224e-07	-25.3038	-35.4008	61.572	1.60355	2.37507	-1.86672	0	0	0.0918036
