Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0235953	0.0109916	0.0134029	-0.00161445	-6.28254e-05	0.000867856	-94.9374	-24.1174	-24.1942	0.531736	0.0129237	0.000631691	0	0	0.0664391
-0.0236436	0.0110162	0.013431	-0.00161841	-6.26514e-05	0.000870422	-94.9841	-24.1632	-24.23	0.540015	-0.0104524	-0.0074031	0	0	0.0665857
-0.0236919	0.0110398	0.01346	-0.00162133	-6.14648e-05	0.000871795	-95.1116	-24.1877	-24.2886	0.554208	-0.0110516	-0.00976113	0	0	0.0667305
-0.0237402	0.0110648	0.013488	-0.00162544	-6.10878e-05	0.000874002	-95.1712	-24.2431	-24.2953	0.541869	0.00315427	-0.00181904	0	0	0.066875
-0.0237885	0.0110873	0.0135181	-0.00162867	-6.12444e-05	0.000875962	-95.2735	-24.2715	-24.3611	0.56295	0.00112708	-0.0116579	0	0	0.0670199
-0.0238368	0.0111126	0.0135454	-0.0016328	-6.05705e-05	0.000878163	-95.4152	-24.3158	-24.4092	0.544224	0.00512315	-0.00188642	0	0	0.0671639
-0.023885	0.0111349	0.0135761	-0.00163515	-6.00037e-05	0.000881066	-95.4358	-24.357	-24.437	0.536186	0.00766315	0.00942768	0	0	0.0673094
-0.0239333	0.0111597	0.0136038	-0.00163997	-5.99665e-05	0.000882974	-95.5752	-24.4182	-24.4898	0.554511	0.00857612	0.0083242	0	0	0.0674537
-0.0239816	0.0111832	0.0136329	-0.00164388	-5.95302e-05	0.000884782	-95.7182	-24.4414	-24.5322	0.564534	0.0133519	0.00410509	0	0	0.0675976
-0.0240299	0.0112075	0.0136616	-0.00164769	-5.95754e-05	0.00088712	-95.7422	-24.4855	-24.5619	0.551837	-0.00316599	0.00423898	0	0	0.0677437
-0.0240782	0.0112301	0.0136915	-0.00165075	-5.92318e-05	0.000888894	-95.8999	-24.5142	-24.6106	0.539576	0.00909643	-0.00179156	0	0	0.067888
-0.0241265	0.0112553	0.0137191	-0.00165497	-5.89947e-05	0.000890697	-95.9711	-24.5705	-24.6492	0.554423	-0.00383276	-0.00677616	0	0	0.0680337
-0.0241747	0.0112788	0.0137486	-0.00165899	-5.8635e-05	0.000892394	-96.0142	-24.5999	-24.6799	0.547484	0.00162278	0.0122176	0	0	0.0681792
-0.024223	0.0113021	0.0137781	-0.00166125	-5.83356e-05	0.000894396	-96.0933	-24.6692	-24.7117	0.536085	-0.00858356	-0.0061613	0	0	0.0683235
-0.0242712	0.0113254	0.0138074	-0.00166434	-5.81611e-05	0.000895944	-96.2769	-24.706	-24.7581	0.557755	0.00366005	-0.00941199	0	0	0.0684675
-0.0243195	0.0113486	0.013837	-0.00166719	-5.80657e-05	0.000897466	-96.3391	-24.7276	-24.829	0.552502	0.00990824	-0.00517909	0	0	0.0686132
-0.0243678	0.0113731	0.0138654	-0.00167139	-5.78157e-05	0.000900027	-96.4302	-24.7693	-24.8561	0.558371	-0.00488247	-0.00195542	0	0	0.068758
-0.024416	0.0113959	0.0138954	-0.00167536	-5.73011e-05	0.000902149	-96.5336	-24.8391	-24.8711	0.533111	-0.00364361	-0.00313126	0	0	0.0689034
-0.0244643	0.0114196	0.0139245	-0.00167928	-5.67573e-05	0.000904072	-96.618	-24.8443	-24.9353	0.54391	-0.00277586	0.006163	0	0	0.0690483
-0.0245125	0.0114429	0.0139539	-0.00168272	-5.65156e-05	0.000905972	-96.7325	-24.9124	-24.9796	0.536833	0.00628241	-0.0043629	0	0	0.0691927
-0.0245607	0.0114659	0.0139836	-0.00168544	-5.59848e-05	0.0009082	-96.8551	-24.9529	-25.0345	0.554307	-0.00598604	0.00840597	0	0	0.0693379
-0.024609	0.0114913	0.0140111	-0.00168936	-5.62084e-05	0.000911011	-96.9321	-24.9906	-25.0674	0.55162	0.000185808	0.00306721	0	0	0.0694831
-0.0246572	0.0115133	0.0140418	-0.00169352	-5.62372e-05	0.000912944	-97.043	-25.0402	-25.1196	0.549193	0.00390576	0.00283908	0	0	0.0696285
-0.0247055	0.0115381	0.0140699	-0.0016969	-5.65457e-05	0.000914885	-97.1182	-25.0886	-25.1545	0.549693	-0.00405626	0.00289244	0	0	0.0697739
-0.0247537	0.0115617	0.0140991	-0.00170032	-5.6392e-05	0.000916511	-97.2496	-25.1281	-25.206	0.562098	-0.00323516	0.00200736	0	0	0.0699185
-0.0248019	0.0115854	0.0141282	-0.00170365	-5.58408e-05	0.000919102	-97.3126	-25.1833	-25.2403	0.542396	0.00794302	-0.00564222	0	0	0.0700639
-0.0248501	0.0116092	0.0141572	-0.00170746	-5.53197e-05	0.000921443	-97.4599	-25.1981	-25.3	0.524552	0.00310752	0.00014913	0	0	0.0702074
-0.0248984	0.0116325	0.0141869	-0.00171121	-5.5138e-05	0.000923557	-97.4793	-25.2455	-25.341	0.548963	0.011212	0.00248292	0	0	0.0703547
-0.0249465	0.0116565	0.0142157	-0.00171518	-5.55909e-05	0.000926234	-97.6239	-25.2997	-25.374	0.552711	-0.00918201	0.00284279	0	0	0.0704982
-0.0249948	0.0116823	0.0142428	-0.00171981	-5.49099e-05	0.000928134	-97.7303	-25.3461	-25.4134	0.545145	-0.00820173	0.00590493	0	0	0.0706431
-0.0250429	0.0117065	0.0142714	-0.00172249	-5.40424e-05	0.000931039	-97.8283	-25.3765	-25.4614	0.561125	0.00150375	-0.0126002	0	0	0.0707885
-0.0250912	0.0117299	0.0143008	-0.00172534	-5.43138e-05	0.000933042	-97.9354	-25.4116	-25.5171	0.54277	-0.00344849	0.0057965	0	0	0.0709339
-0.0251394	0.0117543	0.0143295	-0.00172975	-5.36761e-05	0.00093522	-98.0013	-25.4766	-25.5189	0.54602	-0.00155565	0.00709869	0	0	0.0710792
-0.0251876	0.0117789	0.0143577	-0.00173373	-5.36866e-05	0.000936799	-98.1193	-25.4941	-25.6044	0.565587	0.00340099	-0.01124	0	0	0.0712246
-0.0252357	0.0118029	0.0143866	-0.00173709	-5.33817e-05	0.00093871	-98.1961	-25.5434	-25.6201	0.564685	-0.0033774	-0.00519207	0	0	0.0713697
-0.0252839	0.0118262	0.0144163	-0.00174041	-5.32272e-05	0.000940878	-98.2866	-25.5844	-25.6642	0.563276	-0.00447414	0.0103869	0	0	0.0715148
-0.0253321	0.0118507	0.0144447	-0.00174363	-5.26897e-05	0.000942598	-98.4052	-25.6332	-25.7112	0.577422	-0.00583378	-0.00239885	0	0	0.0716597
-0.0253803	0.0118743	0.0144741	-0.00174821	-5.28693e-05	0.000943897	-98.4766	-25.6675	-25.7546	0.566538	0.00263733	-0.00287305	0	0	0.0718061
-0.0254285	0.0118976	0.0145037	-0.00175098	-5.30518e-05	0.000946648	-98.5819	-25.7186	-25.7893	0.5622	-0.00335414	-0.00877023	0	0	0.0719504
-0.0254766	0.0119205	0.0145335	-0.00175564	-5.26238e-05	0.000948144	-98.715	-25.752	-25.8598	0.576623	0.00398934	0.000598435	0	0	0.0720961
-0.0255248	0.0119463	0.0145608	-0.00175911	-5.25832e-05	0.000950835	-98.7556	-25.7923	-25.8884	0.56563	0.00268759	-0.00480121	0	0	0.0722415
-0.025573	0.0119691	0.014591	-0.00176173	-5.21065e-05	0.000952531	-98.8734	-25.8279	-25.9152	0.564561	0.00329959	-0.0134913	0	0	0.0723861
-0.0256211	0.0119936	0.0146193	-0.00176585	-5.11892e-05	0.000954488	-99.0169	-25.9062	-25.9434	0.590331	0.0049721	0.00882076	0	0	0.072531
-0.0256693	0.0120163	0.0146498	-0.00176897	-5.0996e-05	0.000956689	-99.0482	-25.9361	-25.9876	0.561498	0.000237963	0.00493636	0	0	0.0726765
-0.0257174	0.0120402	0.0146787	-0.0017732	-5.05221e-05	0.000959112	-99.2014	-25.9617	-26.0549	0.54351	-0.00359534	-0.00172238	0	0	0.072821
-0.0257656	0.0120641	0.0147079	-0.00177604	-4.96077e-05	0.000961293	-99.269	-26.0199	-26.0781	0.560477	0.0144429	-0.0154822	0	0	0.0729668
-0.0258138	0.0120881	0.0147367	-0.00177876	-5.01513e-05	0.000963479	-99.4047	-26.0635	-26.1361	0.545006	0.00410169	-0.00173986	0	0	0.0731112
-0.0258619	0.0121112	0.0147668	-0.00178311	-5.02877e-05	0.000965684	-99.4539	-26.0821	-26.1889	0.558343	-0.0055509	0.00913772	0	0	0.0732577
-0.02591	0.012135	0.0147959	-0.00178744	-5.01167e-05	0.000967781	-99.5897	-26.1385	-26.2161	0.546576	0.00274533	0.0019145	0	0	0.0734033
-0.0259582	0.0121587	0.0148252	-0.0017903	-4.98519e-05	0.00096981	-99.6628	-26.1686	-26.2754	0.559209	0.00695996	-0.00725809	0	0	0.0735491
-0.0260063	0.0121825	0.0148542	-0.00179363	-4.96391e-05	0.000972086	-99.7994	-26.2218	-26.327	0.570299	0.00525223	0.00036388	0	0	0.0736938
-0.0260544	0.0122061	0.014884	-0.00179787	-4.89895e-05	0.000974081	-99.8272	-26.249	-26.3576	0.54934	0.00107007	-0.000604961	0	0	0.0738405
-0.0261026	0.0122301	0.0149129	-0.00180109	-4.88595e-05	0.000975766	-99.9295	-26.3074	-26.3885	0.549679	-0.00279358	-0.00448214	0	0	0.0739848
-0.0261507	0.012253	0.0149429	-0.00180418	-4.84713e-05	0.000977973	-100.093	-26.3306	-26.4408	0.582637	-0.00107665	0.00144387	0	0	0.0741298
-0.0261988	0.0122775	0.0149717	-0.00180813	-4.82504e-05	0.000979618	-100.106	-26.3831	-26.4752	0.574471	-0.00432026	-0.0133756	0	0	0.0742763
-0.0262469	0.0123017	0.0150005	-0.00181259	-4.78989e-05	0.000981219	-100.226	-26.4099	-26.5278	0.569225	0.00128093	0.00449979	0	0	0.0744215
-0.026295	0.012326	0.0150292	-0.00181583	-4.78113e-05	0.000983475	-100.336	-26.4827	-26.5459	0.576274	-0.0118676	0.00401842	0	0	0.0745665
-0.0263431	0.0123504	0.015058	-0.00181837	-4.7069e-05	0.000985905	-100.406	-26.5313	-26.5754	0.568787	0.0160179	0.0116362	0	0	0.0747118
-0.0263912	0.0123737	0.0150877	-0.00182235	-4.72326e-05	0.000987817	-100.493	-26.5693	-26.6214	0.556277	-0.00370746	-0.00355327	0	0	0.0748572
-0.0264393	0.0123973	0.0151171	-0.00182645	-4.73286e-05	0.000990129	-100.615	-26.5961	-26.687	0.540584	-0.00799851	0.00433308	0	0	0.0750023
-0.0264874	0.0124209	0.0151467	-0.00182996	-4.67624e-05	0.000991837	-100.667	-26.6438	-26.7175	0.555216	-0.00794724	-0.00203022	0	0	0.0751488
-0.0265355	0.0124451	0.0151754	-0.00183285	-4.61972e-05	0.000994292	-100.854	-26.6861	-26.7685	0.562645	0.00413571	0.0124168	0	0	0.0752929
-0.0265836	0.01247	0.0152037	-0.00183678	-4.63402e-05	0.00099689	-100.891	-26.7277	-26.8254	0.544495	0.0014825	-0.00638388	0	0	0.0754399
-0.0266317	0.0124937	0.015233	-0.00184022	-4.57227e-05	0.000998219	-101.035	-26.771	-26.8555	0.551862	0.0070382	-0.00676205	0	0	0.0755846
-0.0266798	0.0125178	0.0152621	-0.00184474	-4.53271e-05	0.00100036	-101.119	-26.812	-26.8916	0.563158	0.00558782	0.00245186	0	0	0.0757304
-0.0267279	0.0125413	0.0152917	-0.00184924	-4.45643e-05	0.00100244	-101.194	-26.8476	-26.9441	0.5688	-0.00278362	-0.0182227	0	0	0.0758767
-0.0267759	0.0125646	0.0153217	-0.00185205	-4.37733e-05	0.00100455	-101.26	-26.874	-26.9898	0.569789	0.00950528	0.00357998	0	0	0.0760227
-0.026824	0.0125884	0.0153511	-0.00185528	-4.35e-05	0.00100698	-101.34	-26.9242	-27.0294	0.572039	0.00400006	0.0135796	0	0	0.0761678
-0.0268721	0.0126116	0.0153806	-0.00186006	-4.33637e-05	0.00100765	-101.559	-26.9846	-27.0818	0.569522	-0.00415648	-0.00476226	0	0	0.0763125
-0.0269202	0.0126349	0.0154107	-0.00186469	-4.35159e-05	0.00101006	-101.575	-27.0149	-27.1261	0.544593	-0.0030053	0.00934177	0	0	0.0764597
-0.0269682	0.0126597	0.0154392	-0.00186853	-4.37784e-05	0.00101181	-101.654	-27.0596	-27.1413	0.553536	-0.00777569	-0.00744836	0	0	0.0766047
-0.0270163	0.0126823	0.0154697	-0.00187197	-4.37343e-05	0.00101504	-101.749	-27.0918	-27.204	0.56508	0.00434236	-0.000732728	0	0	0.0767507
-0.0270643	0.0127066	0.0154984	-0.00187463	-4.26389e-05	0.00101671	-101.909	-27.1479	-27.2374	0.555557	0.00900446	-0.00569764	0	0	0.0768956
-0.0271124	0.01273	0.0155284	-0.00187799	-4.30559e-05	0.00101894	-101.939	-27.195	-27.2622	0.565144	-0.0116536	-0.00274181	0	0	0.0770412
-0.0271604	0.0127545	0.015557	-0.00188255	-4.26284e-05	0.00102051	-102.041	-27.2448	-27.3167	0.559878	0.00380806	0.00969563	0	0	0.0771869
-0.0272085	0.0127784	0.0155862	-0.00188487	-4.24331e-05	0.00102289	-102.173	-27.2787	-27.383	0.552336	0.00864303	0.0148038	0	0	0.0773314
-0.0272565	0.0128038	0.0156139	-0.00188881	-4.21976e-05	0.00102387	-102.278	-27.3207	-27.3937	0.572733	0.00514323	-0.0170068	0	0	0.0774769
-0.0273045	0.0128268	0.0156443	-0.00189149	-4.19337e-05	0.00102616	-102.329	-27.338	-27.4601	0.573717	0.0109816	0.00315398	0	0	0.0776236
-0.0273526	0.0128516	0.0156727	-0.00189483	-4.15597e-05	0.00102811	-102.413	-27.401	-27.4897	0.540459	0.0102924	0.00522922	0	0	0.0777693
-0.0274006	0.0128753	0.0157022	-0.00189846	-4.09605e-05	0.00103026	-102.507	-27.4491	-27.5237	0.559314	-0.0020807	0.0195347	0	0	0.0779149
-0.0274486	0.0128999	0.015731	-0.00190213	-4.05226e-05	0.00103306	-102.583	-27.4943	-27.5664	0.581459	-0.00265505	-0.00214785	0	0	0.0780602
-0.0274967	0.0129236	0.01576	-0.00190495	-4.05426e-05	0.00103527	-102.816	-27.5251	-27.6449	0.5752	-0.0111232	-0.00232501	0	0	0.0782042
-0.0275447	0.0129487	0.0157886	-0.00190904	-4.03648e-05	0.00103705	-102.794	-27.569	-27.645	0.553842	0.0122753	-0.0102214	0	0	0.0783504
-0.0275927	0.0129737	0.0158166	-0.00191191	-4.00374e-05	0.00104031	-102.955	-27.6041	-27.718	0.569321	0.000963209	-0.00946054	0	0	0.0784963
-0.0276407	0.0129956	0.0158481	-0.00191509	-3.97862e-05	0.00104257	-103.007	-27.6459	-27.7523	0.564867	0.00316066	-0.00195507	0	0	0.078644
-0.0276887	0.0130186	0.0158782	-0.00191849	-3.98136e-05	0.00104554	-103.122	-27.6827	-27.8124	0.570572	0.00054418	0.00414126	0	0	0.0787894
-0.0277367	0.0130438	0.0159064	-0.00192243	-3.92675e-05	0.00104693	-103.189	-27.7515	-27.8067	0.562925	0.000532022	0.00246877	0	0	0.0789342
-0.0277847	0.0130671	0.0159363	-0.00192589	-3.87402e-05	0.00104969	-103.328	-27.7927	-27.8718	0.573466	0.00644491	-0.00574124	0	0	0.0790789
-0.0278327	0.0130916	0.015965	-0.00192991	-3.8529e-05	0.0010514	-103.436	-27.8218	-27.9243	0.569156	0.00675406	-0.00212323	0	0	0.0792252
-0.0278807	0.0131148	0.0159951	-0.00193294	-3.8617e-05	0.00105423	-103.525	-27.8571	-27.9689	0.554927	0.0020592	-0.00369174	0	0	0.0793713
-0.0279287	0.0131396	0.0160235	-0.00193585	-3.79325e-05	0.00105588	-103.649	-27.8958	-28.0238	0.588684	0.00428417	-0.00108914	0	0	0.0795163
-0.0279767	0.0131637	0.0160528	-0.00194009	-3.71603e-05	0.00105797	-103.689	-27.9409	-28.0684	0.571896	-0.00128569	-0.00728891	0	0	0.0796627
-0.0280247	0.0131881	0.0160816	-0.0019439	-3.7148e-05	0.00106093	-103.835	-27.9791	-28.1169	0.586365	-0.0194705	0.000292828	0	0	0.0798079
-0.0280726	0.0132131	0.01611	-0.00194834	-3.62547e-05	0.00106248	-103.889	-28.044	-28.1158	0.571783	-0.00574036	-0.00693369	0	0	0.0799546
-0.0281206	0.0132358	0.0161406	-0.00195093	-3.69338e-05	0.00106457	-103.985	-28.0733	-28.1795	0.596874	-0.00853023	0.00856633	0	0	0.0801
-0.0281686	0.0132603	0.0161694	-0.00195369	-3.65428e-05	0.00106633	-104.131	-28.1146	-28.2176	0.589696	0.0124618	-0.0113833	0	0	0.0802452
-0.0282166	0.0132845	0.0161986	-0.0019575	-3.58197e-05	0.0010682	-104.174	-28.1629	-28.2765	0.553932	-0.00425602	0.00709291	0	0	0.0803917
-0.0282645	0.0133092	0.016227	-0.00196241	-3.5428e-05	0.00107009	-104.322	-28.2313	-28.2983	0.574134	0.000592959	1.37086e-05	0	0	0.0805373
-0.0283125	0.0133319	0.0162579	-0.0019646	-3.44725e-05	0.00107312	-104.387	-28.2515	-28.3312	0.570574	-0.00413774	-0.01272	0	0	0.0806831
-0.0283604	0.0133576	0.0162856	-0.00196887	-3.44575e-05	0.00107528	-104.474	-28.2868	-28.3881	0.567222	0.00900237	0.00981948	0	0	0.0808299
-0.0284084	0.0133802	0.0163165	-0.00197222	-3.3879e-05	0.00107671	-104.513	-28.3238	-28.4325	0.565214	0.00570436	-0.000761229	0	0	0.0809761
-0.0284563	0.0134057	0.0163441	-0.00197612	-3.38602e-05	0.00107882	-104.686	-28.3898	-28.4534	0.571014	0.00828548	-0.00233805	0	0	0.0811205
-0.0285042	0.0134288	0.0163745	-0.00197969	-3.3961e-05	0.00108132	-104.77	-28.3991	-28.5252	0.561425	0.000763355	0.0159075	0	0	0.0812664
-0.0285522	0.0134539	0.0164028	-0.00198332	-3.34864e-05	0.00108351	-104.86	-28.46	-28.5438	0.568183	-0.000766395	-0.0111568	0	0	0.0814125
-0.0286001	0.0134776	0.0164325	-0.00198772	-3.36802e-05	0.00108524	-104.956	-28.5135	-28.5606	0.575927	-0.00161707	-0.00360158	0	0	0.0815583
-0.0286481	0.0135029	0.0164605	-0.00199179	-3.3359e-05	0.00108662	-105.057	-28.557	-28.6235	0.579496	-0.0015878	0.00491291	0	0	0.0817049
-0.028696	0.0135264	0.0164904	-0.00199524	-3.30223e-05	0.00108887	-105.157	-28.5975	-28.6666	0.574514	-0.00637264	-0.00651326	0	0	0.0818503
-0.0287439	0.0135512	0.0165192	-0.0019986	-3.25502e-05	0.00109103	-105.208	-28.6245	-28.7092	0.573306	-0.00173928	0.00442493	0	0	0.0819971
-0.0287919	0.0135749	0.0165489	-0.00200321	-3.23955e-05	0.00109297	-105.314	-28.6898	-28.7541	0.587941	0.00329208	0.00530066	0	0	0.0821426
-0.0288398	0.0135994	0.0165776	-0.00200639	-3.25083e-05	0.00109529	-105.466	-28.6966	-28.8094	0.590037	-0.00436488	-0.0116087	0	0	0.0822876
-0.0288877	0.0136244	0.0166061	-0.00201092	-3.2011e-05	0.00109718	-105.519	-28.7689	-28.8312	0.566934	-0.000652788	0.00341662	0	0	0.0824349
-0.0289356	0.0136481	0.0166358	-0.00201311	-3.14755e-05	0.00109888	-105.644	-28.7996	-28.891	0.577268	0.0108267	-0.00527621	0	0	0.0825808
-0.0289835	0.0136713	0.0166663	-0.00201617	-3.04045e-05	0.00110098	-105.669	-28.8351	-28.9217	0.57994	0.00312525	0.0120705	0	0	0.0827276
-0.0290314	0.0136956	0.0166952	-0.00201977	-3.0212e-05	0.00110341	-105.821	-28.8732	-28.9849	0.567232	-0.0058899	0.00243649	0	0	0.082873
-0.0290793	0.0137185	0.0167258	-0.00202291	-2.93811e-05	0.00110537	-105.914	-28.9213	-29.0047	0.583888	0.00530469	-9.46151e-05	0	0	0.083019
-0.0291272	0.0137424	0.0167555	-0.00202633	-2.90746e-05	0.00110752	-105.98	-28.9637	-29.054	0.591753	-0.00126468	0.00271558	0	0	0.0831651
-0.0291751	0.0137679	0.0167833	-0.00203102	-2.91301e-05	0.00110928	-106.112	-29.0072	-29.1125	0.585646	0.00179111	-0.00679525	0	0	0.0833111
-0.029223	0.0137924	0.0168123	-0.00203379	-2.86809e-05	0.00111154	-106.182	-29.0622	-29.1345	0.579729	0.00417301	0.00166721	0	0	0.0834579
-0.0292709	0.0138163	0.0168418	-0.00203759	-2.89508e-05	0.00111366	-106.307	-29.0741	-29.203	0.587402	-0.012605	0.00538689	0	0	0.0836027
-0.0293188	0.0138397	0.0168718	-0.00204056	-2.84488e-05	0.00111594	-106.411	-29.1661	-29.2298	0.576185	0.000322806	-0.00717182	0	0	0.0837493
-0.0293667	0.0138641	0.0169011	-0.00204543	-2.8286e-05	0.0011174	-106.461	-29.2004	-29.2767	0.593969	0.0045359	0.00245348	0	0	0.0838964
-0.0294146	0.0138872	0.0169314	-0.00204771	-2.80249e-05	0.00112015	-106.58	-29.2351	-29.3063	0.588499	-0.0155674	0.000473716	0	0	0.0840423
-0.0294625	0.0139105	0.0169618	-0.00205241	-2.78704e-05	0.00112198	-106.64	-29.2761	-29.3576	0.582455	-0.0117029	0.000562432	0	0	0.0841886
-0.0295103	0.0139337	0.0169921	-0.00205683	-2.76475e-05	0.00112439	-106.743	-29.2911	-29.4211	0.575605	0.00517317	0.000928306	0	0	0.0843348
-0.0295582	0.0139575	0.0170219	-0.00205973	-2.7287e-05	0.00112664	-106.864	-29.3587	-29.4174	0.580604	-0.0152182	0.00691467	0	0	0.0844791
-0.029606	0.0139814	0.0170515	-0.00206258	-2.70564e-05	0.00112875	-106.939	-29.3647	-29.5083	0.582814	-0.000243848	0.000359303	0	0	0.0846259
-0.0296539	0.0140043	0.0170822	-0.00206669	-2.68699e-05	0.00113079	-107.036	-29.4455	-29.5051	0.588898	0.00181063	-0.00420933	0	0	0.0847711
-0.0297017	0.0140288	0.0171112	-0.00207059	-2.59642e-05	0.00113271	-107.138	-29.469	-29.5692	0.576656	-0.004682	-0.00136123	0	0	0.0849174
-0.0297496	0.0140528	0.0171408	-0.00207379	-2.57241e-05	0.0011352	-107.226	-29.4947	-29.6113	0.569939	0.00360696	0.00351224	0	0	0.0850633
-0.0297974	0.0140773	0.0171697	-0.00207783	-2.58723e-05	0.00113692	-107.331	-29.55	-29.6692	0.57205	-0.000451227	0.000277115	0	0	0.0852095
-0.0298453	0.0141004	0.0172004	-0.00208177	-2.49686e-05	0.00113863	-107.377	-29.6018	-29.6916	0.576883	0.00327883	-0.00777744	0	0	0.0853562
-0.0298931	0.014125	0.0172291	-0.00208447	-2.43529e-05	0.00114072	-107.564	-29.6528	-29.7209	0.582509	-0.00142226	-0.00437383	0	0	0.0855016
-0.029941	0.0141495	0.0172583	-0.00208944	-2.43236e-05	0.00114257	-107.61	-29.6852	-29.792	0.587873	-0.00719428	0.000941463	0	0	0.0856487
-0.0299889	0.0141747	0.0172866	-0.00209241	-2.36643e-05	0.00114416	-107.739	-29.7381	-29.8299	0.576769	0.00885202	0.00813314	0	0	0.0857952
-0.0300367	0.0141981	0.0173168	-0.00209727	-2.38284e-05	0.00114638	-107.815	-29.764	-29.8834	0.558313	-0.00552015	-0.00364785	0	0	0.0859423
-0.0300845	0.014223	0.0173455	-0.00210009	-2.36161e-05	0.00114875	-107.918	-29.8039	-29.9178	0.585755	0.00117733	0.000733985	0	0	0.0860888
-0.0301323	0.014245	0.0173772	-0.00210508	-2.3412e-05	0.00115053	-107.987	-29.8301	-29.9769	0.569862	0.00562548	-0.00501892	0	0	0.0862352
-0.0301802	0.0142702	0.0174054	-0.00210822	-2.22777e-05	0.00115163	-108.121	-29.9068	-29.9987	0.594017	-0.00625942	-0.00422052	0	0	0.0863811
-0.030228	0.0142942	0.0174352	-0.00211275	-2.24507e-05	0.00115482	-108.17	-29.9363	-30.0576	0.590937	0.00402464	0.0121175	0	0	0.0865282
-0.0302758	0.0143183	0.0174646	-0.002115	-2.20908e-05	0.00115713	-108.294	-29.9928	-30.0869	0.57192	-0.0077022	0.00140243	0	0	0.0866732
-0.0303236	0.0143421	0.0174944	-0.00211937	-2.17719e-05	0.00115842	-108.401	-30.0299	-30.1308	0.589407	-0.00455385	0.000268418	0	0	0.0868205
-0.0303714	0.0143659	0.0175245	-0.00212377	-2.14181e-05	0.00116139	-108.464	-30.0645	-30.158	0.563692	-0.0106538	-0.00266345	0	0	0.0869664
-0.0304192	0.014391	0.0175532	-0.00212726	-2.08849e-05	0.00116286	-108.534	-30.0964	-30.1962	0.593866	0.00544793	0.00470884	0	0	0.087113
-0.030467	0.0144153	0.0175823	-0.00212988	-2.03788e-05	0.0011649	-108.706	-30.1555	-30.2421	0.578886	-0.00793605	0.00488166	0	0	0.0872582
-0.0305148	0.0144388	0.0176126	-0.00213289	-2.02868e-05	0.00116717	-108.747	-30.2101	-30.2752	0.580998	0.00245754	0.00660123	0	0	0.0874053
-0.0305626	0.014464	0.017641	-0.00213776	-1.9939e-05	0.00116868	-108.863	-30.2274	-30.3454	0.587083	-0.00278	0.00848665	0	0	0.0875518
-0.0306104	0.0144875	0.0176712	-0.00214052	-1.88665e-05	0.00117164	-108.923	-30.2779	-30.3731	0.586882	0.00893675	0.012539	0	0	0.0876987
-0.0306582	0.0145113	0.017701	-0.00214396	-1.90454e-05	0.00117352	-109.054	-30.3266	-30.4209	0.583065	-0.00289717	-0.00922511	0	0	0.0878436
-0.0307059	0.014537	0.017729	-0.00214835	-1.84336e-05	0.00117574	-109.139	-30.377	-30.4553	0.581737	-0.00596044	-0.00921265	0	0	0.0879907
-0.0307537	0.0145605	0.0177592	-0.00215098	-1.79209e-05	0.00117821	-109.225	-30.4334	-30.5057	0.577648	-0.000362189	0.00514048	0	0	0.0881379
-0.0308015	0.0145856	0.0177879	-0.00215511	-1.84869e-05	0.0011797	-109.335	-30.4568	-30.5371	0.601385	-0.00133549	0.010114	0	0	0.0882835
-0.0308492	0.0146079	0.0178194	-0.00215731	-1.84969e-05	0.00118225	-109.392	-30.4998	-30.5755	0.575769	-0.00839945	-0.00263733	0	0	0.0884303
-0.030897	0.0146334	0.0178476	-0.00216256	-1.85823e-05	0.00118403	-109.503	-30.5405	-30.6387	0.590321	-0.00951602	0.0086614	0	0	0.0885761
-0.0309448	0.014657	0.0178775	-0.00216667	-1.78453e-05	0.00118692	-109.652	-30.5976	-30.6611	0.581209	-0.00266104	-0.0153226	0	0	0.0887213
-0.0309925	0.014681	0.0179073	-0.00216985	-1.76525e-05	0.00118896	-109.713	-30.6269	-30.7109	0.576977	0.00914915	0.00291968	0	0	0.088869
-0.0310403	0.0147049	0.0179372	-0.00217296	-1.76589e-05	0.00119045	-109.835	-30.6582	-30.7672	0.579632	0.00120633	-0.00412545	0	0	0.0890147
-0.0310881	0.0147288	0.017967	-0.00217742	-1.67507e-05	0.00119179	-109.923	-30.6984	-30.8242	0.585674	0.00876177	0.00355165	0	0	0.0891617
-0.0311358	0.0147518	0.0179977	-0.00218108	-1.61346e-05	0.00119357	-110.022	-30.7616	-30.8475	0.589617	0.00211493	-0.00749946	0	0	0.0893082
-0.0311835	0.014775	0.0180284	-0.00218389	-1.581e-05	0.00119585	-110.069	-30.7967	-30.8845	0.600273	-0.00726627	-0.000715589	0	0	0.089456
-0.0312313	0.0148004	0.0180566	-0.00218801	-1.45391e-05	0.00119831	-110.216	-30.826	-30.9483	0.595179	-0.00547453	0.00478489	0	0	0.0896012
-0.031279	0.0148232	0.0180878	-0.00219192	-1.49281e-05	0.00120038	-110.256	-30.8783	-30.9799	0.591205	-0.0181388	0.000528178	0	0	0.0897485
-0.0313267	0.0148472	0.0181176	-0.00219471	-1.47317e-05	0.00120234	-110.375	-30.9168	-30.9971	0.593555	0.00276332	0.00335335	0	0	0.0898939
