Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0157139	0.116198	-0.100601	0.0225766	0.0111403	0.00181915	-1.36223	-1.32199	-171.938	-10.736	-7.65406	-10.4184	0	0	0
0.015728	0.11632	-0.100682	0.0226	0.0111456	0.00182606	-1.53108	-1.50525	-172.197	-10.7261	-7.63857	-10.3884	0	0	0
0.015741	0.116447	-0.100763	0.0226243	0.0111513	0.0018226	-1.47562	-1.37463	-172.198	-10.7836	-7.70451	-10.4781	0	0	0
0.015755	0.116571	-0.100844	0.0226481	0.0111595	0.00182646	-1.43491	-1.44161	-172.25	-10.8012	-7.6688	-10.4158	0	0	0
0.0157674	0.116699	-0.100925	0.022673	0.0111662	0.00182771	-1.43182	-1.38594	-172.234	-10.7643	-7.68008	-10.4366	0	0	0
0.0157809	0.116824	-0.101005	0.0226949	0.0111734	0.00182432	-1.38103	-1.32573	-172.219	-10.8195	-7.67562	-10.3989	0	0	0
0.0157937	0.11695	-0.101085	0.0227208	0.0111818	0.00183703	-1.42628	-1.39946	-172.342	-10.7683	-7.668	-10.5045	0	0	0
0.0158059	0.117076	-0.101166	0.0227434	0.0111886	0.00183215	-1.45477	-1.39596	-172.429	-10.7788	-7.68502	-10.4949	0	0	0
0.0158228	0.117198	-0.101246	0.0227679	0.0111975	0.00183748	-1.34532	-1.36516	-172.447	-10.8489	-7.58368	-10.5833	0	0	0
0.0158352	0.117324	-0.101327	0.0227909	0.011203	0.00183038	-1.44508	-1.29128	-172.582	-10.8106	-7.67197	-10.5122	0	0	0
0.0158502	0.11745	-0.101408	0.0228151	0.0112123	0.00184673	-1.4173	-1.38122	-172.518	-10.7991	-7.67493	-10.552	0	0	0
0.0158606	0.117579	-0.101488	0.0228378	0.0112198	0.0018427	-1.39772	-1.34479	-172.493	-10.8217	-7.66568	-10.4605	0	0	0
0.0158776	0.117698	-0.101569	0.0228628	0.0112242	0.00184996	-1.45989	-1.36269	-172.792	-10.7845	-7.71383	-10.538	0	0	0
0.0158914	0.117823	-0.10165	0.0228867	0.011232	0.001846	-1.42139	-1.41388	-172.809	-10.8921	-7.72093	-10.5511	0	0	0
0.015904	0.117948	-0.101731	0.0229109	0.0112372	0.00184779	-1.56317	-1.5017	-173.056	-10.8991	-7.75041	-10.5057	0	0	0
0.0159163	0.118078	-0.101812	0.0229343	0.0112426	0.00184265	-1.47231	-1.36109	-172.917	-10.9546	-7.73657	-10.4597	0	0	0
0.0159305	0.118203	-0.101891	0.0229596	0.0112532	0.00185141	-1.41453	-1.40134	-172.926	-10.8788	-7.72144	-10.5569	0	0	0
0.0159413	0.118332	-0.101971	0.0229837	0.01126	0.00185412	-1.45787	-1.3353	-172.94	-10.9326	-7.79568	-10.6027	0	0	0
0.0159565	0.118457	-0.102052	0.023008	0.0112681	0.00185241	-1.43764	-1.39747	-172.992	-10.9136	-7.78068	-10.5633	0	0	0
0.0159688	0.118583	-0.102133	0.0230315	0.0112771	0.00185386	-1.44198	-1.42459	-173.036	-10.9745	-7.74365	-10.5524	0	0	0
0.0159846	0.118705	-0.102213	0.0230547	0.0112847	0.00186253	-1.5305	-1.57952	-173.281	-10.9606	-7.77019	-10.6156	0	0	0
0.0159974	0.118833	-0.102293	0.0230797	0.011292	0.00185912	-1.45308	-1.34887	-173.326	-10.9844	-7.73657	-10.5706	0	0	0
0.0160129	0.118955	-0.102374	0.0231023	0.0113008	0.00186114	-1.484	-1.46915	-173.435	-10.9517	-7.73513	-10.6338	0	0	0
0.0160252	0.119083	-0.102455	0.0231262	0.0113063	0.00186523	-1.58021	-1.52218	-173.437	-10.9939	-7.82197	-10.6174	0	0	0
0.0160379	0.11921	-0.102535	0.0231491	0.0113138	0.0018595	-1.54473	-1.50239	-173.507	-10.9548	-7.81655	-10.6091	0	0	0
0.0160525	0.119335	-0.102616	0.0231748	0.0113206	0.00186832	-1.48515	-1.48283	-173.519	-10.9774	-7.76703	-10.6314	0	0	0
0.0160644	0.119464	-0.102695	0.0231986	0.0113299	0.00186811	-1.4665	-1.4677	-173.513	-11.0131	-7.7886	-10.6479	0	0	0
0.0160781	0.119591	-0.102776	0.0232237	0.0113368	0.0018739	-1.46442	-1.3929	-173.584	-11.0048	-7.79454	-10.6366	0	0	0
0.0160903	0.119716	-0.102856	0.0232479	0.011343	0.00187098	-1.53823	-1.48225	-173.78	-11.0475	-7.81104	-10.5845	0	0	0
0.0161041	0.119842	-0.102937	0.0232729	0.0113502	0.00187876	-1.54706	-1.51171	-173.881	-11.0543	-7.82514	-10.7004	0	0	0
0.0161171	0.119969	-0.103017	0.0232956	0.0113557	0.00187697	-1.50735	-1.49532	-173.863	-11.0896	-7.85364	-10.6603	0	0	0
0.0161312	0.120094	-0.103098	0.0233197	0.0113629	0.00187907	-1.55538	-1.46607	-174.009	-11.0797	-7.85691	-10.7137	0	0	0
0.0161455	0.12022	-0.103178	0.0233429	0.0113711	0.00188118	-1.63307	-1.52114	-174.018	-11.0911	-7.85743	-10.6882	0	0	0
0.0161652	0.120337	-0.103259	0.0233654	0.0113737	0.00187439	-1.60306	-1.56536	-174.188	-11.0933	-7.8831	-10.695	0	0	0
0.0161817	0.120462	-0.103339	0.0233907	0.0113816	0.00188104	-1.40664	-1.37508	-174.037	-11.0871	-7.79677	-10.7053	0	0	0
0.0161935	0.120589	-0.10342	0.0234137	0.0113862	0.00187106	-1.59777	-1.54993	-174.216	-11.2029	-7.87939	-10.6522	0	0	0
0.0162068	0.120718	-0.103499	0.0234388	0.0113956	0.00188457	-1.51535	-1.51104	-174.158	-11.0722	-7.84449	-10.7127	0	0	0
0.016218	0.120847	-0.10358	0.0234613	0.0114016	0.00188077	-1.5378	-1.39401	-174.234	-11.1677	-7.92734	-10.6383	0	0	0
0.0162336	0.12097	-0.10366	0.0234863	0.0114098	0.00188957	-1.5372	-1.51754	-174.314	-11.0949	-7.84429	-10.7615	0	0	0
0.0162453	0.1211	-0.10374	0.0235097	0.0114169	0.00188896	-1.55545	-1.423	-174.317	-11.209	-7.92001	-10.6449	0	0	0
0.0162603	0.121224	-0.10382	0.0235358	0.0114229	0.00189123	-1.53097	-1.45661	-174.477	-11.1449	-7.88645	-10.7334	0	0	0
0.016275	0.12135	-0.1039	0.0235602	0.0114313	0.00188975	-1.53872	-1.51628	-174.472	-11.2441	-7.89852	-10.7324	0	0	0
0.0162917	0.12147	-0.103981	0.0235833	0.011438	0.00190142	-1.58775	-1.55588	-174.686	-11.1666	-7.89537	-10.8572	0	0	0
0.0163025	0.121602	-0.104061	0.0236076	0.0114445	0.00189381	-1.6769	-1.52881	-174.62	-11.3089	-7.986	-10.7634	0	0	0
0.0163179	0.121726	-0.104141	0.0236322	0.0114547	0.00190231	-1.52059	-1.52497	-174.653	-11.1069	-7.86039	-10.8196	0	0	0
0.0163305	0.121857	-0.10422	0.0236559	0.0114614	0.00190003	-1.43865	-1.43156	-174.56	-11.261	-7.89936	-10.7522	0	0	0
0.016344	0.121981	-0.104301	0.0236801	0.0114673	0.00190646	-1.56153	-1.46989	-174.836	-11.2106	-7.93473	-10.8219	0	0	0
0.0163586	0.122108	-0.104381	0.0237034	0.0114763	0.00190208	-1.53418	-1.42226	-174.814	-11.2296	-7.94538	-10.7478	0	0	0
0.0163717	0.122235	-0.104462	0.0237268	0.011481	0.00191168	-1.56793	-1.42899	-174.83	-11.2132	-7.91231	-10.852	0	0	0
0.0163861	0.122362	-0.104541	0.023752	0.0114883	0.00190455	-1.57222	-1.55308	-174.948	-11.2719	-7.94414	-10.7891	0	0	0
0.0164014	0.122486	-0.104621	0.0237764	0.0114961	0.00190881	-1.44341	-1.46376	-174.979	-11.2501	-7.87961	-10.8054	0	0	0
0.0164152	0.122613	-0.104702	0.0237999	0.0115007	0.00190923	-1.54615	-1.44342	-175.123	-11.3443	-8.00664	-10.8377	0	0	0
0.016429	0.122738	-0.104782	0.0238227	0.0115073	0.00190532	-1.56815	-1.57195	-175.24	-11.3388	-7.95793	-10.7385	0	0	0
0.016444	0.122867	-0.104862	0.0238493	0.0115154	0.00191603	-1.44587	-1.40267	-175.049	-11.2723	-7.95738	-10.8663	0	0	0
0.0164539	0.122997	-0.104941	0.0238727	0.011522	0.00191648	-1.59143	-1.51589	-175.279	-11.257	-7.96851	-10.8135	0	0	0
0.0164705	0.123119	-0.105023	0.0238973	0.0115251	0.00191367	-1.56808	-1.58895	-175.407	-11.2892	-7.98521	-10.8394	0	0	0
0.016482	0.123249	-0.105101	0.0239195	0.0115353	0.00191675	-1.64117	-1.60656	-175.396	-11.3098	-7.98044	-10.8618	0	0	0
0.0164972	0.123378	-0.105181	0.023946	0.0115414	0.00192048	-1.46957	-1.45281	-175.255	-11.3249	-8.01485	-10.8652	0	0	0
0.0165097	0.123503	-0.105261	0.0239677	0.0115494	0.00191695	-1.6001	-1.61155	-175.542	-11.3268	-7.98255	-10.8376	0	0	0
0.0165247	0.12363	-0.105341	0.023994	0.0115571	0.00192881	-1.53991	-1.4979	-175.55	-11.3551	-8.0124	-10.8764	0	0	0
0.0165381	0.123757	-0.105421	0.0240167	0.011566	0.00192974	-1.58462	-1.54619	-175.629	-11.3425	-7.95033	-10.8581	0	0	0
0.0165538	0.123882	-0.105501	0.0240413	0.0115714	0.00193948	-1.65827	-1.55992	-175.743	-11.4073	-8.09148	-10.9553	0	0	0
0.0165647	0.124012	-0.105581	0.0240643	0.0115785	0.00193748	-1.59312	-1.5178	-175.728	-11.356	-8.01969	-10.8359	0	0	0
0.0165809	0.124135	-0.105663	0.024089	0.0115822	0.00193698	-1.72354	-1.60959	-175.974	-11.4323	-8.07308	-10.8876	0	0	0
0.0165961	0.124262	-0.105741	0.0241125	0.0115911	0.00193412	-1.53893	-1.47236	-175.83	-11.4534	-8.02635	-10.8811	0	0	0
0.0166111	0.124388	-0.105821	0.0241386	0.0115961	0.00193815	-1.51863	-1.46624	-175.935	-11.4398	-8.07817	-10.9549	0	0	0
0.0166251	0.124514	-0.105901	0.0241605	0.0116016	0.00193647	-1.67807	-1.50584	-176.113	-11.4859	-8.07914	-10.8864	0	0	0
0.0166404	0.12464	-0.105981	0.0241858	0.0116082	0.00194664	-1.55366	-1.5057	-176.069	-11.4306	-8.07647	-11.017	0	0	0
0.0166538	0.124767	-0.106062	0.0242081	0.0116141	0.00194304	-1.65066	-1.57491	-176.229	-11.4368	-8.03666	-11.0292	0	0	0
0.0166701	0.124892	-0.106142	0.0242324	0.0116193	0.00194025	-1.54364	-1.54917	-176.268	-11.4872	-8.04314	-10.9561	0	0	0
0.0166833	0.125022	-0.106221	0.0242579	0.0116293	0.00194843	-1.46221	-1.4747	-176.118	-11.4986	-8.04841	-11.0116	0	0	0
0.0166942	0.125154	-0.106301	0.0242836	0.0116374	0.00195214	-1.5245	-1.52748	-176.126	-11.5366	-8.04885	-10.9537	0	0	0
0.0167073	0.125282	-0.106381	0.0243058	0.0116455	0.00195125	-1.6117	-1.53278	-176.238	-11.4879	-8.0544	-11.0213	0	0	0
0.0167232	0.125407	-0.10646	0.0243299	0.0116534	0.00195744	-1.54879	-1.62353	-176.371	-11.5488	-8.04978	-10.9602	0	0	0
0.0167347	0.125536	-0.10654	0.0243528	0.0116602	0.00195865	-1.69178	-1.54011	-176.506	-11.512	-8.08773	-11.0076	0	0	0
0.0167519	0.125662	-0.10662	0.0243769	0.0116669	0.00196734	-1.5607	-1.50118	-176.422	-11.4464	-8.05695	-10.9708	0	0	0
0.0167654	0.125789	-0.1067	0.0243995	0.0116709	0.00196112	-1.63447	-1.56185	-176.61	-11.547	-8.11716	-10.9915	0	0	0
0.0167833	0.125911	-0.10678	0.0244233	0.0116792	0.00197057	-1.56664	-1.56781	-176.713	-11.525	-8.10546	-11.0501	0	0	0
0.0167943	0.126042	-0.106859	0.0244466	0.0116863	0.00196442	-1.65885	-1.60531	-176.779	-11.509	-8.09588	-11.0189	0	0	0
0.016811	0.126167	-0.106939	0.0244698	0.011692	0.00196456	-1.61353	-1.61088	-176.783	-11.6211	-8.1078	-11.0123	0	0	0
0.0168232	0.126298	-0.107019	0.0244954	0.0116998	0.00197251	-1.6179	-1.52747	-176.766	-11.549	-8.12738	-11.0531	0	0	0
0.0168346	0.12643	-0.107098	0.0245184	0.0117071	0.00197007	-1.63227	-1.56777	-176.743	-11.5744	-8.13682	-11.0072	0	0	0
0.0168507	0.126555	-0.107178	0.0245435	0.0117162	0.0019718	-1.54734	-1.64734	-176.805	-11.5547	-8.09685	-11.0674	0	0	0
0.0168626	0.126685	-0.107256	0.0245671	0.0117225	0.00196906	-1.61861	-1.58011	-176.938	-11.5766	-8.14444	-11.0237	0	0	0
0.0168779	0.126812	-0.107337	0.0245932	0.0117295	0.00198296	-1.70301	-1.59953	-177.013	-11.5854	-8.17312	-11.0932	0	0	0
0.0168915	0.12694	-0.107415	0.0246165	0.0117367	0.00197821	-1.62895	-1.61232	-177.075	-11.6336	-8.13274	-11.0518	0	0	0
0.0169053	0.127068	-0.107495	0.0246435	0.0117426	0.00198852	-1.62959	-1.52641	-177.091	-11.6031	-8.14273	-11.0997	0	0	0
0.0169192	0.127195	-0.107575	0.0246654	0.0117503	0.00198396	-1.64465	-1.59683	-177.202	-11.6601	-8.15219	-11.1068	0	0	0
0.0169342	0.127323	-0.107655	0.0246904	0.0117559	0.00198599	-1.60916	-1.5621	-177.217	-11.6352	-8.18303	-11.16	0	0	0
0.0169471	0.127453	-0.107734	0.0247136	0.0117657	0.00198867	-1.58001	-1.56135	-177.165	-11.6882	-8.20659	-11.1339	0	0	0
0.0169618	0.127579	-0.107814	0.0247369	0.0117699	0.0019861	-1.65875	-1.57983	-177.377	-11.6468	-8.19545	-11.1042	0	0	0
0.0169789	0.127704	-0.107894	0.0247609	0.0117759	0.00198032	-1.54885	-1.4852	-177.343	-11.6782	-8.204	-11.1122	0	0	0
0.0169949	0.127827	-0.107975	0.0247849	0.0117822	0.00198657	-1.80215	-1.76436	-177.647	-11.6776	-8.21805	-11.1103	0	0	0
0.0170086	0.127959	-0.108054	0.0248075	0.01179	0.00198956	-1.61137	-1.57024	-177.481	-11.7008	-8.20411	-11.1759	0	0	0
0.0170233	0.128086	-0.108133	0.0248315	0.0117949	0.00198873	-1.64579	-1.62733	-177.608	-11.697	-8.14292	-11.0878	0	0	0
0.0170385	0.128212	-0.108213	0.024855	0.0118012	0.00198644	-1.52224	-1.57424	-177.652	-11.7548	-8.20428	-11.0877	0	0	0
0.0170515	0.128343	-0.108292	0.0248808	0.0118091	0.00199889	-1.568	-1.5189	-177.691	-11.7208	-8.09731	-11.0899	0	0	0
0.017067	0.128469	-0.108371	0.0249055	0.0118168	0.00199702	-1.6477	-1.68081	-177.849	-11.7325	-8.19221	-11.1424	0	0	0
0.0170805	0.128598	-0.10845	0.0249318	0.011823	0.00199659	-1.55003	-1.56229	-177.808	-11.7178	-8.20628	-11.1418	0	0	0
0.0170944	0.128725	-0.10853	0.0249557	0.0118322	0.00200635	-1.66038	-1.68941	-177.944	-11.7414	-8.17057	-11.2233	0	0	0
0.0171096	0.128856	-0.108609	0.0249806	0.0118391	0.0020062	-1.67494	-1.52605	-177.841	-11.6748	-8.21847	-11.0914	0	0	0
0.0171281	0.128977	-0.108688	0.0250042	0.0118464	0.00201055	-1.66753	-1.63627	-177.988	-11.7164	-8.24592	-11.1833	0	0	0
0.0171408	0.129108	-0.108768	0.0250283	0.0118514	0.00201179	-1.74433	-1.68915	-178.063	-11.7868	-8.27374	-11.1804	0	0	0
0.0171544	0.129238	-0.108848	0.0250505	0.0118574	0.00200997	-1.67209	-1.61361	-178.077	-11.7963	-8.27044	-11.1083	0	0	0
0.0171698	0.129364	-0.108927	0.0250757	0.0118644	0.00201139	-1.68954	-1.65142	-178.141	-11.8223	-8.25216	-11.2033	0	0	0
0.0171827	0.129495	-0.109006	0.0251005	0.0118718	0.00201328	-1.66203	-1.62737	-178.186	-11.7587	-8.25255	-11.1588	0	0	0
0.0171988	0.129621	-0.109085	0.0251245	0.0118775	0.00201358	-1.68744	-1.62252	-178.279	-11.863	-8.32722	-11.2033	0	0	0
0.017214	0.129747	-0.109164	0.0251487	0.011886	0.00201825	-1.72726	-1.66554	-178.448	-11.7922	-8.27392	-11.2476	0	0	0
0.017228	0.129877	-0.109244	0.0251728	0.0118917	0.00201683	-1.65657	-1.62455	-178.363	-11.9169	-8.31792	-11.2407	0	0	0
0.017243	0.130002	-0.109324	0.0251971	0.0118969	0.0020189	-1.8382	-1.80223	-178.614	-11.8697	-8.27934	-11.1945	0	0	0
0.0172566	0.130134	-0.109404	0.0252214	0.0119037	0.00201986	-1.68214	-1.61769	-178.504	-11.9111	-8.32635	-11.2383	0	0	0
0.0172713	0.13026	-0.109483	0.0252454	0.0119105	0.00201753	-1.7045	-1.73055	-178.599	-11.93	-8.31678	-11.2529	0	0	0
0.0172852	0.130391	-0.109562	0.0252713	0.0119176	0.00202007	-1.68722	-1.69057	-178.591	-11.9096	-8.30189	-11.2485	0	0	0
0.0172968	0.130521	-0.109641	0.0252942	0.0119237	0.00202287	-1.78158	-1.76202	-178.762	-11.9377	-8.33961	-11.2343	0	0	0
0.0173132	0.130649	-0.10972	0.0253199	0.0119308	0.00202601	-1.69392	-1.68472	-178.756	-11.9242	-8.33488	-11.2702	0	0	0
0.0173252	0.13078	-0.109799	0.025342	0.0119385	0.00202938	-1.75914	-1.72823	-178.851	-11.9085	-8.28614	-11.2853	0	0	0
0.0173422	0.130906	-0.109879	0.0253667	0.0119448	0.00203237	-1.6208	-1.61037	-178.835	-11.9102	-8.2029	-11.3725	0	0	0
0.0173568	0.131035	-0.109957	0.0253911	0.0119551	0.00203099	-1.70496	-1.69711	-178.959	-11.9458	-8.34606	-11.2433	0	0	0
0.0173677	0.13117	-0.110037	0.0254145	0.0119591	0.00203696	-1.64936	-1.60594	-178.851	-11.9178	-8.28853	-11.3635	0	0	0
0.0173801	0.131301	-0.110116	0.0254391	0.0119657	0.00203184	-1.64103	-1.59711	-178.951	-12.0176	-8.37031	-11.2753	0	0	0
0.0173962	0.131425	-0.110196	0.0254638	0.0119719	0.00204281	-1.81298	-1.72755	-179.203	-11.9412	-8.32105	-11.3692	0	0	0
0.0174103	0.131556	-0.110274	0.0254882	0.0119808	0.00203588	-1.72311	-1.71062	-179.155	-11.9451	-8.31197	-11.2818	0	0	0
0.0174273	0.131682	-0.110354	0.0255111	0.0119842	0.00203719	-1.70621	-1.70054	-179.235	-11.9882	-8.34625	-11.2912	0	0	0
0.0174401	0.131812	-0.110433	0.0255349	0.0119909	0.00203801	-1.79097	-1.72795	-179.394	-11.9707	-8.33949	-11.2675	0	0	0
0.0174543	0.131943	-0.110513	0.0255592	0.011998	0.00203713	-1.77803	-1.73607	-179.311	-11.9629	-8.33179	-11.2989	0	0	0
0.0174663	0.132076	-0.110591	0.025583	0.0120044	0.0020366	-1.70476	-1.67069	-179.216	-11.9934	-8.3255	-11.2489	0	0	0
0.0174834	0.132202	-0.110671	0.0256066	0.0120107	0.00203918	-1.70797	-1.67742	-179.358	-11.9851	-8.36625	-11.3333	0	0	0
0.0174965	0.132332	-0.110749	0.0256308	0.0120166	0.0020365	-1.72503	-1.72035	-179.453	-12.0292	-8.35748	-11.3141	0	0	0
0.017512	0.132462	-0.110828	0.0256559	0.0120253	0.00204246	-1.65588	-1.68095	-179.379	-12.0289	-8.36562	-11.3836	0	0	0
0.017524	0.132593	-0.110907	0.0256795	0.0120317	0.00204601	-1.77031	-1.73142	-179.551	-11.9815	-8.36911	-11.3046	0	0	0
0.0175412	0.132718	-0.110986	0.0257055	0.0120392	0.00204145	-1.80055	-1.76926	-179.652	-12.0589	-8.356	-11.4509	0	0	0
0.0175567	0.132845	-0.111066	0.0257279	0.0120458	0.00204417	-1.85239	-1.79614	-179.777	-11.9867	-8.40624	-11.4007	0	0	0
0.0175744	0.132974	-0.111144	0.0257546	0.0120532	0.00204583	-1.6291	-1.58343	-179.586	-12.0068	-8.37683	-11.3352	0	0	0
0.0175894	0.133098	-0.111224	0.0257762	0.0120569	0.00204621	-1.91907	-1.81666	-180.008	-12.088	-8.42565	-11.4385	0	0	0
0.0176057	0.133227	-0.111303	0.0258011	0.0120642	0.00204819	-1.7355	-1.73656	-179.921	-12.0567	-8.36305	-11.344	0	0	0
0.0176214	0.133356	-0.111382	0.0258262	0.0120694	0.00205532	-1.75649	-1.6556	-179.93	-12.0652	-8.45883	-11.4972	0	0	0
0.0176354	0.133485	-0.111461	0.0258513	0.0120749	0.00205005	-1.77424	-1.74898	-180.024	-12.1187	-8.40899	-11.3538	0	0	0
0.0176513	0.133613	-0.111541	0.0258758	0.0120801	0.00205948	-1.79705	-1.7407	-180.111	-12.1298	-8.44843	-11.4739	0	0	0
0.0176639	0.133745	-0.111618	0.0258999	0.0120863	0.00205201	-1.75776	-1.73448	-180.027	-12.1775	-8.45387	-11.4178	0	0	0
0.0176802	0.133874	-0.111698	0.025925	0.0120924	0.0020575	-1.72329	-1.64506	-180.002	-12.085	-8.41842	-11.4885	0	0	0
0.017692	0.134007	-0.111776	0.0259489	0.0120996	0.00206131	-1.72403	-1.73762	-180.023	-12.1821	-8.44916	-11.3647	0	0	0
0.0177087	0.134133	-0.111855	0.0259736	0.0121063	0.00206455	-1.79681	-1.67837	-180.23	-12.1594	-8.45152	-11.4467	0	0	0
0.017722	0.134265	-0.111933	0.0259977	0.0121163	0.0020649	-1.79667	-1.74119	-180.202	-12.1538	-8.50966	-11.4316	0	0	0
0.0177388	0.134391	-0.112012	0.0260219	0.0121193	0.00207047	-1.7475	-1.68637	-180.315	-12.1708	-8.48163	-11.4685	0	0	0
0.0177517	0.134522	-0.112092	0.0260462	0.0121233	0.00206553	-1.78388	-1.757	-180.41	-12.255	-8.48105	-11.4737	0	0	0
0.0177665	0.13465	-0.112171	0.02607	0.01213	0.00206652	-1.85261	-1.81626	-180.546	-12.201	-8.45168	-11.4937	0	0	0
0.0177815	0.13478	-0.11225	0.0260953	0.0121365	0.00206766	-1.86336	-1.76024	-180.579	-12.2822	-8.50213	-11.5224	0	0	0
0.0177959	0.134911	-0.112329	0.0261189	0.0121459	0.00207589	-1.83156	-1.77881	-180.575	-12.2154	-8.44343	-11.5482	0	0	0
0.0178137	0.135039	-0.112407	0.0261432	0.0121524	0.00207591	-1.68149	-1.69267	-180.512	-12.2529	-8.44712	-11.5356	0	0	0
0.0178265	0.135169	-0.112486	0.026167	0.0121589	0.00207768	-1.90629	-1.81015	-180.759	-12.2328	-8.51344	-11.5383	0	0	0
0.0178429	0.135298	-0.112565	0.0261909	0.0121651	0.0020798	-1.74437	-1.69382	-180.694	-12.2917	-8.50907	-11.568	0	0	0
0.0178602	0.135424	-0.112644	0.0262136	0.0121716	0.00208339	-1.867	-1.86025	-180.833	-12.2013	-8.53137	-11.4846	0	0	0
0.0178741	0.135557	-0.112722	0.0262386	0.0121789	0.00208288	-1.8206	-1.778	-180.753	-12.2196	-8.51369	-11.5109	0	0	0
0.0178883	0.135688	-0.112801	0.0262627	0.012186	0.00209044	-1.67774	-1.70572	-180.745	-12.2035	-8.51176	-11.5616	0	0	0
0.0179042	0.135815	-0.11288	0.0262858	0.0121909	0.00208687	-1.83152	-1.76753	-180.993	-12.3179	-8.52226	-11.4763	0	0	0
0.0179177	0.135946	-0.112959	0.0263089	0.0121962	0.00208742	-1.83891	-1.79233	-181.056	-12.2456	-8.52137	-11.5198	0	0	0
0.0179335	0.136074	-0.113037	0.026332	0.0122033	0.00209081	-1.77921	-1.83807	-181.106	-12.3115	-8.53872	-11.4951	0	0	0
0.0179475	0.136204	-0.113117	0.0263561	0.0122119	0.00209757	-1.94552	-1.85351	-181.251	-12.277	-8.59205	-11.6107	0	0	0
0.0179611	0.136339	-0.113195	0.02638	0.0122196	0.00209649	-1.74169	-1.78272	-181.05	-12.2759	-8.54186	-11.5346	0	0	0
0.0179783	0.136466	-0.113274	0.0264059	0.0122243	0.00209602	-1.72939	-1.79941	-181.161	-12.2623	-8.4976	-11.5475	0	0	0
0.0179889	0.136601	-0.113353	0.0264294	0.0122326	0.00210226	-1.86655	-1.74472	-181.253	-12.2463	-8.55018	-11.627	0	0	0
0.018004	0.136732	-0.113431	0.026454	0.0122371	0.00210034	-1.73892	-1.75335	-181.237	-12.3347	-8.59825	-11.5811	0	0	0
0.0180169	0.136863	-0.11351	0.026478	0.0122428	0.002097	-1.87262	-1.84265	-181.44	-12.3368	-8.54043	-11.5333	0	0	0
0.0180349	0.136991	-0.113588	0.026504	0.0122512	0.00210063	-1.74936	-1.70968	-181.332	-12.3395	-8.56025	-11.561	0	0	0
0.0180494	0.137122	-0.113666	0.0265278	0.0122604	0.00210918	-1.78077	-1.75486	-181.336	-12.3309	-8.56521	-11.6186	0	0	0
0.0180627	0.137254	-0.113744	0.0265548	0.0122664	0.00211061	-1.80435	-1.7586	-181.471	-12.3392	-8.5722	-11.6176	0	0	0
0.0180766	0.137385	-0.113823	0.0265791	0.0122711	0.00210924	-1.78129	-1.76928	-181.497	-12.4286	-8.59257	-11.6214	0	0	0
0.0180908	0.137514	-0.113902	0.0266039	0.0122766	0.00211454	-1.91767	-1.8982	-181.72	-12.3978	-8.59465	-11.7118	0	0	0
0.018103	0.137649	-0.11398	0.0266273	0.0122807	0.00210691	-1.85367	-1.79831	-181.665	-12.4444	-8.59465	-11.5277	0	0	0
0.0181191	0.137778	-0.114059	0.0266536	0.0122866	0.00211302	-1.81378	-1.78798	-181.68	-12.4769	-8.59134	-11.7136	0	0	0
0.0181313	0.137912	-0.114137	0.0266776	0.0122933	0.00211159	-1.92433	-1.8956	-181.834	-12.4348	-8.63532	-11.6355	0	0	0
0.0181455	0.138043	-0.114216	0.0267041	0.0123005	0.00211849	-1.92003	-1.88405	-181.791	-12.4327	-8.62001	-11.6917	0	0	0
0.0181601	0.138175	-0.114294	0.0267266	0.0123098	0.00211369	-1.84958	-1.79361	-181.755	-12.4026	-8.62302	-11.6539	0	0	0
0.0181761	0.138306	-0.114372	0.0267517	0.0123149	0.00212184	-1.77667	-1.80427	-181.765	-12.4295	-8.62547	-11.7025	0	0	0
0.0181891	0.138438	-0.11445	0.0267738	0.0123242	0.00212194	-1.82417	-1.75754	-181.901	-12.4162	-8.64773	-11.652	0	0	0
0.0182034	0.138569	-0.114529	0.0267987	0.0123303	0.00212602	-1.87905	-1.85681	-181.994	-12.4047	-8.61424	-11.6555	0	0	0
0.0182177	0.138701	-0.114607	0.0268218	0.0123378	0.00212968	-1.8216	-1.82335	-182	-12.4308	-8.66833	-11.68	0	0	0
0.0182343	0.138827	-0.114687	0.0268449	0.0123404	0.00212865	-1.95044	-1.93232	-182.318	-12.4726	-8.64287	-11.6657	0	0	0
0.0182513	0.138955	-0.114765	0.0268668	0.0123472	0.00212069	-1.94198	-1.87702	-182.346	-12.5033	-8.6303	-11.6102	0	0	0
0.0182656	0.13909	-0.114844	0.0268935	0.0123542	0.00213089	-1.79958	-1.86983	-182.131	-12.4474	-8.6125	-11.7535	0	0	0
0.0182783	0.139222	-0.114921	0.0269185	0.0123628	0.00212597	-1.88631	-1.93268	-182.3	-12.4577	-8.64858	-11.7299	0	0	0
0.0182946	0.139351	-0.115	0.0269433	0.0123691	0.00213308	-1.86348	-1.90862	-182.381	-12.4983	-8.70159	-11.7549	0	0	0
0.0183072	0.139485	-0.115078	0.0269679	0.0123739	0.0021279	-1.85988	-1.84608	-182.379	-12.4946	-8.63469	-11.659	0	0	0
0.0183224	0.139615	-0.115157	0.0269927	0.012379	0.00213657	-1.93275	-1.90635	-182.532	-12.5042	-8.64217	-11.7918	0	0	0
