Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0540665	-0.0333004	-0.0110294	0.0135807	0.00592104	-0.00843623	777.538	49.6732	63.899	-23.4369	0.0257692	0.0568556	0	0	0.0937447
0.0541751	-0.0333625	-0.0110487	0.0136068	0.00593407	-0.00845175	778.045	49.7355	63.9558	-23.4598	0.0256729	0.056021	0	0	0.0939586
0.0542837	-0.0334246	-0.011068	0.013633	0.00594713	-0.0084672	778.553	49.7986	64.0143	-23.4824	0.0258292	0.0559727	0	0	0.0941725
0.0543924	-0.0334866	-0.0110874	0.0136591	0.00596009	-0.00848269	779.06	49.8617	64.0707	-23.5047	0.0257132	0.0562692	0	0	0.0943863
0.054501	-0.0335486	-0.0111067	0.0136853	0.00597322	-0.00849809	779.568	49.9253	64.1301	-23.5279	0.0258292	0.0563321	0	0	0.0946002
0.0546097	-0.0336106	-0.011126	0.0137113	0.00598622	-0.00851356	780.073	49.9883	64.1869	-23.5511	0.0255903	0.056545	0	0	0.0948141
0.0547184	-0.0336726	-0.0111453	0.0137375	0.00599934	-0.00852899	780.579	50.0516	64.2457	-23.5741	0.0256969	0.0569366	0	0	0.095028
0.0548271	-0.0337344	-0.0111647	0.0137636	0.0060123	-0.00854451	781.084	50.1147	64.3025	-23.5961	0.0255359	0.0571041	0	0	0.0952419
0.0549358	-0.0337963	-0.011184	0.0137897	0.00602542	-0.00855991	781.59	50.1799	64.3612	-23.6201	0.025933	0.0563391	0	0	0.0954558
0.0550445	-0.0338581	-0.0112034	0.0138158	0.00603844	-0.00857529	782.095	50.2424	64.4186	-23.6434	0.0253317	0.0570775	0	0	0.0956696
0.0551533	-0.03392	-0.0112227	0.0138419	0.00605156	-0.00859068	782.6	50.3051	64.4769	-23.6663	0.0255632	0.0564821	0	0	0.0958835
0.055262	-0.0339818	-0.011242	0.0138679	0.00606461	-0.00860608	783.104	50.3691	64.5342	-23.6895	0.0254818	0.0571383	0	0	0.0960973
0.0553708	-0.0340436	-0.0112613	0.0138939	0.00607765	-0.00862147	783.606	50.4338	64.5926	-23.7122	0.0258136	0.0571155	0	0	0.0963112
0.0554796	-0.0341053	-0.0112807	0.01392	0.00609071	-0.00863688	784.109	50.4961	64.6496	-23.7348	0.0254207	0.0574882	0	0	0.0965251
0.0555884	-0.034167	-0.0113	0.0139461	0.0061039	-0.00865224	784.612	50.5603	64.7083	-23.7583	0.0258271	0.057351	0	0	0.096739
0.0556973	-0.0342287	-0.0113194	0.0139722	0.00611702	-0.0086676	785.115	50.6229	64.7663	-23.7808	0.0255718	0.0579116	0	0	0.0969528
0.0558061	-0.0342903	-0.0113387	0.0139982	0.00613015	-0.00868295	785.617	50.688	64.8242	-23.8043	0.0256924	0.0577162	0	0	0.0971667
0.055915	-0.0343519	-0.0113581	0.0140243	0.00614326	-0.00869828	786.119	50.7508	64.8821	-23.8271	0.0251893	0.0581477	0	0	0.0973805
0.0560238	-0.0344136	-0.0113773	0.0140503	0.00615648	-0.00871364	786.618	50.8143	64.9399	-23.8501	0.0258994	0.0577738	0	0	0.0975945
0.0561327	-0.0344752	-0.0113966	0.0140764	0.00616962	-0.008729	787.119	50.8765	64.9967	-23.8727	0.0256723	0.0582374	0	0	0.0978083
0.0562416	-0.0345368	-0.0114159	0.0141024	0.00618281	-0.00874432	787.619	50.9403	65.0554	-23.8955	0.0258603	0.0582613	0	0	0.0980222
0.0563506	-0.0345982	-0.0114354	0.0141285	0.00619585	-0.00875967	788.119	51.0038	65.1118	-23.9177	0.0256766	0.05784	0	0	0.098236
0.0564595	-0.0346598	-0.0114546	0.0141546	0.00620911	-0.00877491	788.62	51.0678	65.1712	-23.9408	0.0259106	0.0586227	0	0	0.0984498
0.0565685	-0.0347212	-0.011474	0.0141806	0.00622228	-0.00879022	789.119	51.1303	65.2284	-23.9633	0.0256375	0.0589751	0	0	0.0986636
0.0566774	-0.0347827	-0.0114932	0.0142067	0.00623548	-0.00880549	789.617	51.1949	65.2871	-23.9866	0.0255608	0.0589581	0	0	0.0988775
0.0567864	-0.0348442	-0.0115126	0.0142327	0.00624858	-0.00882086	790.114	51.2576	65.3441	-24.0087	0.0254424	0.0591315	0	0	0.0990914
0.0568954	-0.0349056	-0.0115318	0.0142587	0.00626178	-0.00883617	790.612	51.3204	65.4015	-24.0314	0.0256023	0.0590885	0	0	0.0993053
0.0570045	-0.034967	-0.0115512	0.0142848	0.00627497	-0.00885143	791.109	51.3834	65.4592	-24.0542	0.0256021	0.0592892	0	0	0.0995191
0.0571135	-0.0350284	-0.0115704	0.0143108	0.00628819	-0.00886669	791.608	51.4469	65.5186	-24.0771	0.0257227	0.0589348	0	0	0.0997329
0.0572226	-0.0350897	-0.0115898	0.0143368	0.00630137	-0.00888195	792.104	51.5099	65.5756	-24.0995	0.0255218	0.0598787	0	0	0.0999467
0.0573316	-0.0351509	-0.0116091	0.0143628	0.00631453	-0.00889718	792.602	51.5754	65.6349	-24.1221	0.0255345	0.0598738	0	0	0.100161
0.0574407	-0.0352123	-0.0116283	0.0143887	0.00632771	-0.00891254	793.095	51.6367	65.691	-24.144	0.0254868	0.060123	0	0	0.100375
0.0575498	-0.0352736	-0.0116476	0.0144147	0.00634091	-0.00892776	793.59	51.7006	65.7498	-24.1668	0.0255714	0.0601001	0	0	0.100588
0.0576589	-0.0353348	-0.0116669	0.0144408	0.00635407	-0.00894301	794.084	51.7634	65.8069	-24.1896	0.0254896	0.0601455	0	0	0.100802
0.0577681	-0.035396	-0.0116862	0.0144667	0.00636727	-0.00895823	794.581	51.8268	65.8658	-24.2124	0.0257083	0.0598381	0	0	0.101016
0.0578772	-0.0354571	-0.0117056	0.0144927	0.00638036	-0.0089734	795.075	51.8913	65.9232	-24.2344	0.0255023	0.060351	0	0	0.10123
0.0579864	-0.0355182	-0.0117249	0.0145186	0.00639359	-0.00898859	795.57	51.9546	65.9816	-24.2573	0.0254055	0.0606135	0	0	0.101444
0.0580956	-0.0355794	-0.0117442	0.0145446	0.00640676	-0.00900386	796.061	52.017	66.0389	-24.2792	0.025457	0.060391	0	0	0.101658
0.0582048	-0.0356405	-0.0117634	0.0145705	0.00641998	-0.00901906	796.554	52.081	66.0979	-24.3017	0.0257825	0.0605018	0	0	0.101871
0.058314	-0.0357015	-0.0117828	0.0145965	0.00643318	-0.00903426	797.046	52.1428	66.1549	-24.3234	0.025712	0.0608768	0	0	0.102085
0.0584232	-0.0357625	-0.0118022	0.0146225	0.00644634	-0.00904945	797.538	52.2072	66.2129	-24.346	0.0256223	0.0615545	0	0	0.102299
0.0585325	-0.0358235	-0.0118215	0.0146484	0.00645953	-0.00906462	798.031	52.2708	66.2712	-24.3686	0.0254565	0.0609444	0	0	0.102513
0.0586417	-0.0358844	-0.0118408	0.0146744	0.00647278	-0.00907974	798.523	52.3334	66.3291	-24.3911	0.0255535	0.0610121	0	0	0.102727
0.058751	-0.0359454	-0.0118601	0.0147004	0.00648601	-0.0090949	799.014	52.3965	66.3869	-24.4132	0.0255381	0.0612269	0	0	0.10294
0.0588603	-0.0360064	-0.0118794	0.0147262	0.00649922	-0.00911007	799.503	52.4593	66.445	-24.4353	0.0255635	0.0604971	0	0	0.103154
0.0589696	-0.0360672	-0.0118987	0.0147521	0.00651237	-0.00912526	799.992	52.5233	66.5019	-24.4573	0.0255218	0.0614013	0	0	0.103368
0.0590789	-0.0361281	-0.011918	0.014778	0.00652563	-0.00914038	800.482	52.5865	66.56	-24.4797	0.0255906	0.0616638	0	0	0.103582
0.0591883	-0.0361889	-0.0119374	0.014804	0.00653884	-0.00915552	800.972	52.6504	66.6177	-24.5021	0.0252213	0.0618009	0	0	0.103796
0.0592976	-0.0362497	-0.0119566	0.0148299	0.0065521	-0.00917064	801.461	52.7134	66.6757	-24.5248	0.0254806	0.0619259	0	0	0.10401
0.059407	-0.0363105	-0.011976	0.0148559	0.00656531	-0.00918581	801.95	52.7765	66.7337	-24.5471	0.0254016	0.061711	0	0	0.104223
0.0595164	-0.0363713	-0.0119953	0.0148817	0.00657848	-0.0092009	802.438	52.8394	66.7919	-24.5694	0.0255976	0.061929	0	0	0.104437
0.0596258	-0.036432	-0.0120146	0.0149077	0.0065917	-0.00921604	802.926	52.9026	66.8495	-24.5913	0.0254147	0.0620944	0	0	0.104651
0.0597352	-0.0364927	-0.0120339	0.0149336	0.00660498	-0.00923112	803.414	52.9654	66.9074	-24.6134	0.025656	0.062361	0	0	0.104865
0.0598447	-0.0365534	-0.0120532	0.0149595	0.00661817	-0.00924625	803.899	53.0282	66.9646	-24.6358	0.025369	0.0617788	0	0	0.105079
0.0599541	-0.0366141	-0.0120725	0.0149854	0.00663144	-0.00926126	804.387	53.0924	67.0228	-24.6585	0.025379	0.0625444	0	0	0.105292
0.0600636	-0.0366746	-0.0120918	0.0150113	0.00664458	-0.00927633	804.874	53.1558	67.0813	-24.68	0.024896	0.0627609	0	0	0.105506
0.0601731	-0.0367353	-0.0121111	0.0150372	0.00665787	-0.00929139	805.359	53.2179	67.1386	-24.7024	0.0253119	0.0630658	0	0	0.10572
0.0602826	-0.0367958	-0.0121304	0.0150631	0.00667108	-0.00930644	805.844	53.2805	67.1956	-24.7243	0.0250905	0.0628223	0	0	0.105934
0.0603921	-0.0368564	-0.0121497	0.0150889	0.00668434	-0.00932144	806.33	53.3435	67.2544	-24.7469	0.0251669	0.0629526	0	0	0.106148
0.0605016	-0.0369169	-0.012169	0.0151149	0.00669749	-0.00933649	806.814	53.4069	67.3116	-24.7681	0.0251939	0.0628268	0	0	0.106361
0.0606112	-0.0369774	-0.0121883	0.0151407	0.00671068	-0.00935146	807.298	53.4699	67.3688	-24.79	0.0253903	0.0633214	0	0	0.106575
0.0607208	-0.0370378	-0.0122077	0.0151667	0.00672382	-0.00936652	807.784	53.5339	67.4271	-24.812	0.0247061	0.0630775	0	0	0.106789
0.0608303	-0.0370983	-0.0122269	0.0151925	0.00673709	-0.00938149	808.267	53.5958	67.4841	-24.834	0.0255147	0.0626445	0	0	0.107003
0.0609399	-0.0371586	-0.0122463	0.0152184	0.00675033	-0.00939647	808.75	53.6576	67.5412	-24.8564	0.025178	0.0634891	0	0	0.107216
0.0610495	-0.037219	-0.0122656	0.0152443	0.00676357	-0.00941141	809.234	53.7209	67.6004	-24.8783	0.0253285	0.0639027	0	0	0.10743
0.0611592	-0.0372793	-0.012285	0.0152702	0.00677664	-0.00942646	809.715	53.7832	67.6569	-24.8986	0.0250038	0.0636214	0	0	0.107644
0.0612688	-0.0373397	-0.0123043	0.015296	0.0067899	-0.00944134	810.197	53.8458	67.7141	-24.9214	0.0253788	0.0638652	0	0	0.107858
0.0613785	-0.0373999	-0.0123236	0.015322	0.00680307	-0.00945632	810.68	53.9095	67.7719	-24.9431	0.0249578	0.0637417	0	0	0.108071
0.0614882	-0.0374603	-0.0123429	0.0153478	0.00681641	-0.00947125	811.161	53.9701	67.8293	-24.9649	0.0254672	0.0645971	0	0	0.108285
0.0615979	-0.0375204	-0.0123623	0.0153737	0.00682953	-0.00948623	811.643	54.0334	67.886	-24.9868	0.0252076	0.0639919	0	0	0.108499
0.0617076	-0.0375806	-0.0123816	0.0153995	0.00684276	-0.00950111	812.124	54.0971	67.9449	-25.0084	0.0252321	0.0643279	0	0	0.108712
0.0618173	-0.0376408	-0.0124009	0.0154253	0.00685586	-0.00951608	812.602	54.1585	67.9998	-25.0294	0.0248626	0.0644088	0	0	0.108926
0.061927	-0.037701	-0.0124202	0.0154511	0.00686916	-0.00953092	813.083	54.2214	68.0591	-25.0519	0.0252339	0.064443	0	0	0.10914
0.0620368	-0.0377611	-0.0124396	0.015477	0.00688233	-0.00954581	813.562	54.2813	68.1133	-25.0726	0.0252399	0.0647705	0	0	0.109353
0.0621466	-0.0378212	-0.0124589	0.0155028	0.00689558	-0.00956061	814.041	54.3444	68.1722	-25.0958	0.0251517	0.0655211	0	0	0.109567
0.0622563	-0.0378812	-0.0124783	0.0155287	0.00690864	-0.00957557	814.52	54.407	68.2286	-25.1161	0.0248335	0.0638045	0	0	0.109781
0.0623661	-0.0379413	-0.0124976	0.0155544	0.0069219	-0.00959037	814.997	54.4685	68.2846	-25.1381	0.025215	0.065027	0	0	0.109994
0.062476	-0.0380013	-0.0125169	0.0155803	0.00693508	-0.00960522	815.476	54.5308	68.3417	-25.1594	0.0251412	0.0649635	0	0	0.110208
0.0625858	-0.0380614	-0.0125361	0.015606	0.00694837	-0.00961999	815.954	54.5927	68.3996	-25.1817	0.0253588	0.0655704	0	0	0.110422
0.0626956	-0.0381213	-0.0125554	0.0156318	0.0069615	-0.00963488	816.43	54.6562	68.4563	-25.2029	0.0250216	0.0652834	0	0	0.110635
0.0628055	-0.0381813	-0.0125747	0.0156575	0.00697468	-0.0096497	816.906	54.7176	68.513	-25.2239	0.0251937	0.0654823	0	0	0.110849
0.0629154	-0.0382412	-0.0125941	0.0156834	0.00698787	-0.00966448	817.383	54.7792	68.5687	-25.2456	0.0250866	0.0654576	0	0	0.111063
0.0630253	-0.0383012	-0.0126133	0.0157091	0.00700116	-0.00967924	817.859	54.8419	68.6264	-25.2681	0.0254357	0.0653833	0	0	0.111276
0.0631352	-0.038361	-0.0126327	0.015735	0.00701431	-0.00969407	818.335	54.9035	68.6827	-25.2893	0.0249848	0.0655156	0	0	0.11149
0.0632451	-0.0384209	-0.0126519	0.0157607	0.0070276	-0.00970881	818.813	54.9657	68.7421	-25.3112	0.0249299	0.0651319	0	0	0.111703
0.0633551	-0.0384806	-0.0126713	0.0157865	0.00704069	-0.00972368	819.287	55.0294	68.7985	-25.332	0.0249517	0.0655337	0	0	0.111917
0.0634651	-0.0385405	-0.0126905	0.0158122	0.00705398	-0.00973837	819.762	55.091	68.8558	-25.3537	0.0248921	0.0662782	0	0	0.112131
0.063575	-0.0386002	-0.0127099	0.0158381	0.00706719	-0.00975314	820.236	55.1526	68.9118	-25.3755	0.0246262	0.0674953	0	0	0.112344
0.063685	-0.0386601	-0.0127291	0.0158638	0.00708046	-0.0097679	820.708	55.2137	68.9686	-25.3963	0.0253946	0.066368	0	0	0.112558
0.063795	-0.0387197	-0.0127485	0.0158896	0.00709359	-0.00978269	821.181	55.2759	69.024	-25.4182	0.0250829	0.0661206	0	0	0.112772
0.0639051	-0.0387794	-0.0127677	0.0159153	0.0071068	-0.00979734	821.656	55.3391	69.0824	-25.4392	0.0250862	0.0659297	0	0	0.112985
0.0640151	-0.038839	-0.0127871	0.0159411	0.00712005	-0.00981204	822.128	55.3994	69.1375	-25.4609	0.0250415	0.066423	0	0	0.113199
0.0641252	-0.0388987	-0.0128063	0.0159668	0.00713334	-0.00982666	822.602	55.4623	69.1962	-25.4829	0.0250292	0.0668628	0	0	0.113412
0.0642352	-0.0389583	-0.0128256	0.0159925	0.00714656	-0.00984145	823.073	55.5225	69.2517	-25.504	0.0245286	0.0676329	0	0	0.113626
0.0643453	-0.0390181	-0.0128448	0.0160182	0.00715984	-0.00985617	823.542	55.5838	69.3073	-25.5254	0.0252672	0.0666656	0	0	0.11384
0.0644554	-0.0390775	-0.0128642	0.0160439	0.00717298	-0.00987091	824.014	55.6466	69.3642	-25.5462	0.0248231	0.0668351	0	0	0.114053
0.0645655	-0.0391371	-0.0128835	0.0160696	0.00718631	-0.00988552	824.485	55.7089	69.4208	-25.568	0.0250528	0.0675321	0	0	0.114267
0.0646757	-0.0391966	-0.0129028	0.0160954	0.00719948	-0.00990025	824.955	55.7692	69.4756	-25.5892	0.0248241	0.0670496	0	0	0.11448
0.0647858	-0.0392562	-0.012922	0.0161211	0.00721284	-0.00991484	825.426	55.831	69.5334	-25.6108	0.0250171	0.0671153	0	0	0.114694
0.064896	-0.0393156	-0.0129413	0.0161468	0.00722604	-0.00992947	825.897	55.8935	69.5895	-25.6325	0.0247299	0.0673546	0	0	0.114907
0.0650062	-0.039375	-0.0129606	0.0161724	0.00723932	-0.00994408	826.366	55.9567	69.6477	-25.6537	0.0246707	0.0683725	0	0	0.115121
0.0651164	-0.0394344	-0.0129799	0.0161982	0.00725248	-0.00995879	826.833	56.0166	69.7014	-25.674	0.0248748	0.0672685	0	0	0.115334
0.0652266	-0.0394939	-0.0129991	0.0162238	0.00726585	-0.00997336	827.301	56.0762	69.7574	-25.6954	0.0252753	0.0662559	0	0	0.115548
0.0653369	-0.0395532	-0.0130184	0.0162496	0.00727905	-0.00998807	827.77	56.1385	69.8131	-25.7168	0.0250731	0.0660953	0	0	0.115762
0.0654471	-0.0396126	-0.0130377	0.0162752	0.0072924	-0.0100026	828.238	56.2009	69.8709	-25.7385	0.0253321	0.0669111	0	0	0.115975
0.0655574	-0.0396718	-0.013057	0.016301	0.00730551	-0.0100172	828.707	56.2624	69.9269	-25.7592	0.0247128	0.0674474	0	0	0.116189
0.0656677	-0.0397312	-0.0130763	0.0163266	0.0073189	-0.0100318	829.173	56.3235	69.9833	-25.7807	0.0254355	0.0689095	0	0	0.116402
0.065778	-0.0397905	-0.0130955	0.0163524	0.00733202	-0.0100465	829.638	56.3841	70.0376	-25.8016	0.024783	0.0675009	0	0	0.116616
0.0658883	-0.0398498	-0.0131147	0.016378	0.00734542	-0.010061	830.107	56.4466	70.0952	-25.8228	0.0254863	0.0676987	0	0	0.116829
0.0659986	-0.0399089	-0.0131341	0.0164038	0.00735862	-0.0100756	830.572	56.5054	70.149	-25.8434	0.025383	0.0672006	0	0	0.117043
0.066109	-0.0399682	-0.0131533	0.0164294	0.00737205	-0.0100901	831.038	56.568	70.2063	-25.8657	0.0260538	0.0670928	0	0	0.117256
0.0662193	-0.0400272	-0.0131727	0.0164551	0.00738517	-0.0101046	831.505	56.6302	70.262	-25.886	0.0250456	0.0680409	0	0	0.11747
0.0663297	-0.0400865	-0.0131918	0.0164806	0.00739859	-0.0101192	831.968	56.6915	70.3193	-25.9073	0.0255364	0.0689684	0	0	0.117683
0.0664401	-0.0401456	-0.0132111	0.0165063	0.00741177	-0.0101338	832.432	56.7507	70.3733	-25.928	0.0248387	0.0681789	0	0	0.117897
0.0665505	-0.0402048	-0.0132303	0.0165319	0.00742518	-0.0101483	832.897	56.8127	70.4303	-25.9492	0.0257956	0.0678648	0	0	0.11811
0.0666609	-0.0402638	-0.0132496	0.0165576	0.00743841	-0.0101628	833.36	56.8719	70.4853	-25.9701	0.0249739	0.0683211	0	0	0.118324
0.0667714	-0.0403228	-0.0132688	0.0165832	0.00745174	-0.0101773	833.826	56.9347	70.5426	-25.9905	0.025593	0.0682928	0	0	0.118537
0.0668818	-0.0403818	-0.0132882	0.0166089	0.007465	-0.0101919	834.288	56.9944	70.5961	-26.0121	0.0251455	0.0682473	0	0	0.118751
0.0669923	-0.0404408	-0.0133073	0.0166345	0.00747842	-0.0102062	834.753	57.057	70.6544	-26.0331	0.0256197	0.0687472	0	0	0.118964
0.0671028	-0.0404998	-0.0133266	0.0166602	0.00749159	-0.0102208	835.215	57.115	70.7083	-26.0539	0.0246577	0.0673002	0	0	0.119177
0.0672133	-0.0405588	-0.0133457	0.0166857	0.00750505	-0.0102352	835.678	57.179	70.7668	-26.0757	0.0252296	0.0687979	0	0	0.119391
0.0673238	-0.0406177	-0.013365	0.0167114	0.00751824	-0.0102498	836.138	57.2382	70.8206	-26.0964	0.0247354	0.0682934	0	0	0.119604
0.0674344	-0.0406766	-0.0133843	0.016737	0.00753157	-0.0102643	836.6	57.2988	70.8756	-26.116	0.0255755	0.0689586	0	0	0.119818
0.0675449	-0.0407354	-0.0134036	0.0167627	0.0075448	-0.0102788	837.061	57.3597	70.9308	-26.1373	0.0252736	0.0688764	0	0	0.120031
0.0676555	-0.0407943	-0.0134228	0.0167882	0.00755827	-0.0102932	837.523	57.4215	70.988	-26.1585	0.0255661	0.0687373	0	0	0.120245
0.0677661	-0.040853	-0.0134421	0.0168139	0.0075715	-0.0103077	837.983	57.4816	71.0422	-26.1796	0.0251576	0.0691091	0	0	0.120458
0.0678767	-0.0409118	-0.0134613	0.0168395	0.00758495	-0.0103221	838.446	57.543	71.0991	-26.2004	0.0258316	0.0683014	0	0	0.120671
0.0679873	-0.0409705	-0.0134807	0.0168651	0.00759815	-0.0103365	838.905	57.6034	71.154	-26.2211	0.0249544	0.0693724	0	0	0.120885
0.068098	-0.0410292	-0.0135	0.0168907	0.00761158	-0.0103509	839.367	57.666	71.2109	-26.2421	0.0251828	0.0692783	0	0	0.121098
0.0682086	-0.0410879	-0.0135192	0.0169163	0.00762485	-0.0103654	839.823	57.7243	71.2647	-26.2622	0.0253686	0.0694107	0	0	0.121311
0.0683193	-0.0411467	-0.0135384	0.0169418	0.00763825	-0.0103798	840.282	57.7879	71.3224	-26.284	0.0263951	0.0686737	0	0	0.121525
0.06843	-0.0412053	-0.0135577	0.0169674	0.00765145	-0.0103942	840.74	57.8469	71.3755	-26.3048	0.0251964	0.0690032	0	0	0.121738
0.0685407	-0.041264	-0.0135768	0.016993	0.00766489	-0.0104085	841.199	57.9084	71.4328	-26.3254	0.0262726	0.0690435	0	0	0.121952
0.0686514	-0.0413225	-0.0135961	0.0170186	0.00767804	-0.010423	841.658	57.9691	71.4881	-26.3456	0.0254887	0.0686687	0	0	0.122165
0.0687621	-0.0413812	-0.0136153	0.0170441	0.00769149	-0.0104372	842.116	58.0298	71.5434	-26.3659	0.0258371	0.0691909	0	0	0.122378
0.0688728	-0.0414397	-0.0136346	0.0170697	0.00770482	-0.0104516	842.573	58.0903	71.5982	-26.387	0.0262617	0.0690573	0	0	0.122591
0.0689836	-0.0414982	-0.0136538	0.0170953	0.0077183	-0.0104659	843.031	58.1531	71.6561	-26.4081	0.0261154	0.0695146	0	0	0.122805
0.0690944	-0.0415567	-0.013673	0.0171209	0.00773159	-0.0104803	843.485	58.2109	71.7092	-26.4287	0.0256803	0.0700656	0	0	0.123018
0.0692052	-0.0416153	-0.0136922	0.0171463	0.00774502	-0.0104946	843.939	58.2728	71.765	-26.449	0.0260611	0.0699024	0	0	0.123232
0.069316	-0.0416737	-0.0137116	0.017172	0.0077582	-0.010509	844.393	58.3313	71.8177	-26.4688	0.0255861	0.0694112	0	0	0.123445
0.0694268	-0.0417321	-0.0137308	0.0171975	0.00777169	-0.0105233	844.851	58.3956	71.8768	-26.49	0.0266909	0.0691373	0	0	0.123659
0.0695376	-0.0417905	-0.01375	0.0172231	0.00778497	-0.0105377	845.305	58.4533	71.9297	-26.5103	0.0260299	0.0694111	0	0	0.123872
0.0696485	-0.0418488	-0.0137693	0.0172487	0.00779847	-0.0105519	845.76	58.5146	71.9861	-26.531	0.0264872	0.0698734	0	0	0.124085
0.0697594	-0.0419071	-0.0137886	0.0172742	0.00781171	-0.0105663	846.213	58.5751	72.0403	-26.5526	0.0263043	0.0691115	0	0	0.124299
0.0698703	-0.0419654	-0.0138078	0.0172998	0.00782518	-0.0105804	846.67	58.6382	72.0986	-26.5728	0.0260065	0.0706035	0	0	0.124512
0.0699812	-0.0420236	-0.0138271	0.0173253	0.00783833	-0.0105948	847.123	58.697	72.1526	-26.5928	0.0256926	0.0690979	0	0	0.124725
0.0700921	-0.042082	-0.0138463	0.0173508	0.00785184	-0.0106089	847.576	58.7578	72.209	-26.6136	0.026558	0.0696167	0	0	0.124939
0.070203	-0.0421401	-0.0138656	0.0173764	0.00786506	-0.0106232	848.03	58.8177	72.2642	-26.6338	0.0260548	0.0695905	0	0	0.125152
0.070314	-0.0421984	-0.0138848	0.0174018	0.00787855	-0.0106374	848.48	58.8777	72.3181	-26.6543	0.0260947	0.0702477	0	0	0.125365
0.0704249	-0.0422566	-0.0139041	0.0174274	0.00789174	-0.0106517	848.932	58.9379	72.3722	-26.6751	0.0262921	0.0692804	0	0	0.125579
0.0705359	-0.0423148	-0.0139233	0.0174528	0.00790523	-0.0106658	849.385	58.9992	72.4305	-26.6955	0.025934	0.0700666	0	0	0.125792
0.0706469	-0.0423729	-0.0139426	0.0174784	0.00791838	-0.0106801	849.835	59.0587	72.4835	-26.7154	0.0263718	0.0689718	0	0	0.126005
0.0707579	-0.042431	-0.0139617	0.0175039	0.00793189	-0.0106942	850.286	59.1188	72.5393	-26.7355	0.0266899	0.0697156	0	0	0.126219
0.0708689	-0.0424891	-0.013981	0.0175295	0.00794521	-0.0107085	850.737	59.1774	72.5935	-26.756	0.0270322	0.0687444	0	0	0.126432
0.07098	-0.0425472	-0.0140002	0.0175549	0.00795872	-0.0107226	851.188	59.239	72.65	-26.7772	0.0267111	0.0694085	0	0	0.126645
0.071091	-0.0426051	-0.0140195	0.0175805	0.00797196	-0.0107368	851.636	59.2955	72.7019	-26.7972	0.0265207	0.0693539	0	0	0.126859
0.0712021	-0.0426632	-0.0140387	0.0176059	0.00798549	-0.0107508	852.088	59.359	72.7599	-26.8182	0.027073	0.0695802	0	0	0.127072
0.0713132	-0.0427211	-0.014058	0.0176315	0.00799866	-0.010765	852.535	59.4166	72.8146	-26.8377	0.0260663	0.0701981	0	0	0.127285
0.0714243	-0.0427791	-0.0140772	0.0176569	0.00801215	-0.010779	852.986	59.4787	72.8702	-26.8584	0.0264969	0.0701794	0	0	0.127498
0.0715354	-0.0428371	-0.0140964	0.0176825	0.00802547	-0.0107933	853.432	59.5367	72.9251	-26.8788	0.0263596	0.0695339	0	0	0.127712
0.0716465	-0.0428951	-0.0141156	0.0177079	0.00803897	-0.0108073	853.88	59.5959	72.9791	-26.8988	0.0266237	0.0705327	0	0	0.127925
0.0717577	-0.042953	-0.0141348	0.0177335	0.00805235	-0.0108215	854.328	59.6559	73.0346	-26.9202	0.0268114	0.068948	0	0	0.128138
0.0718688	-0.0430108	-0.014154	0.017759	0.00806574	-0.0108354	854.775	59.7151	73.0889	-26.9395	0.026447	0.0708118	0	0	0.128351
0.07198	-0.0430686	-0.0141732	0.0177844	0.00807906	-0.0108496	855.225	59.7754	73.1462	-26.9599	0.0277371	0.0684815	0	0	0.128565
0.0720912	-0.0431264	-0.0141925	0.0178099	0.00809258	-0.0108635	855.672	59.8342	73.1999	-26.9803	0.0265131	0.070418	0	0	0.128778
0.0722024	-0.0431842	-0.0142117	0.0178354	0.00810586	-0.0108776	856.119	59.8943	73.2557	-27.001	0.0267308	0.0700521	0	0	0.128991
0.0723136	-0.043242	-0.0142309	0.0178609	0.00811937	-0.0108916	856.566	59.9546	73.3117	-27.0204	0.0269935	0.0710092	0	0	0.129204
0.0724249	-0.0432998	-0.0142501	0.0178864	0.00813269	-0.0109057	857.009	60.0128	73.366	-27.0418	0.0262748	0.0722003	0	0	0.129417
0.0725361	-0.0433575	-0.0142693	0.0179118	0.00814609	-0.0109197	857.453	60.0725	73.4189	-27.0604	0.0266486	0.0707634	0	0	0.129631
0.0726474	-0.0434152	-0.0142885	0.0179374	0.00815936	-0.0109337	857.897	60.13	73.4746	-27.0812	0.0269869	0.0698022	0	0	0.129844
0.0727587	-0.0434729	-0.0143077	0.0179628	0.00817275	-0.0109476	858.342	60.1899	73.529	-27.1007	0.026751	0.0706374	0	0	0.130057
0.07287	-0.0435305	-0.014327	0.0179883	0.00818597	-0.0109617	858.785	60.2471	73.583	-27.1211	0.0264337	0.0699679	0	0	0.13027
0.0729813	-0.0435881	-0.0143461	0.0180137	0.00819949	-0.0109756	859.231	60.3097	73.6389	-27.1411	0.026962	0.0710261	0	0	0.130483
0.0730926	-0.0436457	-0.0143654	0.0180393	0.00821282	-0.0109896	859.675	60.3675	73.6938	-27.161	0.0268173	0.0696838	0	0	0.130697
0.073204	-0.0437032	-0.0143846	0.0180646	0.00822627	-0.0110035	860.12	60.4298	73.7507	-27.1817	0.0273632	0.0706927	0	0	0.13091
